IDENTIFIER,time,Tohge_SVM4,Tohge_MLP4
Maritimetin_6_O_glucoside,550.2,582.9412302382563,587.2590124373648
Apigenin,1308.0,840.338272010189,881.2159107555547
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,817.6295827845947,808.2691736529445
FLAVANONE_(3_3_D2),1396.8,800.4548499197692,954.5361146093813
Luteolin,1191.0,840.8356347177267,855.8584996332371
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,833.9488148477114,833.6265847752621
Naringenin,1300.8,840.8673530304453,878.0206772520488
Acacetin,1364.4,841.2448474317989,858.9839958975793
Daidzein,972.6,1062.5422034672222,1073.947433124518
3'_4'_5_7_tetrahydroxyflavanone,1057.2,1042.4248093334863,983.3810705343978
Genistein,1299.6,1061.345812153084,1031.3481729646035
4_Deoxyphloridzin,925.8,619.4994104192584,634.3921427310336
Eriodictyol_7_O_neohesperidoside,579.6,680.159072307785,812.2082082203308
Acacetin_7_O_rutinoside,1283.4,680.6002339684068,815.5650008258463
Acacetin_7_O_neohesperidoside,1289.4,680.6002339684068,815.5650008258463
Datiscetin_3_O_rutinoside,624.0,719.9727419835804,923.1207707364515
Daidzein_8_C_glucoside,359.4,676.3589684827815,769.9045856607817
Apigenin_8_C_glucoside,511.2,637.1020206265196,680.7818044790727
4'_5_dihydroxy_7_methoxyflavone,1363.8,1050.218152461512,1009.7948332651578
4'_hydroxyisoflavone_7_O_glucoside,415.8,676.3589684827815,769.9045856607817
Apigenin_6_C_glucoside__7_O_glucoside,406.8,719.9727419835804,923.1207707364515
Hesperetin_7_O_neohesperidoside,915.6,719.2170727255275,797.6076262098943
Neohesperidin_dihydrochalcone,1275.6,702.4141561259606,746.7822034861063
Kaempferol_3_O_glucoside,696.6,601.4587476458435,590.4036968574954
Cyanidin_3_glucoside,370.8,600.5444604169593,588.3238612021684
Isorhamnetin_3_O_rutinoside,727.8,701.1050705601566,709.7397259930984
Malvidin_3__5_di_O_glucoside_chloride,352.2,688.467607828007,615.5307887183204
Eriodictyol_7_O_glucoside,557.4,599.6772748688818,586.2440255468414
Isosakuranetin_7_O_neohesperidoside,1295.4,699.3323141585886,802.5455720861343
Kaempferol_7_neohesperidoside,756.6,678.729413235023,849.1604660511144
Isookanin_7_glucoside,383.4,620.7223529330472,607.0644310241739
Luteolin_6_C_glucoside,436.2,623.2153716775244,611.3091276861682
Cyanidin_3_O_galactoside,355.2,621.9464406291386,609.1867793551709
Isorhamnetin_3_O_glucoside,740.4,604.011934422075,578.730494044202
Hesperidin,1126.2,675.9257196249159,785.3318418621753
Peonidine_3_O_glucoside_chloride,437.4,608.8979784392615,581.6936509786034
Kaempferol_3_O_rutinoside,682.2,720.426901305664,885.7393893056458
Naringenin_7_O_glucoside,736.8,599.5932405139484,588.9603614061886
Luteolin_7_O_glucoside,594.6,582.9412337495176,547.2587980906881
Phlorizin,895.8,596.4430555429799,582.5973180680417
Malvidin_3_galactoside,427.2,601.5412500107655,614.5160226605167
Luteolin_4'_O_glucoside,742.2,582.9412337495176,547.2587980906881
Myricetin,751.2,1027.0503472239216,947.0319091622596
(_)_Epicatechin,367.8,1137.9735695193588,1124.1202464285732
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1018.7145489477745,971.3078394728839
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,1137.9735695193588,1124.1202464285732
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,719.8302665357871,827.3031592474545
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,1131.1257011684852,1392.2676244578302
Syringetin_3_O_glucoside,753.6,617.9580963833116,664.7654778986719
Malvidin_3_O_glucoside_chloride,460.8,600.2768519445202,633.72690188554
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,623.0013430659909,639.6113502983242
Vitexin_2''_O_rhamnoside,513.6,752.9971119421322,838.3552400725998
Myricitrin,525.0,577.490653493497,524.5909891446573
Quercetin_4'_glucoside,741.0,577.490653493497,524.5909891446573
Syringetin_3_O_galactoside,730.2,626.7368800975281,646.1736920121552
Quercetin_3_O_arabinoglucoside,474.6,765.511886583784,855.1156294707419
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,764.7425175240206,862.7126912698288
Quercetin,1155.6,1050.3677012529058,1052.4902469730919
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1085.6045312947504,1065.0791478356332
Rhoifolin,811.8,746.7768464413028,844.3744991225241
Cyanidin_3__5_di_O_glucoside,315.0,777.5387480871123,823.3701738925928
Ononin,972.0,605.1786239698273,565.7050319198887
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1083.7971541406419,1064.0939655416284
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,790.4462701330726,748.0170862035857
Luteolin_3'__7_di_O_glucoside,482.4,774.8456248856057,827.8151389934751
Luteolin_8_C_glucoside,442.2,601.458747652094,592.5619225832738
Okanin_4'_O_glucoside,568.2,599.1584101221432,588.3883245071356
Quercitrin,714.6,601.458747652094,592.5619225832738
Kaempferol_7_neohesperidoside,772.8,765.6799650323084,882.9753772449865
Pelargonidin_chloride,721.8,1113.4556721399338,1064.2016971205346
Rutin,535.2,774.8456248856057,827.8151389934751
