IDENTIFIER,time,MTBLS36_SVM9,MTBLS36_MLP9
2_oxoglutaric_acid,182.6347311,126.80812471349796,171.20113349101618
2_oxobutanoic_acid,101.06886768,126.77874752407456,150.5037749487465
2_oxobutanoic_acid,183.539457,126.77874752407456,150.5037749487465
4_methyl_2_oxopentanoic_acid,567.74510046,126.7974750495797,167.86185961733554
allantoin,105.30373068,126.81614498963023,176.01146616948472
glycine_betaine,94.36158552,126.78880002730665,160.57730522370443
serine,96.29337918,126.78075270694688,152.51326329099865
serine,88.46588658,126.78075270694688,152.51326329099865
glycerone_phosphate,558.24087312,126.82410970222978,187.26685412631093
glycerone,180.99235998,126.77073110643391,142.46916626739196
histidine,85.61897478,124.34120974507633,196.49063102365906
hypoxanthine,104.7884682,124.3191481085716,177.5037515360247
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,124.41634686674904,286.1549723975239
pipecolic_acid,167.50430934,124.3110889540207,168.2474685548992
pyruvic_acid,276.04988424,124.26346915393995,101.52926198394877
succinic_acid,320.8203705,124.29825962231583,147.21844415423828
isocitric_acid,152.05849056,124.38399682127864,247.35954652599395
isocitric_acid,122.91088584,124.38399682127864,247.35954652599395
azelaic_acid,576.66924834,124.3794860982235,241.95409984347094
glycerol_2_phosphate,91.87393326,124.36079768564291,219.73397864070742
L_aspartic_acid,91.84808904,125.99387968614082,193.30240265823775
sucrose,114.61039674,126.10952021141881,415.3149940357287
sucrose,136.46444418,126.10952021141881,415.3149940357287
sucrose,112.17112236,126.10952021141881,415.3149940357287
uridine,347.30899296,126.05553209732246,309.0672426868053
(R)_lipoic_acid,136.79646216,126.03454976435859,248.0187859507229
L_asparagine,89.06037126,125.99333290362908,192.6676888629282
L_isoleucine,320.5916529,125.99280835079149,192.05877644141174
guanosine,379.15198968,126.07709415005385,396.43511169148024
2_furoic_acid,267.47407428,127.37433081427645,152.8964623650861
D_glucono_1_5_lactone,121.47886584,127.55539474572133,196.54110911462988
5_oxo_L_proline,282.90290688,127.42095747140725,175.64959128245195
alpha_alpha_trehalose,94.5586632,128.0050721418592,396.68949521530345
suberic_acid,565.62542394,127.54457130654049,194.8213077596527
D_gluconic_acid,96.41860026,127.60484166687277,217.33274001492998
D_arabinono_1_4_lactone,104.27181258,127.47302555586485,187.50213258733567
D_arabinono_1_4_lactone,268.19088294,127.47302555586485,187.50213258733567
carbenicillin,103.96097838,128.10325251011164,329.82776044645476
adenosine,360.83757732,127.68405712567886,297.31706356833405
methyl_L_tyrosinate,641.1601224,127.57315948386923,229.60170869666777
6_phospho_D_gluconic_acid,92.71124064,127.69775121651851,304.28490850150945
keto_D_tagatose,100.14158052,127.55000847419939,214.92284651976215
D_erythrose,100.30833588,127.45797230959616,160.8355164504691
botrydial,808.023183,127.75050755661444,323.5767689575903
xanthine_8_carboxylic_acid,282.80348208,127.5745496118825,230.4827133048156
1_kestose,112.54279464,128.04676452821468,453.0057034431074
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,127.60532629817016,250.02321143551788
fumaric_acid,147.81441474,122.41000053091608,144.27835110842065
4_coumaric_acid,539.47503204,122.41233267041703,196.19986944917667
cis_aconitic_acid,267.68303946,122.41278969007028,207.5503009218141
diphosphate(4_),88.4810811,122.41296487546418,211.75147749182412
chlorogenic_acid,545.38898826,122.41950577492464,304.53372665732144
4_hydroxybenzoic_acid,592.6066592999999,122.411095031663,166.07657220474522
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,122.4099005910455,142.42038334418157
4_hydroxycinnamyl_alcohol,96.95529204,122.41167545366616,179.6866763707886
(+)_abscisic_acid,607.6514922,122.41652681530074,305.61000128670685
dimethylmaleate(2_),100.48713342,126.00562701568153,178.99609478682717
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,126.02588524841393,270.67867111119165
D_xylonic_acid,101.18693616,126.01167473202146,201.64807087392526
L_alanine,86.4087069,125.99038634508098,172.81238236584727
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,126.0546601246144,359.7312557710921
citric_acid,268.31063088,126.01878096394519,237.16226568905043
citric_acid,263.96693664,126.01878096394519,237.16226568905043
malic_acid,146.44808904,126.00285847776878,176.77590157173776
malonic_acid,158.42927784,125.9945461798338,173.18256300894203
glutamine,92.5048137,131.41368851302394,202.25013268368684
glutamine,86.48390874,131.41368851302394,202.25013268368684
S_adenosyl_L_homocysteine,115.46016996,131.7060878280148,305.83793115543443
arginine,80.89760364,131.44825435013993,230.41195159725032
(+)_quinic_acid,115.44501288,131.4703901769504,249.90510598581764
Glucuronic_Acid,96.89719368,131.47282028147418,252.04356805860638
D_mannose_6_phosphate,92.96531448,131.55408690207582,323.61047625118437
jatrophone_,611.056341,131.61825497172762,376.5199569738198
Benzo[c]chromen_6_one,261.29140038,131.47536619481116,254.2839649360818
(_)_quinic_acid,546.7531176,120.17375788361278,236.53488929445058
isopimpinellin_,99.65786262,120.15047874367409,275.64487499642433
D_tagatose,133.85220624,120.17888446469651,227.84402255255108
norethindrone_acetate,628.8581856000001,120.10919381848612,300.72844253229187
AC1L9CQ2_,695.1545592,120.1294738303612,309.6543745896901
Caffeic_acid_3_glucoside,537.37160478,120.10838180623249,299.50797629982463
thiarubrine_A,118.21784298,120.15821430176004,262.7095136822176
epithienamycin_E,265.67221656,120.08614508722225,248.0887370868732
lyxose_,126.60895548,120.19161992388126,193.09413535111355
(_)_quinic_acid,100.93933890000001,131.4969611115491,253.36954499077657
3_cyanoalanine,90.40452492,131.43873798731403,162.33587983405735
methionine_sulfone,113.94100356,131.48880465839622,240.35765181623415
lyxose_,122.80317504,131.46563128023038,203.43612666539244
D_arabinose,121.18510559999999,131.46563128023038,203.43612666539244
D_arabinose,141.5404551,131.46563128023038,203.43612666539244
digalacturonic_acid,94.85488356,131.62812081385613,281.9623220033148
D_mannose_6_phosphate,88.8001134,131.5473959433233,343.97433208138585
pentaethylene_glycol_monododecyl_ether,705.2974422,131.65438139806793,206.16284235410075
