IDENTIFIER,time,LIFE_new_mlp3,LIFE_new_SVM3
3_4_dihydroxyphenylglycol,51.461999999999996,106.07250034097669,81.13537276089167
levulinic_acid,87.663,67.04718929323619,46.885093314498675
cmpf,244.74100000200002,136.65714737832366,125.55211966507298
1_7_dimethylxanthine,153.447,110.07494779592555,87.47428530718923
2_6_diaminopimelic_acid,26.386999998,114.08899886740886,93.83157518667005
3_methylcytidine_methosulfate,37.150000002,144.94544830259545,136.3193358076439
arginine,26.1555,107.68900416162984,83.6955253838095
cytidine,31.957000001999997,138.1030024745241,127.43040985673781
dopamine,42.713500001999996,95.61622248541599,70.37322622747513
inosine,54.358000002,150.30301460541912,143.27927547534176
isovalerylglycine,164.566999998,100.095374603458,74.17796789777147
l_lysine,24.211000002,90.02127684680889,65.94302152776827
l_ornithine_monohydrochloride,24.871999998000003,78.46524503615657,57.05409557686254
n_acetyl_asp_glu,51.796999998000004,167.87669061611982,166.1089928994048
orotic_acid,35.281000002,97.79164013635045,72.22109876421435
pyrraline,138.847999998,143.50154442784736,134.443580420556
sucrose,30.27,186.43378223881106,190.21625183035047
valine,32.736,67.78149686017666,47.53907289540106
hydrocortisone__cortisol,231.975,196.27232860698473,202.9973702094639
