IDENTIFIER,time,MTBLS20_SVM10,MTBLS20_MLP10
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,61.31121996777745,99.5144915742747
trimethylamine_oxide_,54.0,50.73063417359293,85.61283658120092
carnitine_,60.0,198.99387146052538,204.67220181410553
tetrahydrohippuric_acid_,378.0,266.87213688745476,252.342426782439
urea_,54.0,77.67010677008966,90.23616057840613
oxoproline_,66.0,88.5639868285927,109.93097819859923
pipecolic_acid_,66.0,88.69012316061236,109.97270863759312
acetyl_L_carnitine,66.0,303.17652641407807,281.3435284829748
N_acetylputrescine_,66.0,91.68317059250728,110.95147711581427
4_acetamidobutanoic_acid_,180.0,141.02547930406035,125.21433769069972
Gly_Pro,66.0,235.8339598632139,228.4639895459608
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,61.31121996777745,99.5144915742747
hippuric_acid_,348.0,256.35398128675774,243.60815671644238
4_aminophenol_,66.0,46.128245734497284,90.97492628560875
cytosine_,66.0,48.86418418471811,92.84900236406321
creatinine_,54.0,52.005547523778034,94.7610152052394
5_6_dihydrouracil,66.0,54.31460158947874,92.42363867475635
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,276.8043767782775,266.582505345462
phenylalanine_,264.0,199.03333979315255,182.3362211555975
2_hydroxybenzyl_alcohol_,348.0,72.13937573675037,101.96385993262948
N_acetyl_L_leucine,366.0,225.1586777204323,206.45814901003214
glutamine_,54.0,133.83917852874694,130.7257452990625
oxoproline_,102.0,83.67006133522392,107.95519456090835
phenylacetyl_L_glutamine_,348.0,304.581309058787,307.79625581586185
trigonelline_,54.0,105.52908127791088,117.71791517929006
tiglylglycine_,312.0,171.476475656371,158.65065584307473
isovalerylglycine_,318.0,178.46022331918647,164.48018772832745
3_hydroxybenzyl_alcohol_,306.0,72.13937573675037,101.96385993262948
tryptamine_,342.0,182.03728708189075,167.47302775870276
stachydrine_(proline_betaine)_,60.0,124.18819298171064,125.53762820885756
5_hydroxyindoleacetic_acid_,342.0,272.70740965706443,260.5189384433995
4_acetamidobutanoic_acid_,186.0,130.58619216242562,128.81983200404116
N_isobutyrylglycine_,246.0,138.93792836264168,147.78003771394935
citric_acid_,102.0,287.436941906529,277.1413485165382
alpha_hydroxyhippuric_acid_,306.0,293.3928550178648,282.27684202213396
xanthosine_,258.0,344.1506031417432,318.155315113735
N4_acetylcytidine_,276.0,344.51026401223686,318.81383870965703
serotonin_,252.0,246.85198497770045,238.3718219130634
3_indole_carboxylic_acid_glucuronide_,378.0,338.50919611360655,352.3081457014061
2_aminoadipic_acid_,66.0,196.5569796898958,196.40527751028463
N2_methylguanosine_,264.0,347.6844307436787,326.51049338378544
1_methylxanthine_,252.0,214.08063117785963,210.44210939952922
1_methylxanthine_,258.0,214.08063117785963,210.44210939952922
pyridoxal__isomer,66.0,217.59510418091867,213.32666004263325
uric_acid_,84.0,220.81703583534653,216.00881370381825
hexanoylglycine_,390.0,237.54444993084599,231.26149335817746
xanthurenic_acid_,312.0,308.8062782373421,282.80365097620023
histidine_,48.0,174.87917103855875,178.22705260551248
theobromine_,282.0,251.33660550633596,262.22205145043864
L_threo_3_phenylserine_,138.0,254.05672846785865,262.6077600039653
tyrosine_,66.0,254.05672846785865,262.6077600039653
1_methyluric_acid_,246.0,256.5233756496337,262.96455904313217
L_threo_3_phenylserine_,132.0,254.05672846785865,262.6077600039653
pantothenic_acid_,282.0,312.55557898618446,277.2217939820523
sebacic_acid_,456.0,296.3215521220674,267.59612849988
kynurenic_acid_,330.0,273.19800284245173,265.61081858361933
kynurenic_acid_,324.0,273.19800284245173,265.61081858361933
trans_3_hydroxycotinine_,66.0,279.50791481469014,266.7579952411937
caffeine_,336.0,283.29665988118154,267.08484234450947
alpha_hydroxyhippuric_acid_,312.0,285.08773405069707,267.1470395183256
p_hydroxyhippuric_acid_,294.0,285.08773405069707,267.1470395183256
m_hydroxyhippuric_acid_,366.0,285.08773405069707,267.1470395183256
1_7_dimethyluric_acid,300.0,286.84161061505665,267.20999829018854
1_3_dimethyluric_acid,282.0,286.84161061505665,267.20999829018854
serotonin_,258.0,245.12916835985737,240.83661540340657
cotinine_,114.0,245.12916835985737,240.83661540340657
hexanoylcarnitine_,396.0,329.4770914485392,311.1478535022287
heptylmalonic_acid_,366.0,311.31016183329643,279.7982867870753
cinnamoylglycine_,420.0,316.0752633354873,281.42517424288656
N_acetylphenylalanine_,396.0,318.98295720409374,282.5320946313157
aminosalicyluric_acid_,270.0,322.7710310589622,284.157334884168
citric_acid_,66.0,290.5636234595455,271.4563057722268
propionylcarnitine_,216.0,329.6148328508661,288.04253759672974
phenylacetyl_L_glutamine_,360.0,327.9048687003601,313.8575023697375
1_methyluric_acid_,252.0,263.67010806974923,252.17840999188155
porphobilinogen_,282.0,334.2946758314972,292.9660272410968
butyrylcarnitine_,300.0,335.3004116980735,295.7443095652294
thymidine_,60.0,334.5658403984088,301.75056062129397
thymidine_,66.0,334.5658403984088,301.75056062129397
succinyladenosine_,288.0,363.67962329620036,404.05449176574473
androsterone_glucuronide_,516.0,495.50657301627564,531.1447531057366
adenosine_,66.0,304.37742417755794,298.0710081503613
_N_acetylcarnosine_,66.0,303.9308136723466,299.24547094994136
octenoylcarnitine_,438.0,300.1382317245152,318.79433570053965
octanoylcarnitine_,474.0,300.18554956784294,321.09756235808186
methylglutarylcarnitine__,288.0,300.32991176494386,323.30025134406475
octanoylcarnitine_,450.0,300.18554956784294,321.09756235808186
methylglutarylcarnitine,294.0,300.32991176494386,323.30025134406475
nonanoylcarnitine_,486.0,303.32508357323076,337.12303870993975
indoleacetyl_glutamine_,366.0,304.089990974182,339.28345617492613
decanoylcarnitine_,540.0,310.48290872255177,353.14851506179764
glucopyranosylmoranoline,270.0,316.97229355863806,364.4133041706106
cyclic_AMP_,60.0,319.6927524302822,368.86323861065387
riboflavin_,342.0,348.4093516033075,422.74229077816085
L_tryptophan,48.0,311.0606685621485,283.94274558524006
testosterone_glucuronide_,474.0,490.37401762622727,485.0080736384491
phenylacetyl_L_glutamine_,354.0,295.930098342186,299.69745583976106
acetylalanine,108.0,101.98316719970705,124.25427348442501
hypoxanthine_,66.0,118.08797395908522,131.19482244582144
nicotinic_acid_,66.0,78.83676966823052,113.08365284015476
acetaminophen_,294.0,171.00503746857825,162.38857827192277
creatine_,60.0,101.99562918398493,124.25984486629248
cholic_acid_,552.0,333.96134786433817,399.0613794814576
glycocholic_acid,462.0,494.61741758083053,488.96911815540136
4_acetamidobutanoic_acid,114.0,149.48214899294732,143.7917168481632
4_pyridoxic_acid,336.0,268.06778198270666,248.82584736377757
norleucine_,144.0,102.12029385726197,124.3155586849672
4_acetamidobutanoic_acid_,66.0,149.48214899294732,143.7917168481632
o_hydroxyhippuric_acid_,390.0,288.3299146981674,272.83612161474855
carnitine_,54.0,206.15771885720875,196.36645283952956
6_aminocaproic_acid_,60.0,98.89498837245162,127.43074012264225
N_acetyl_L_leucine,354.0,239.20901122713934,221.58358434839414
nicotine_,66.0,204.77379438096042,195.39781739173554
proline_,66.0,58.489364036064046,103.90511764819229
cotinine_,120.0,247.63959907675934,227.9521777942312
isoferulic_acid_,402.0,286.7589309158976,265.5170179188069
glycocholic_acid,450.0,493.64619057788786,530.0812804642266
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,546.3139308001121,658.0896709097717
hexanoylglycine_,396.0,239.20901122713934,221.58358434839414
adipoylcarnitine,318.0,341.046719805142,322.0134223484597
norleucine_,150.0,98.89498837245162,127.43074012264225
monoethyl_phthalate_,456.0,286.7589309158976,265.5170179188069
lysine_,48.0,148.7492753200811,156.061856700708
uric_acid_,66.0,223.85294049527147,209.41636391481552
