IDENTIFIER,time,Krauss_21_SVM10,Krauss_21_MLP10
Azinphos_methyl,1446.0,1460.4568348689756,1437.4915977766716
Dichlorvos,1284.0,1298.2782956813955,1224.5168389823407
Flusilazole,1536.0,1469.1412560281838,1437.81248610177
Imazalil,1278.0,1527.8788301974837,1440.8361073916496
2_Aminobenzimidazole,504.0,805.6817415519171,653.4342528181869
Diuron,1422.0,1263.1223617465898,1218.4834652665993
Spiroxamine,1374.0,1528.030937727276,1440.786637799886
Ethofumesate,1452.0,1483.9591442537542,1380.357656461254
Chlortoluron,1374.0,1309.7707439862986,1230.8748638954578
Trifloxystrobin,1602.0,1445.5760824928102,1422.3778074661511
Thiabendazole,930.0,1289.6559600962223,1239.6317096834612
Azoxystrobin,1446.0,1485.4711509122224,1423.2048460774492
Fenuron,1080.0,990.5128738204382,931.2245137193652
Atrazine_desisopropyl,978.0,1086.0950062609302,1015.3022706012542
Atrazine,1398.0,1307.691078430473,1228.569543386941
Propiconazole,1566.0,1404.4228526816264,1433.3590608056456
Metolachlor_ESA,1374.0,1422.425812521406,1435.485257219436
Metazachlor,1380.0,1409.106317564929,1321.3902887268325
Chlorfenvinphos,1566.0,1424.4043264268737,1430.4793661468364
Simazine,1314.0,1291.1780006237982,1239.3197863300816
Metolachlor_OXA,1428.0,1427.2385206650833,1383.4207898172901
Pirimiphos_methyl,1578.0,1505.0526281566836,1414.3785044928175
Simetryn,1206.0,1323.2307005386501,1113.149644769273
Carbendazim,822.0,1247.4769174132925,1022.6035306860008
Linuron,1476.0,1228.3969617745186,1259.6403221968528
2_6_Dichlorobenzamide,882.0,1241.155603089493,1017.8510877180676
Fenpropimorph,1344.0,1508.2688909843337,1413.8134425312458
Lenacil,1416.0,1262.3394975333654,1199.0661180284865
Chloroxuron,1506.0,1495.152953529964,1409.9221509688539
Pyrazophos,1596.0,1469.8179000794814,1457.724008062054
Atrazine_desethyl,1152.0,1227.4642049591023,1008.0473832321077
Terbutylazine_desethyl,1314.0,1295.848170240452,1065.465572302906
Irgarol,1440.0,1238.1371721882383,1277.1519079133193
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1497.9291721199477,1415.2926831149712
Dimethoate,1110.0,1285.892249662901,1178.4517314767977
N_Butylbenzenesulfonamide,1506.0,1323.2263985614015,1113.1168975309067
Quinoxyfen,1662.0,1498.4516906112794,1415.2334279687307
Clomazone,1434.0,1240.3083692194223,1221.182784140237
Ethion,1650.0,1523.8992606054398,1466.1419212652168
Boscalid,1464.0,1412.0888374158017,1434.8859884164106
Methiocarb,1470.0,1288.4632415146439,1229.4289182844154
Prothioconazole_desethio,1536.0,1475.9261077994045,1367.7012708824802
Pethoxamide,1518.0,1498.6411257384786,1341.6181530503277
Prosulfocarb,1626.0,1235.4690469740863,1270.9359273935197
Metolachlor,1530.0,1436.0306941630108,1322.5037950099377
Flurtamone,1494.0,1400.2867313935262,1401.2942259965087
Picolinafen,1644.0,1485.9911082518197,1467.2246247284434
Epiandrosterone,1590.0,1477.437955189883,1333.0834513460056
CITRIC_ACID_TRIETHYL_ESTER,1260.0,1378.3980366172207,1310.545982478467
