IDENTIFIER,time,Ales_18_SVM3,Ales_18_MLP3
Laudanosine,505.64300000000003,552.6090036397383,675.6350015546606
Genistein,785.308,527.3664550190643,537.1088221446431
Genistein,785.693,527.3664550190643,537.1088221446431
Laudanosine,503.452,552.6090036397383,675.6350015546606
Laudanosine,504.168,552.6090036397383,675.6350015546606
Laudanosine,504.905,552.6090036397383,675.6350015546606
Genistein,787.7860000000001,527.3664550190643,537.1088221446431
Laudanosine,549.7080000000001,552.6090036397383,675.6350015546606
L_(_)_Phenylalanine,137.005,369.79855463210237,419.77722226849863
Amentoflavone,851.169,834.4263706275405,619.8980820658579
Apomorphine,433.69199999999995,438.963600198068,533.2849130606531
L_(_)_Phenylalanine,138.472,369.79855463210237,419.77722226849863
Biochanin_A,964.069,609.6863111132366,555.5284556340413
Amentoflavone,851.9119999999999,834.4263706275405,619.8980820658579
Cinchonine,226.521,428.0700642406682,568.857249601536
Apomorphine,433.06800000000004,438.963600198068,533.2849130606531
Indole_3_acetyl_L_valine,729.306,636.3427795769522,542.4664969601234
Amentoflavone,850.456,834.4263706275405,619.8980820658579
(+/_)_Salsolinol,64.8459,98.49591825953621,424.1715717501762
Phlorizin,663.825,658.6453699135798,841.4590261887736
Emetine,0.0,461.0726291199795,859.2003982765777
Phlorizin,666.018,658.6453699135798,841.4590261887736
Kinetin,395.147,518.6412685747642,467.29068757762724
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,520.4023694118548,393.0116785659214
4_methylumbelliferyl_glucuronide,526.264,580.2281708566871,689.8513203821774
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,520.4023694118548,393.0116785659214
4_methylumbelliferyl_glucuronide,526.977,580.2281708566871,689.8513203821774
4_methylumbelliferyl_glucuronide,527.716,580.2281708566871,689.8513203821774
4_methylumbelliferyl_glucuronide,0.0,580.2281708566871,689.8513203821774
Cinchonine,207.976,412.1190739763377,570.4287187132929
Bicuculline,0.0,516.97362279075,722.4181169936776
L_(_)_Phenylalanine,136.268,278.2480515316425,410.1966491493866
Cinchonine,208.688,412.1190739763377,570.4287187132929
Apomorphine,432.33,469.05106292613607,531.0480308814107
Rotenone,1098.13,1080.6463707432554,776.24268073972
4_(2_AMINOETHYL)_PHENOL,507.528,520.4023694118548,393.0116785659214
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,731.5833635785904,508.9036630105736
Kinetin,395.88,535.2331646151395,477.2147028902169
Rutin,583.464,756.7444064031645,500.1852003997115
Rutin,585.6669999999999,756.7444064031645,500.1852003997115
CHELIDONINE,570.219,529.4877373261339,683.367990860431
Adenosine,91.4615,561.3403285959733,547.478884505262
Rutin,584.925,756.7444064031645,500.1852003997115
Rutin,584.185,756.7444064031645,500.1852003997115
Adenosine,92.9055,561.3403285959733,547.478884505262
Adenosine,93.6412,561.3403285959733,547.478884505262
Reserpine,754.086,770.6813695750952,503.6015366472584
ORTHO_METHOXYBENZOIC_ACID,608.654,602.7553395411671,394.05225200229273
Emetine,456.923,447.80537088585834,677.7062128299104
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,113.94358453844592,431.7825244302446
ORTHO_METHOXYBENZOIC_ACID,610.857,602.7553395411671,394.05225200229273
ORTHO_METHOXYBENZOIC_ACID,610.123,602.7553395411671,394.05225200229273
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,113.94358453844592,431.7825244302446
(_)_Epicatechin,470.11699999999996,476.03762121238714,578.1012747051062
Resveratrol,687.803,693.7256354938247,489.2777847634265
(_)_Epicatechin,470.85400000000004,534.4419825863168,553.9463389589625
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,731.5833669284766,499.69581961319085
(_)_Epicatechin,471.59,534.4419825863168,553.9463389589625
Resveratrol,688.538,693.7256354938247,489.2777847634265
Tetrahydropapaveroline,68.9078,650.751699643722,550.864302227988
Resveratrol,689.28,693.7256354938247,489.2777847634265
Tetrahydropapaveroline,69.6423,650.751699643722,550.864302227988
Tetrahydropapaveroline,70.3792,650.751699643722,550.864302227988
Xanthohumol,1108.73,524.4551245725329,620.8117305672749
Tetrahydropapaveroline,68.1936,650.751699643722,550.864302227988
Xanthohumol,1108.02,524.4551245725329,620.8117305672749
Rotenone,1087.28,1076.28637038529,662.5391297588712
Xanthohumol,1109.47,524.4551245725329,620.8117305672749
Rotenone,1097.4,1076.28637038529,662.5391297588712
(+/_)_Salsolinol,65.5802,227.43576649187003,426.67880263828096
(+/_)_Salsolinol,66.3145,227.43576649187003,426.67880263828096
Amentoflavone,841.06,845.2783706277594,718.7543032098106
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,730.8473635411785,461.17600592468693
beta_Nicotinamide_adenine_dinucleotide,88.9846,79.87632911991886,335.6462706019711
Cinchonine,310.709,398.92489534700144,536.2373894462698
Kinetin,400.586,515.0009538389581,427.1533825664626
Phlorizin,664.4019999999999,659.3843699096414,747.803348618799
Rotenone,1081.29,1089.5536287317477,792.5864639969218
CHELIDONINE,565.924,529.4520898114478,617.7272311163276
Tetrahydropapaveroline,145.232,569.080320657355,526.7703444582294
Adenosine,89.8151,460.08399979629525,499.9450454451028
1H_indole_3_carboxylic_acid,629.49,304.8992358561801,406.21976083104437
Indole_3_acetyl_L_valine,755.675,722.6723407080498,509.4013977379718
Biochanin_A,962.306,669.7040688855408,522.6964275976413
Rutin,578.414,725.5382287986336,533.3726890892735
Resveratrol,689.0260000000001,694.4366347488889,447.5968232700611
Emetine,454.439,450.2893708848497,735.7204394409334
1H_indole_3_carboxylic_acid,629.844,304.8992358561801,406.21976083104437
Reserpine,778.054,617.5833038257596,566.0632008464062
BERGAPTEN,868.1260000000001,425.7623163102146,446.39720951564306
Vitexin_2''_O_rhamnoside,575.092,582.5656303460596,610.6866701835918
Reserpine,778.795,617.5833038257596,566.0632008464062
BERGAPTEN,868.438,425.7623163102146,446.39720951564306
Quercetin,733.695,253.30536942668328,570.3642784730366
4'_5_7_TRIHYDROXYFLAVONOL,800.875,628.6922982030864,545.693740964786
Reserpine,777.315,617.5833038257596,566.0632008464062
L_TRYPTOPHAN,243.972,257.70264224337507,427.3100876294585
NARCOTINE,601.738,594.3623726453868,710.4007154284727
Quercetin,734.148,253.30536942668328,570.3642784730366
4'_5_7_TRIHYDROXYFLAVONOL,800.153,628.6922982030864,545.693740964786
L_TRYPTOPHAN,244.68200000000002,257.70264224337507,427.3100876294585
Rifampicin,908.324,873.9866291207846,655.7707099314075
L_TRYPTOPHAN,246.15,257.70264224337507,427.3100876294585
Naringin,630.5319999999999,612.4940681679444,607.4257895832558
Safranin,653.913,507.0701504186375,590.6816743761483
Naringin,631.99,599.4281991903401,636.4624889868373
Naringin,632.736,599.4281991903401,636.4624889868373
Safranin,654.9590000000001,480.98208243868567,592.6879599540817
Rifampicin,909.046,901.6903708850382,679.5831569338131
Vitexin_2''_O_rhamnoside,575.5169999999999,581.7256296333599,637.9933594697845
NARCOTINE,600.996,608.3716308400614,687.7394704944742
Reserpine,766.765,614.6911010352417,614.8923332620942
Reserpine,776.595,614.6911010352417,614.8923332620942
Vitexin_2''_O_rhamnoside,574.712,581.7256296333599,637.9933594697845
Naringin,630.222,599.4281991903401,636.4624889868373
Rifampicin,867.3530000000001,901.6903708850382,679.5831569338131
NARCOTINE,585.377,608.3716308400614,687.7394704944742
Reserpine,748.1010000000001,614.6911010352417,614.8923332620942
BERGAPTEN,818.4889999999999,430.9655548427312,476.4108933080956
Erythromycin,674.82,666.7323708838251,612.7737834574311
Genistein,784.952,566.3544248772046,536.1199783036144
4_(2_AMINOETHYL)_PHENOL,506.793,514.8956294450796,397.7923543602715
L_(_)_Phenylalanine,137.738,369.92714400840936,504.22863298228253
Amentoflavone,852.645,844.5353706266756,614.4522833595611
Biochanin_A,963.779,644.0059391355685,539.3329506224184
Sinapoylcholine,387.644,672.6994593276056,547.0540746249849
Erythromycin,673.3660000000001,668.1863708850183,707.707329423737
L_(_)_Phenylalanine,135.15200000000002,369.92714400840936,504.22863298228253
Apomorphine,432.621,477.7116567550452,534.322487477206
Bicuculline,510.34,440.3697203512151,563.9105161655841
4_(2_AMINOETHYL)_PHENOL,527.036,513.4266260340935,497.45941237732166
4_methylumbelliferyl_glucuronide,524.102,566.7949507459203,559.455259309029
Erythromycin,672.706,668.1863708850183,707.707329423737
Rotenone,1096.66,1080.646370291751,571.9164902778879
Sinapoylcholine,389.092,672.6994593276056,547.0540746249849
Indole_3_acetyl_L_valine,730.04,722.6723382553846,536.3906826664926
(_)_Epicatechin,469.404,476.7506188007879,541.1089008393055
L_TRYPTOPHAN,245.417,251.31564886165063,515.5678734580614
Sinapoylcholine,388.358,672.6994593276056,547.0540746249849
Kinetin,0.0,521.5641029812136,462.7509220963386
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,731.5833633963524,490.339250576468
Resveratrol,687.092,695.1716347894794,478.3658944467954
Quercetin,733.323,297.911834143479,567.028884177641
Berberine,593.994,621.2599084595239,607.9254685801226
Sinapoylcholine,389.834,511.9599514868027,576.773413005353
Rotenone,1082.92,1087.9236287037907,629.7282382689007
Phlorizin,665.279,659.3843699271957,628.9012200071278
Berberine,594.702,621.2599084595239,607.9254685801226
ORTHO_METHOXYBENZOIC_ACID,609.389,604.2233393370241,391.9933940527129
Berberine,617.879,621.2599084595239,607.9254685801226
(_)_Epicatechin,515.419,463.48336061796044,552.6888969074455
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,126.74317611011475,423.2191948427457
4'_5_7_TRIHYDROXYFLAVONOL,799.122,631.110037377274,547.857374498034
Quercetin,732.975,297.911834143479,567.028884177641
Xanthohumol,1108.21,525.0985938119749,619.3045473966079
Rifampicin,910.529,873.9866291187911,675.027883185269
Naringin,631.251,623.5883718801186,647.2178279337293
L_TRYPTOPHAN,251.06900000000002,251.3156422614465,430.43003976211196
(+/_)_Salsolinol,89.8151,210.35322615394693,411.2733265565718
Safranin,683.191,501.27534797617983,586.0328797683325
Indole_3_acetyl_L_valine,730.7819999999999,722.672333794043,531.8047138736291
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,731.7153701559569,484.17554022107794
1H_indole_3_carboxylic_acid,630.577,292.33421968051636,406.6434989145831
1H_indole_3_carboxylic_acid,631.313,292.33421968051636,406.6434989145831
(+/_)_Salsolinol,67.0515,210.35322615394693,411.2733265565718
beta_Nicotinamide_adenine_dinucleotide,73.2427,353.32733766557027,694.3267246930136
BERGAPTEN,867.556,426.90408673893404,451.7539578724841
beta_Nicotinamide_adenine_dinucleotide,72.5015,353.32733766557027,694.3267246930136
BERGAPTEN,867.821,426.90408673893404,451.7539578724841
Vitexin_2''_O_rhamnoside,575.932,595.534626409615,646.8753109116534
beta_Nicotinamide_adenine_dinucleotide,71.7755,353.32733766557027,694.3267246930136
Vitexin_2''_O_rhamnoside,574.967,595.534626409615,646.8753109116534
beta_Nicotinamide_adenine_dinucleotide,73.9862,353.32733766557027,694.3267246930136
