IDENTIFIER,time,Tohge_SVM6,Tohge_MLP6
Apigenin,1308.0,1010.7286110748279,968.0719184074193
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,922.2191703767609,866.1892252284537
FLAVANONE_(3_3_D2),1396.8,538.0200138134935,1070.2361378108087
Luteolin,1191.0,1068.9721396995844,932.6559225753656
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,1026.666524382424,901.6052210605076
Naringenin,1300.8,1025.016116003746,963.6092240141811
Acacetin,1364.4,1068.57730276294,937.021216892561
3'_4'_5_7_tetrahydroxyflavanone,1057.2,1067.5461291592183,928.1932281821273
Genistein,1299.6,1257.0970666988735,1085.147412187124
4_Deoxyphloridzin,925.8,783.6165040922796,683.2026471069123
Eriodictyol_7_O_neohesperidoside,579.6,786.150120055019,834.1887985033351
Acacetin_7_O_rutinoside,1283.4,781.0553745247367,833.6069195314734
Acacetin_7_O_neohesperidoside,1289.4,781.0553745247367,833.6069195314734
Datiscetin_3_O_rutinoside,624.0,783.7215189667976,834.6104321747889
Daidzein_8_C_glucoside,359.4,792.8446228476246,694.2983376190505
4'_5_dihydroxy_7_methoxyflavone,1363.8,1235.2528142000917,1053.5370538173524
Baicalein_7_O_glucuronide,1134.0,613.9873996798549,633.816553553033
4'_hydroxyisoflavone_7_O_glucoside,415.8,837.3678399592814,716.5464816688499
Apigenin_6_C_glucoside__7_O_glucoside,406.8,780.8462073680948,746.5140614733444
Hesperetin_7_O_neohesperidoside,915.6,749.2617448460921,759.9682954181602
Neohesperidin_dihydrochalcone,1275.6,743.2950790010752,761.6589851665082
Cyanidin_3_glucoside,370.8,593.5898309598672,625.4093371318057
Diosmetin_7_O_neohesperidoside,897.6,727.512886614008,791.5958220514547
Isorhamnetin_3_O_rutinoside,727.8,736.5897251885251,751.9891408263608
Malvidin_3__5_di_O_glucoside_chloride,352.2,781.4518916345127,675.1622300732165
Eriodictyol_7_O_glucoside,557.4,608.367579055827,633.3363095636959
Isosakuranetin_7_O_neohesperidoside,1295.4,745.5889299237607,826.0292502123126
Kaempferol_7_neohesperidoside,756.6,745.6784310738864,826.1357582869043
Isookanin_7_glucoside,383.4,608.367579055827,633.3363095636959
Luteolin_6_C_glucoside,436.2,627.3279214173199,662.8949592533241
Cyanidin_3_O_galactoside,355.2,620.5394725085785,661.3571678538586
Isorhamnetin_3_O_glucoside,740.4,568.0098954647129,642.8495252653275
Hesperidin,1126.2,755.5544191200589,768.8091712771655
Peonidine_3_O_glucoside_chloride,437.4,554.0451522636771,639.9994041812914
Kaempferol_3_O_rutinoside,682.2,783.7215280247549,846.7086802540513
Naringenin_7_O_glucoside,736.8,721.8969013475395,684.1970991192139
Luteolin_7_O_glucoside,594.6,597.0964959095866,636.1903472029194
Phlorizin,895.8,692.7796559949986,663.4761232530782
Malvidin_3_galactoside,427.2,702.9229679026922,656.1752709353505
Naringenin,1295.4,1273.6784559193416,1130.5826694250518
Myricetin,751.2,1234.4798174054915,1020.0079651047564
(_)_Epicatechin,367.8,1282.4477115493696,1087.2603558970702
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1165.22229644267,986.9340015848633
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,1250.876184588246,1131.5867543522197
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,771.0016690056254,845.5949566555307
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,1100.6921516654475,1332.7169862202838
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,693.9073311627167,608.4572966913954
Vitexin_2''_O_rhamnoside,513.6,784.6784423962047,839.8438717901355
Myricitrin,525.0,527.8784313402409,576.4498362320675
Quercetin_4'_glucoside,741.0,527.8784313402409,576.4498362320675
Syringetin_3_O_galactoside,730.2,734.4896262727052,688.7912219828038
Quercetin_3_O_arabinoglucoside,474.6,753.1718507616064,842.5411032475016
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,745.6901956226427,849.1884268001536
Quercetin,1155.6,1071.0073999557176,991.6371212257679
Isosakuranetin,1365.0,1198.659076888004,1030.1541590994614
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1198.978259048402,1030.2603796990502
Rhoifolin,811.8,683.3025647696155,842.144692503947
Cyanidin_3__5_di_O_glucoside,315.0,816.0618596244444,838.6663294394878
apigenin_7_O_glucoside,760.2,654.2645549910371,638.3328221966696
Ononin,972.0,661.4199693734769,645.027838062989
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,992.9034913577234,1006.4527123277462
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1246.4910395328334,1076.9023391415822
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,796.3075062305605,965.8613363670056
Luteolin_3'__7_di_O_glucoside,482.4,817.3997488347088,837.8525126712091
Okanin_4'_O_glucoside,568.2,584.5215490350596,604.8404778364231
Quercitrin,714.6,598.185965997666,608.4178432254472
Kaempferol_7_neohesperidoside,772.8,817.6147962649917,878.5044668517014
Pelargonidin_chloride,721.8,1272.4917835504011,1127.762911675105
Isoquercitrin,555.0,536.94759458355,596.7611483791733
Hyperoside,537.0,536.94759458355,596.7611483791733
Rutin,535.2,816.5363594115089,817.8318881150556
