IDENTIFIER,time,PFR-TK72_SVM6,PFR-TK72_MLP6
gallic_acid,96.0,338.12781188369934,290.9955012380209
protocatechuic_acid,144.6,319.94793675622236,301.8289600946308
hydroxytyrosol,147.6,319.9973341581398,301.7989027675178
procyanidin_B1,148.2,371.76073723074546,317.87713985109906
cyanidin_3_galactoside,168.0,402.69493723005655,630.7392599745608
cyanidin_3_glucoside,182.4,432.9830737044157,644.1080253669274
catechin,191.4,463.6649245548324,487.0661364577238
chlorogenic_acid,192.6,481.6570658948048,561.889932207429
procyanidin_B2,211.8,376.3650886715013,381.9831935174756
malvidin_3_glucoside,231.6,359.6284805628428,524.8386533537914
caffeic_acid_,231.6,331.1107253215388,249.49314611824752
epicatechin,239.4,464.166372038256,499.7461723001075
p_coumarlyquinnic_acid,252.6,473.85636206549924,546.8063010237115
p_coumaric_acid,302.4,209.76634963626492,221.89173598337368
quercetin_3_rutinoside,304.2,380.1718020709006,301.68178865965285
quercetin_3_galactoside,314.4,412.7734971343068,652.0755921604671
quercetin_3_glucoside,320.4,412.7734971343068,652.0755921604671
7_hydroxycoumarin,325.8,204.0209606677759,206.9330863780618
quercetin_3_rhamnoside,361.2,399.5270537234855,632.5553112164188
quercetin_4'_glucoside,375.0,385.53112083211124,616.0667566031277
hesperetin_7_rutinoside,383.4,307.4253363647605,281.00096279219764
hesperetin_7_O_neohesperidoside,396.6,300.9923297116877,295.38829328283197
phloridzin,406.2,401.70054229440893,597.3944023973637
oleuropein,423.0,308.21722028851275,324.6953704313635
lariciresinol,434.4,463.9820862063794,498.9308806807489
tomatin,453.0,444.5125160113695,702.8498482422314
luteolin,465.0,405.0774749706476,497.1448033551639
quercetin,468.0,415.80091492335976,485.784221642868
alpha_solanine,474.6,478.4022510861911,533.9238814052924
alpha_chaconine,478.2,466.9659537946104,417.64346941176996
pinoresinol,504.6,397.19663195050066,531.5909032917971
naringenin,532.8,342.3205375175334,447.5840549219533
kaempferol,540.6,355.7089724701259,483.6051501777748
isorhamnetin,555.0,433.5081582509395,528.5129137238338
hesperetin,558.0,429.4494040051189,515.6728680192778
asiatic_acid,763.2,342.979349364574,427.6335859786571
18beta_glycyrrhetinic_acid,997.8,356.87092154602624,447.0652867051379
betulinic_acid,1127.4,357.0075794294746,423.14385466387546
oleanolic_acid,1152.0,357.0075794294746,423.14385466387546
ursolic_acid,1155.0,357.0075794294746,423.14385466387546
abietic_acid,1158.0,436.3023314134197,405.77555022444824
