IDENTIFIER,time,FEM_orbitrap_plasma_SVM2,FEM_orbitrap_plasma_MLP2
cysteamine,59.4,177.5073162975226,-81.15005543683415
Cholic_acid,693.6,800.0886530982611,836.0230704197653
Lithocholic_acid,998.4,847.2835366097804,844.0790746804565
Deoxycholic_acid,829.8,830.1410442858281,872.400289655543
Chenodeoxycholic_acid,815.4,830.1410442858281,872.400289655543
Ursodeoxycholic_acid,725.4,830.1410442858281,872.400289655543
Muricholic_acid_(hyocholic),672.6,800.0886530982611,836.0230704197653
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,830.1410442858281,872.400289655543
Sodium_glycocholate_hydrate,618.0,644.6309752848653,626.4002911791421
Glycolithocholic_acid,850.8,735.7323109961608,733.445987357074
Sodium_glycodeoxycholate,721.8,689.7701285883966,679.2422183828377
Sodium_glycochenodeoxycholate,707.4,689.7701285883966,679.2422183828377
Glycoursodeoxycholic_acid,630.0,689.7701285883966,679.2422183828377
Taurocholic_acid,565.8,518.1779915130363,634.2282075337612
Sodium_Taurolithocholic_acid,754.2,575.0145645726011,659.6641503265123
Sodium_taurochenodeoxycholate,634.8,542.3360653755419,646.1762344927736
Sodium_tauroursodeoxycholate,568.2,542.3360653755419,646.1762344927736
L_Tryptophan,270.6,358.4478340713158,414.3704987132536
Hippuric_Acid,330.6,263.65111384735985,308.6379513006681
Nicotinic_Acid,86.4,156.2204442659206,73.21599286500361
Trans_Cinnamic_Acid,566.4,184.92769579522508,178.32978456966333
Tyrosine,94.2,270.3401954007781,317.1458468695899
Acetyl_L_Carnitine*HCl,87.6,354.2621603607783,410.1882940957923
L_Carnitine*HCl,60.0,212.31111409371334,233.04770248697912
C3_Propionyl_L_carnitine*HCl,109.8,416.12491903328663,469.38484724324735
C4_Butyryl_L_carnitine*HCl,223.8,482.274249418173,528.5814003907025
C5_Isovaleryl_L_Carnitine*HCl,315.0,415.6497861788821,508.2321925054883
C10_Decanoyl_L_Carnitine*HCl,634.2,680.3843003477468,671.3115805243499
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,799.0891801935943,756.7525836709763
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,793.7360616804955,811.972724439918
C18_Octadecanoyl_L_Carnitine*HCl,969.6,749.2459478371936,741.1783037548537
Octadecenoic_Acid_(Oleic),1002.6,557.9321960804689,586.7539287179973
Octadecenoic_acid_(Cis_Vaccenic),1002.6,557.9321960804689,586.7539287179973
Octadecatrienoic_acid_(Linolenic),1105.2,542.1003023412715,577.6014284020519
Eicosanoic_Acid_(Arachidic_C20),928.8,670.4825163163937,666.8711091980583
Eicosatetraenoic_acid_(Arachidonic),1153.2,641.893454797679,649.9536680050398
docosanoic_acid_(Behenic),1064.4,752.7446580472388,709.5916107713715
Docosenoic_acid_(Erucic),1062.0,747.9493422629122,706.5216552865279
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,721.152195469303,691.1718778623106
Alanine,59.4,223.77605159557942,-7.026044819557434
Cadaverine,52.8,210.59953429915163,35.87612865247561
Serine,61.2,208.1346310752112,45.422329397532415
Fumaric_Acid,84.0,200.59530980750282,81.4139976598884
Threonine,59.7,199.03622092796326,91.4060374507309
Benzoic_Acid,88.2,197.7458492648517,101.25055696907097
Nicotinic_Acid,82.8,197.37635954438485,104.48944650757258
Pyroglutamic_Acid,82.5,195.74369887878413,124.17192908769678
Glutaric_Acid,132.0,195.33952362185647,134.006613921203
Asparagine,57.3,195.33917484581735,134.01972683431424
Tyramine,91.8,195.31715728019424,150.61739660499566
Lysine,54.0,197.46703491877764,180.14767693173778
Phenyl_Propionic_Acid,106.2,199.37399549670351,193.217973075468
Guanine,82.5,127.20923203403174,152.5339566310334
Histidine,54.0,129.96092650742492,169.41529039095295
Tryptamine,288.0,134.60388595804744,190.63430549186452
Umbelliferone,410.7,136.7247771900374,198.69778268999903
m_coumaric_acid,433.8,139.1624836898837,207.14683156288808
o_coumaric_acid,465.0,139.1624836898837,207.14683156288808
Vanillic_acid,336.0,144.6454396652639,223.86052546421854
4_methylumbelliferone,469.5,158.4048803928336,257.48489010072154
Serotonin,122.4,158.49837309619363,257.6860579310286
Daphnetin,353.7,162.3565919361057,265.74953512916284
Esculetin,330.0,162.3565919361057,265.74953512916284
Hippuric_Acid,319.2,164.51533945643376,270.0746434807609
Syringaldehyde,401.4,171.14632899739462,282.64763287494145
Citric_Acid,82.5,276.2040053788643,346.4957656830242
Ferulic_acid,419.4,282.16825380868266,354.6049942770248
L_DOPA,74.1,291.10831716038734,366.4131002859336
Tryptophan,258.3,313.22223531548724,394.0819612036125
Kynurenine,145.2,326.4580381420136,409.7884722513465
Uridine,83.4,465.66065735824674,556.6549484373925
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,509.8297152542047,599.1965068522384
palmitic_acid_(Hexadecanoic_acid),894.0,518.6724488658544,607.5964109565375
Inosine,95.7,570.7215483201087,656.758349709825
Baicalein,615.6,579.5808615486307,665.1374207186273
Naringenin,588.6,588.4397744614894,673.5373248229268
Phloretin,584.4,597.268720011713,681.937228927226
a_linolenic_acid,1094.1,615.3770555106755,699.2870308569392
linoleic_acid,1026.6,731.7724743920995,724.4926112382763
cis_vaccenic_acid,918.0,741.2482984145764,734.6175915027624
Kaempferol,438.9,758.4765382198224,753.5567286939217
Luteolin,536.7,758.4765382198224,753.5567286939217
Octanoyl_Carnitine,525.6,763.6422599974461,759.3876325069514
D_sphingosine,789.0,813.0719831780384,815.5432567899305
Hesperetin,606.9,823.1874147430453,825.0203582191257
Taxifolin,430.2,830.0455444446118,831.7357171908732
Epigallocatechin,291.6,836.7834470561868,838.6009117583388
docosahexaenoic_acid,1125.6,891.1588530440439,862.4212377063006
1_monopalmitoleoyl_rac_glycerol,1050.0,891.1541111831432,862.4213309295127
Esculin,278.4,904.188770664829,862.0549326317205
behenic_acid,399.6,904.3791777863271,862.0453617152824
adenosine_2_monophosphate,87.0,852.2258709244838,835.9788445366434
2_deoxy_guanosine_5_monophosphate,85.5,852.2258709244838,835.9788445366434
1_oleoyl_rac_glycerol,1115.4,853.6738252617749,818.3656417275486
LCA_Litocholic_Acid,983.4,836.2474342566163,780.5169980423179
CDCA_Chendodeoxycholic_Acid,820.8,805.4563636642542,750.2913591124984
ergosterol,910.8,795.7514884230923,742.5852286546741
brassicasterol,864.0,790.72823573842,738.7765601077327
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,788.3360888400091,736.9988036083913
CA_Cholic_Acid,687.0,764.249573587789,720.0657201826789
stigmasterol,1218.0,752.5319456564507,712.2764640224412
oleoyl_L_carnitine,918.0,714.2622399325448,687.8072799847497
lupeol,970.2,711.0396316238295,685.7763679371495
cycloartenol,970.2,711.0396316238295,685.7763679371495
Apigenin_7_o_glucoside,445.8,772.7541588058363,751.0383237924243
G_LCA__GlycoLitocholic_Acid,841.8,769.9924817403308,748.7960697821397
Naringenin_7_o__glucoside,444.0,768.2927919582789,747.4277933733083
uvaol,1212.0,749.1321362406879,732.5074913288367
Kaempferol_3_glucoside,438.3,735.6038714574781,722.3851114038155
Quercetin_3_rhamnoside,410.7,735.6038714574781,722.3851114038155
Luteolin_7_o_Glucoside,422.4,735.6038714574781,722.3851114038155
G_DCA_GlycoDeoxyCholic_Acid,714.6,732.5631801162739,720.1428573935312
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,732.5631801162739,720.1428573935312
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,732.5631801162739,720.1428573935312
oleanolic_acid,1131.6,715.1555410411046,707.4648093593438
Epigallocatechin_gallate,362.4,711.0252975998413,704.484689013407
Quercetin_3_galactoside,412.2,696.0680909834145,693.7318990152067
Quercetin_4_glucoside,447.0,649.7898462650945,673.6480480132976
G_CA_GlycoCholic_Acid,610.8,646.310525958748,671.2759790805064
Isorhamnetin_3_glucoside,443.4,612.0102434744372,645.9603266880719
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,570.4980701138859,610.7782021271948
T_DCA_TauroDeoxyCholic_Acid,648.0,561.6553182533933,601.8054521723643
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,561.6553182533933,601.8054521723643
T_CA_TauroCholic_Acid,564.0,530.9510848267315,570.6013746118434
1_5_dicaffeoylquinic_acid,439.8,529.6855293179448,569.1994979725482
Kaempferol_3_rutinoside,421.2,463.2742411851057,421.9769472087289
Hesperidin,439.8,460.526290070618,391.5214767824548
Erythromycin,519.6,459.9651879879198,161.7422748407507
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,459.9055573353911,64.56809931384893
