IDENTIFIER,time,FEM_orbitrap_plasma_mlp2,FEM_orbitrap_plasma_SVM2
Creatinine,63.6,51.27214136451781,157.1444924840427
C6_Hexanoyl_L_Carnitine*HCl,401.4,583.1515982624852,534.3814509688091
C8_Octanoyl_L_Carnitine*HCl,531.6,715.4158943561265,660.5250560064034
C12_Dodecanoyl_L_Carnitine*HCl,722.4,812.24863536841,832.5354296370622
Hexadecenoic_Acid_(Palmitoleic),1141.8,559.8990314864876,511.78277796416
tetracosanoic_acid_(Lignoceric),990.0,786.4974265952006,849.1853123987621
Cholesterol,1494.0,768.039900949736,836.6940938061109
Glutamic_Acid,58.8,161.83694400739424,177.7340145160643
p_coumaric_acid,399.0,217.20061907379173,203.32935772290483
Syringic_acid,347.7,332.8761246150407,287.47307096771624
Adenosine,87.6,620.3924792364523,570.6499371843458
oleic_acid_(9_10_Octadecenoic_acid),918.0,692.1633275801289,639.1822158195188
Folic_Acid,298.5,700.6479937679504,714.6399681253492
Orientin_(luteolin_8_c__glucoside),375.0,691.5649677331039,695.1753778064517
1_3_dicaffeoylquinic_acid,356.1,626.2963333308577,545.4638757304826
