IDENTIFIER,time,MTBLS36_mlp1,MTBLS36_SVM1
succinic_acid,320.8203705,176.08872870295835,117.10731793268647
D_glucono_1_5_lactone,121.47886584,209.48146052831447,119.90725044848935
1_kestose,112.54279464,392.33739072793617,134.20989093239734
4_coumaric_acid,539.47503204,201.70769127968865,119.25353913087923
(+)_quinic_acid,115.44501288,217.2813647665459,120.56342436225847
Benzo[c]chromen_6_one,261.29140038,219.5267496181876,120.75229697574304
(_)_quinic_acid,546.7531176,217.2813647665459,120.56342436225847
D_tagatose,133.85220624,210.60248476330943,120.00155314723042
methionine_sulfone,113.94100356,211.19024399762975,120.05099826477678
lyxose_,122.80317504,193.90611885063137,118.59826012985329
pentaethylene_glycol_monododecyl_ether,705.2974422,336.5219768100065,130.26903762041798
