IDENTIFIER,time,UFZ_Phenomenex_SVM9,UFZ_Phenomenex_MLP9
Dichlorvos,1284.0,1268.132369878375,1213.0767551880954
Azinphos_methyl,1446.0,1418.976209818763,1379.5136294212225
Dimethoate,1110.0,1283.3595270783153,1229.0886182069871
Isoproturon,1404.0,1227.4876004994708,1181.5380296826638
Diazinon,1578.0,1397.6772453553021,1364.2319244590562
Chlorotoluron,1374.0,1247.761761395997,1197.0475026715362
2_Aminobenzimidazole,504.0,713.4214226452552,613.7516237194717
Imazalil,1278.0,1384.9800891813575,1351.9284537930014
Diflufenican,1608.0,1477.6941762608712,1415.3157936325051
Flusilazole,1536.0,1415.9884415255733,1377.7373302679953
Trifloxystrobin,1602.0,1471.0547667943597,1411.9189400881223
Sulcotrione,1278.0,1435.1039118212393,1390.0271517244164
Propoxycarbazone,1338.0,1476.6747094452703,1414.3265153811328
Thiabendazole,930.0,1208.232923945881,1161.459813285559
Metamitron,1068.0,1212.1530558124182,1165.399263034703
Chloridazon,1116.0,1269.5314080465039,1214.373238847523
Spiroxamine,1374.0,1385.5154415501743,1352.46226273751
Pyrazophos,1596.0,1473.935668346707,1417.1061513111547
Simetryn,1206.0,1249.5286701503965,1198.2647675082565
Azoxystrobin,1446.0,1474.447542415473,1413.1209182532468
Fenpropimorph,1344.0,1396.1751335076463,1363.164626440204
Desethyl_atrazine,1152.0,1140.07019018637,1092.809617513789
Desethylterbutylazine,1314.0,1209.9037112385058,1163.1247728368585
Desisopropyl_atrazine,978.0,1045.538758903354,972.695066381796
Linuron,1476.0,1309.6128605059307,1265.3071665915973
Terbuthylazine,1482.0,1284.0789556710681,1229.9619574231738
Atrazine,1398.0,1255.8535891658742,1202.8594592252741
Irgarol,1440.0,1314.8905554772002,1273.045601797326
Propiconazole,1566.0,1450.6071569025867,1402.047062393899
Metazachlor,1380.0,1350.5114092197919,1317.123394088973
Prometryn,1392.0,1300.163162871824,1251.3190133784365
Chlorfenvinphos,1566.0,1465.6798062191826,1410.5346206763718
Pirimicarb,1050.0,1296.261478911273,1245.7602916890478
Metolachlor,1530.0,1360.9411096347446,1327.9500426145082
Simazine,1314.0,1209.9037112385058,1163.1247728368585
Warfarin,1482.0,1404.4935239114948,1369.1515321694924
Tebuconazol,1554.0,1418.3020911950732,1366.57701993837
Thiacloprid,1176.0,1309.5157130800417,1287.6049257519055
Fenuron,1080.0,975.0729486931317,876.8859309485302
Lenacil,1416.0,1287.2512669443934,1259.0210392185852
Ametryn,1326.0,1277.814407296561,1248.221379256524
Carbendazim,822.0,1165.6858776680735,1089.581837019945
2_6_Dichlorobenzamide,882.0,1159.4287667403446,1080.884631585328
3_4_Dichlorophenylurea,1368.0,1225.9873077060963,1185.3234882113582
Metolachlor_ESA,1374.0,1457.6372954262058,1388.146846028722
Quinoxyfen,1662.0,1418.969006009238,1367.02385410075
Clomazone,1434.0,1293.7483705909758,1267.4023323491535
Methiocarb,1470.0,1274.6924188189766,1245.0816906953041
Prochloraz,1548.0,1488.4755942955985,1427.4539152552043
Pendimethalin,1680.0,1359.2080639144883,1328.8479939919507
Boscalid,1464.0,1474.269041225596,1399.734841331686
Prothioconazole_desthio,1536.0,1427.3907720500226,1371.3498814669358
Pethoxamid,1518.0,1391.639072516859,1349.4792095530408
Prosulfocarb,1626.0,1307.7845985506272,1285.5408592001131
Flurtamone,1494.0,1463.0368558807652,1391.4156002493596
Picolinafen,1644.0,1488.4954190809212,1427.162150378445
Naproxen,1458.0,1281.9909086377509,1252.7602768504612
Ciprofloxacin,984.0,1460.3840542356877,1389.767543807162
Bezafibrate,1446.0,1486.2936691321906,1415.343660850187
Propyphenazon,1332.0,1282.0565394654875,1252.8347358677233
Metoprolol,1020.0,1331.8217205873548,1309.00656492806
Chloramphenicol,1158.0,1447.7479228439192,1382.779973546561
Erythromycin,1302.0,1240.491386506909,1423.6832545768452
Ofloxacin,954.0,1486.1294101934327,1414.9701080641526
Atenolol,402.0,1330.0333833291586,1307.543681109823
Furosemide,1266.0,1459.5472122352817,1389.2652309873693
Paroxetine,1296.0,1457.5686620007318,1388.1073523274185
Verapamil,1254.0,1379.1095753110617,1453.4169935949062
4_Aminoantipyrin,456.0,1219.5952460719182,1175.6581220549551
Diazepam,1464.0,1366.6771467066856,1333.7347090034546
Clarithromycin,1374.0,1248.8904490883353,1422.132916491385
Ketoprofen,1428.0,1311.585867946594,1289.9363694497365
Sulfamethoxazole,1020.0,1330.6620612135403,1305.8480550460602
Sulfapyridine,786.0,1324.4063080861602,1300.3914952393136
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1294.882495088496,1276.2926015893063
Acetaminophen,540.0,888.0683800612084,838.4059099771151
Carbamazepine,1314.0,1303.2042692039865,1282.5755811862423
Mefenamic_acid,1620.0,1311.6544171840258,1289.4386965299336
Primidone,1104.0,1265.0548772182974,1238.0018942637464
Enrofloxacin,1008.0,1483.7522718618698,1427.6438155788517
Roxithromycin,1386.0,1212.4116504234312,1365.132249262958
Pindolol,840.0,1322.8852260539938,1299.0656661388277
Sulfamethazine,942.0,1372.672890183822,1342.901348843963
Ketoconazole,1308.0,1199.6597588137888,1405.893518011448
Fluoxetine,1308.0,1427.9030213784906,1389.6077825149673
Lidocaine,870.0,1299.7869719159573,1279.933500698071
Tramadol,1002.0,1346.859992347132,1319.7668171547014
Dimethylaminophenazone,468.0,1294.1555967456977,1275.7685638746664
Lincomycin,834.0,1478.798933341151,1424.6517680142595
Trimethoprim,894.0,1394.508182539751,1361.4417671929523
4_Formyl_antipyrine,894.0,1259.6039811312153,1227.2908234199201
Crotamiton,1470.0,1216.3738628569772,1154.7207912332065
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1358.4971044051733,1330.4508376399735
2_Hydroxycarbamazepine,1182.0,1329.0757819048463,1304.4661279134589
N_Formyl_4_aminoantipyrine,876.0,1294.0717265184203,1275.7083611084936
Gabapentin,714.0,1037.4243259776786,961.5776618814502
Finasteride,1500.0,1489.3091657379225,1433.9388552130633
Acetyl_sulfamethoxazole,1146.0,1403.601305140783,1369.1406983627628
Citalopram,1200.0,1450.4052725494466,1403.5186874617168
Cyclophosphamide,1218.0,1343.109450456048,1316.528573062977
Ranitidine,414.0,1435.9928823934392,1396.2264939157797
Metformin,126.0,736.5365987491102,701.7921489709075
Creatinine,132.0,661.4411270829653,601.8949606043622
Desphenyl_chloridazon,216.0,846.232699166817,803.7747261360878
N_Nitrosomorpholine,264.0,672.367124333229,620.5708230770756
Mycophenolic_acid,1434.0,1444.8028786901261,1400.6452445694233
Capecitabine,1320.0,1483.7252202659186,1427.6120883057386
(_)_Cotinine,156.0,1071.586810581788,992.0259563715211
Sotalol,288.0,1349.7048296654466,1334.052543506123
Iminostilbene,1506.0,1145.7321309198933,1118.487075862516
Isophorondiamine,132.0,987.5569873769665,929.5397376624053
4_Aminoacetanilide,138.0,821.0649700874267,761.1321359720316
4_Aminobenzamide,174.0,710.4521483583387,643.4220272371858
4_Chloroaniline,528.0,652.2846559329266,571.4214046560944
N_Phenyl_1_naphthylamine,1608.0,1255.325111936819,1198.5548216882128
O_Dianisidine,558.0,1308.375909189989,1262.615107871499
4_Aminoazobenzene,1458.0,1167.4275741459041,1134.6392678596055
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1273.8095786329732,1216.6070177551392
4_4'_Thiodianiline,972.0,1246.3084258415724,1190.914196348914
Michler's_ketone,1548.0,1343.869391070145,1323.8493764988982
4_Isopropylaniline,1020.0,703.6098111613518,635.5002804170753
2_6_Xylidine,798.0,615.7984404975534,517.7901716822297
Estrone,1458.0,1346.7914782410755,1328.9687710172363
