IDENTIFIER,time,LIFE_old_mlp6,LIFE_old_SVM6
(DL)_p_hydroxyphenyllactic_acid,92.661,73.7673239802408,71.64224423918367
2_Oxo_3_methylpentanoic_acid,111.877000002,70.79224794243206,64.09784258395851
beta_asp_leu,35.986999998,81.45820549416973,89.71899414220904
leu_asp,35.998999998,81.45820549416973,89.71899414220904
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,158.0240382083779,134.66283326303432
N_methyl_aspartic_acid,34.795000001999995,71.58489156410651,65.84574808781969
(_)_Cotinine,75.465,73.38514267493915,70.44905152717178
1_7_dimethylxanthine,86.9445,73.62947528814576,71.23049200134957
5_methylcytidine,76.707,87.07046189933266,93.73470520505515
6_hydroxymelatonin,108.75199999799999,82.27429604548274,90.43808885759196
arginine,33.951,73.26043897290992,70.0646071136459
dl_3_indolelactic_acid,128.06899999799998,75.50878263974397,77.05098477444554
l_cysteine,36.187000002,70.47437744229768,63.45172028836947
sucrose,39.679999998,155.0274345007735,132.47178740049475
ÃÂ²_Pseudouridine,69.531,80.62554252452894,88.99428354343397
Uric_acid,45.135,72.8834191452365,68.96157224887719
Adipic_acid,89.896999998,71.52374652311153,65.7251419031331
Azelaic_acid,135.673000002,74.19344632561027,72.94052986868516
paba,90.154000002,71.03979906116285,64.7339676137278
