IDENTIFIER,time,Stravs_SVM3,Stravs_MLP3
Metamitron_desamino,306.0,324.69605901776913,293.1368358423736
Metamitron,294.0,415.50859328787567,419.5660906165759
4_Isopropylaniline,312.0,217.80674085523134,170.52658094507987
Bromoxynil,498.0,399.1877926363488,396.5770675254069
Orbencarb,798.0,386.8570472002123,389.92709631717617
Dichlobenil,510.0,234.72565128526963,211.5785495351985
Chloridazon,312.0,457.9446362023189,469.8775062771404
2_6_Dichlorobenzamide,240.0,343.4788704822669,316.6138147039621
Prosulfocarb,864.0,395.1476430848359,393.9495345621258
Metolachlor_morpholinone,492.0,439.4058601065707,436.9360584755917
Cyproconazole,690.0,425.9296890522442,414.8763727798177
Azoxystrobin,594.0,599.939129528862,600.3626553077934
Phenmedipham,570.0,436.7946385746446,429.05557360525495
Metribuzin_diketo,354.0,304.83874915294683,270.92911334792944
Flusilazole,744.0,447.21813825290536,454.12510530376835
Metribuzin_diketo,348.0,304.83874915294683,270.92911334792944
Epoxiconazole,702.0,467.2038974054172,477.9947562010672
Prochloraz,732.0,629.6322089511021,555.9521086999457
Acetochlor_OXA,450.0,385.59463983256296,389.7822451728755
Alachlor_OXA,444.0,385.59463983256296,389.7822451728755
Amitraz,924.0,428.4045784267481,417.58856871829806
Alachlor_ESA,462.0,447.2124281844928,454.11181022563886
Acetochlor_ESA,462.0,447.2124281844928,454.11181022563886
Diflufenican,864.0,617.0831547508278,585.2478133589707
Cymoxanil,336.0,394.28974116186396,385.48236619030484
Ethofumesate,600.0,416.60785257166526,407.415706693638
Ethofumesate_2_keto,360.0,388.23330384482614,389.9561127566898
Propaquizafop,900.0,655.7339958521165,655.9325824162742
Fluazinam,954.0,705.93614797857,682.5409812216445
Napropamid,702.0,390.8147899108589,391.03167800155313
Metsulfuron_methyl,426.0,631.5018313112224,563.7613052164394
Thifensulfuron_methyl,432.0,627.6706654764195,573.7808084720137
Thifensulfuron_methyl,414.0,627.6706654764195,573.7808084720137
Nicosulfuron,426.0,590.3774071290346,612.0257625971642
Nicosulfuron,420.0,590.3774071290346,612.0257625971642
Trifluralin,990.0,482.3984507304613,487.16836011063236
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,205.88518444663111,175.5786885329469
Prometryn,510.0,418.2968185147049,416.8834114853865
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,455.5867399039313,485.0966291032403
Fluroxypyr,414.0,400.3495516595542,407.4165323111491
Fenpropimorph,564.0,455.2148299665268,470.9028066483338
Desmedipham,552.0,453.96750460355815,466.5330288857082
Clomazone,564.0,415.8645502523561,414.84076757889
Metalaxyl,522.0,432.7844895770171,438.8221043922134
Fluazifop,648.0,483.7839935412829,503.60459438828457
Carbetamide,396.0,422.6081749245078,417.4794373630631
2_Aminobenzimidazole,162.0,190.44014017282325,81.15091883000684
2_Aminobenzimidazole,156.0,190.44014017282325,81.15091883000684
Trinexapac,414.0,444.11952594610995,426.744298630603
Cyprodinil,564.0,442.74818483967044,425.9124963765178
Linuron,600.0,402.56031276670683,407.6153806298065
Carbetamide,390.0,422.6081749245078,417.4794373630631
Monuron,402.0,401.2613143300814,400.15911218113575
Trinexapac_ethyl,534.0,400.7036243786323,405.23404329037794
1H_Benzotriazole,264.0,226.97726303163745,19.654367045580557
Fludioxonil,642.0,403.36956555523716,408.3144627731506
5_Methyl_1H_benzotriazole,348.0,190.44014017282325,81.15091883000684
Bisphenol_A,840.0,438.14059914181803,423.61140722301866
Kresoxim_methyl,750.0,460.84043890833084,484.47305793069404
Asulam,144.0,434.6306372812076,422.1106301182331
Atraton,342.0,442.4043750664788,452.3147292754888
Sotalol,96.0,420.307015339822,429.8206554489657
Propranolol,396.0,402.121791260862,412.9949496364436
Metoprolol,306.0,411.72589589442646,423.3583749199415
Atenolol,120.0,410.1386013274709,422.0299957190142
Sulfadimethoxine,342.0,458.5342650370229,480.32066835651096
Sulfathiazole,168.0,400.38139328192426,407.7938540297006
Sulfadimidine,234.0,431.0625879901375,437.53119892360814
Tylosin,486.0,491.36809309786,666.2343193614993
