IDENTIFIER,time,FEM_orbitrap_urine_mlp6,FEM_orbitrap_urine_SVM6
Sodium_taurochenodeoxycholate,823.2,784.6752550566265,777.5716232257124
C4_Butyryl_L_carnitine*HCl,225.6,539.75955409299,641.1119110753691
C6_Hexanoyl_L_Carnitine*HCl,469.2,663.0505785039113,782.4137004974766
Pyrogallol,112.8,224.93218222834489,134.3574090409155
3_hydroxyphenyl_acetic_acid,361.8,254.7921254341384,225.33075435323644
caffeic_acid,364.8,329.7514268087534,358.4136888399448
maleic_acid,55.2,216.09185467093073,109.545302779532
L_glutamic_acid,56.4,248.6952619336809,205.00705613411384
3_hydroxypyridine,67.2,198.55235651853445,77.30143946798103
L_isoleucine,133.8,229.53940572391664,149.12459724838777
3_4_dihydroxyphenylacetic_acid,340.8,289.5343681525504,297.73134975286587
3_phenylpropionic_acid,572.4,252.3966253698025,217.1982955988127
pantothenic_acid,779.4,487.4665606815101,574.605167736976
