IDENTIFIER,time,Toshimitsu_SVM1,Toshimitsu_MLP1
Luteolin_7_O_glucoside,669.10002,714.3386707434313,893.5633157961978
Embinin,762.10002,743.2739236578368,737.5158920272094
Amentoflavone,967.0999800000001,907.9504666565508,808.0900137495903
Bergenin,415.84698,1016.1898978051368,991.0466037576954
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1149.4256869847889,974.5516673637464
Chrysoeriol,1002.10002,924.6799439291792,1006.4083463036776
Cirsiliol,1038.1000199999999,1027.2778773337193,989.9391892470254
Amentoflavone,951.8470199999999,907.9504666565508,808.0900137495903
Diosmetin,918.8470199999999,924.6799439291792,1006.4083463036776
Baicalein_trimethyl_ether,1240.6000199999999,944.6286864173794,999.7962205354121
Flavocommelin,291.6,752.8658440745666,755.9442477819758
Luteolin,872.3470199999999,935.6726922721216,1018.2995931851943
Hederagenin,1498.3470000000002,735.7306762917602,863.8681892080109
Genistein,980.5999800000001,961.0682110324859,1031.8611530978471
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,935.6226477262876,1018.2622965643957
Liquiritin,650.847,830.9919501382293,908.5976582178034
Genistein,985.347,961.0682110324859,1031.8611530978471
Myricetin,775.84698,976.9241228056156,991.1387195965183
4'_5_dihydroxy_7_methoxyflavone,1229.847,935.6226477262876,1018.2622965643957
Isoquercitrin,691.53,718.717519308008,870.729310255304
Hydrangenol,1159.347,912.1592891151662,1012.5643624755984
apigenin_7_O_glucoside,710.847,756.4853713238545,926.7463140783806
Icariin,887.3290199999999,880.9799843561284,646.0755890840395
Iristectorin_A,757.60002,870.1322931672448,858.9042825982413
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,958.3256800698235,980.014396269854
Juglanin,767.59998,825.8523494132579,941.8220336642275
Isoquercitrin,649.09998,739.7680416519759,891.4492920798396
Iridin,766.60002,962.4723195153472,824.0715865586582
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,770.2743258069461,759.0326113117659
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,936.0213203655592,983.6748541182221
Kaempferol_3_O_neohesperidoside,644.59998,740.8134045657803,772.4437671342836
Acacetin_7_O_neohesperidoside,813.81402,741.7906708369982,773.8755919197692
Hispidulin_acetate,1307.7,780.7329028428699,894.7090022201356
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,773.6952779478537,784.0602806956352
Salvigenin,1403.5999800000002,1001.5494089984137,960.8060300832472
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,740.8134045657803,772.4437671342836
Scoparin,652.347,738.7917143852301,868.3694930645286
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,740.8134045657803,772.4437671342836
Ponkanetin,1317.1000199999999,1150.9244873587954,933.2753856383907
Quercetin,871.32102,938.9998434887566,976.9104122944052
Naringenin_7_O_glucoside,732.34698,749.6026281847555,881.4222879927144
Neoponcirin,891.34698,725.3509219675564,747.8093353620145
Luteolin_7_O_glucoside,671.3170200000001,712.6410496628245,870.9518351303005
Oleonolic_acid,1897.3470000000002,710.2415260564599,864.713592779105
Naringenin_7_O_glucoside,737.59998,749.6026281847555,881.4222879927144
Phloretin,973.84698,965.4130189469756,999.6683355251012
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1121.7229104649684,937.8836577510898
Acacetin_diacetate,1323.6,1125.1252858619941,930.5718204976213
Baicalein_dimethyl_ether,1430.5999800000002,933.8432408494613,981.8146683309092
Myricitrin,634.347,722.0261808679401,858.9718039963697
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,847.8888217916716,825.4842879525626
Rhoifolin,710.02098,776.8359350618418,770.1961577303423
Cirsiliol,1107.84702,1010.2838218811337,978.4891399978568
Rhoifolin,706.84698,776.8359350618418,770.1961577303423
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,896.6706015711181,802.2193315583131
Rhoifolin,706.60002,776.8359350618418,770.1961577303423
Reynoutrin,676.84698,763.1266407890083,890.829982841319
Fukugetin,935.5999800000001,875.837687792468,788.6177738187998
apigenin_7_O_glucoside,717.2130000000001,769.5398819936019,892.4827367949264
Cirsimarin,863.1360000000001,740.5948786401176,855.6002534773488
Capreoside,692.59998,725.9855017912207,739.2061567078854
apigenin_7_O_glucoside,711.324,757.5704121908257,918.794507282317
