IDENTIFIER,time,RIKEN_SVM2,RIKEN_MLP2
1_Amino_1_cyclopentanecarboxylic_acid,19.2,25.961933285114874,26.188156994306233
4_Hydroxy_3_methoxycinnamaldehyde,91.2,44.80064034599767,50.35229994956887
(_)_Norepinephrine,11.4,41.8430486990234,49.4711679852269
(_)Shikimic_acid,15.0,43.525991315054625,49.95756613407872
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,26.355933079344258,26.52435451786686
(+_)_Baclofen,74.4,51.56852663531252,53.316020429140664
1_10_Phenanthroline_monohydrate,70.8,45.406289159335,50.55020490836356
1_1_Dimethylbiguanide_hydrochloride,12.6,25.96512848529954,26.190713520535233
1_Aminocyclopropane_1_carboxylic_acid,10.8,16.144901387663538,17.22305864078456
4_Aminophenol_hydrochloride,12.0,18.59366646503851,19.786934882686044
Serotonin_hydrochloride,64.8,44.18973620873554,50.159775501270325
5_Methylcytosine_hydrochloride,15.0,24.372109824640802,24.900946038008193
Adenine,19.2,28.3785780620382,30.40684481111984
Adenosine,63.6,47.463446423899484,55.49802816991669
Anthranilic_acid,83.4,29.20204919139763,32.150578223468095
Cadaverine,8.4,16.452447942511156,17.566911418584127
Caffeine_Anhydrous,74.4,48.9093257474494,51.91822415887517
Glycine,9.6,11.01335363508268,9.747403539629675
L_Histidine,9.0,36.567952553832775,48.09933346363621
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,26.77118332339893,27.150184452104376
L_Methionine,18.6,34.172456261306856,44.41294767901135
L_(_)_Phenylalanine,65.4,40.41363741474235,49.08103206052436
L_Tryptophane,69.6,50.614616865950055,52.89992275576331
L_Tyrosine,36.6,45.69156948563712,50.64617365012214
D_(+)__Maltose_monohydrate,10.2,45.386075862956005,58.55441093546271
Uracil,18.6,19.58178939696127,20.732849587413504
L_Kynurenine,66.0,51.09471751793514,53.09419933278176
1_4_Diaminobutane,8.4,13.01088078568415,13.310574644126676
3_(2_Aminoethyl)indole_Hydrochloride,73.2,38.54703213199045,48.59463391167256
Calcium_(+)_pantothenate,66.6,51.83980821075548,53.54297269093766
2_Hydroxypyridine,40.8,14.55749839700811,15.30438570592521
