IDENTIFIER,time,FEM_long_SVM4,FEM_long_MLP4
trilobatin,1879.2,1767.4729507681145,1897.7571091609104
quercetin_3_4'_diglucoside,1564.2,1622.2855844526414,1590.9975293823732
quercetin_3_glucuronide,1707.0,1637.1247075047313,1841.3351181674152
procyanidin_A2,1512.0,1642.1127089562772,1673.651409459419
rhamnetin,2334.0,2194.7249423182866,1955.9963870100225
rhamnose,94.5,509.2782330298926,1032.7923419941947
riboflavin,1434.0,2084.0688762105183,1942.775018665915
rosmarinic_acid,1798.5,2153.971941732935,1946.3058349725045
sakuranetin,2339.1,2045.9157018425572,1962.5916729426228
salicylic_acid,1584.0,263.2816086046066,701.052329619554
sclareol,3006.0,2171.0960285774895,1957.703171865971
scopoletin,1474.8,863.5477137204589,1394.179797883729
shikimic_acid,137.4,626.9301352413311,1160.4838786199748
sinapic_acid,1554.0,1322.5206024910362,1799.472877408611
sinapyl_alcohol,1416.0,1120.3983280191185,1648.692504290394
sinensetin,2358.0,2103.2357804040416,1943.6540381638363
sophorose_,98.4,1740.4449533242785,1890.7500646958745
sorbic_acid,1503.642,118.0307092513192,369.8347424612511
spermine,58.8,1006.8557344755787,1537.425804516059
stachyose,144.0,1568.2321749718587,1521.6968393571542
succinic_acid,298.5,142.14142061827738,445.7775300069725
sucrose,114.0,2202.789287336689,1950.270001732274
syringaldazine,2129.4,2153.794710089929,1946.295276179737
syringaldehyde,1410.0,728.9183030193037,1264.5432836734271
syringetin,2244.0,2195.3012911987425,1949.3914221840514
syringetin_3_galactoside,1894.05,1612.2004098836248,1788.4873193941057
tert_butylhydroquinone,1830.0,532.622762938524,1059.07924983091
theobromine,918.0,702.8288111395694,1238.4992496029627
theophylline,1068.0,702.8288111395694,1238.4992496029627
thiamine,96.0,1853.6668898059493,1958.4586986256204
threonic_acid,87.0,248.2843860472599,675.3260732345182
trans_terpin,1674.0,603.9049084122945,1136.143340279991
trigonelline,100.2,255.8953730058986,688.5141244274414
