IDENTIFIER,time,MPI_Symmetry_SVM7,MPI_Symmetry_MLP7
Erythromycin,673.3660002,718.4112883618245,699.2643522362307
Laudanosine,503.45200002,579.8592719146781,547.0994155221974
Genistein,784.9519998,547.7648799320713,515.5543906544267
Tyramine,506.793,498.7978393584942,481.1988472560122
4_Methylumbelliferylglucuronide,526.26400002,596.326478394623,575.9120020857499
Cinchonine,207.97600002,579.1371160690838,563.6637319988004
Apomorphine,431.70199998,571.1001532186365,557.9369988130786
Phenylalanine,136.26799998,540.7764281468495,540.4857128226779
Amentoflavone,850.4560002000001,649.0381176768423,639.9712973396589
Biochanin_A,963.5209997999999,552.5692245081095,519.6743542449279
Sinapine,387.64399998,562.0928887294392,531.5503865622342
Nicotinamide_dinucleotide,71.77549998,696.4632710174557,702.0104852945196
Salsolinol,64.8459,518.3616584195101,509.50269886239016
Phlorizin,663.825,612.32318847586,589.1775671316068
Emetine,456.92299998,628.4840718696121,602.268399916931
o_Anisic_acid,608.6539998,508.47208627309385,505.43434590861517
(_)_Epicatechin,469.404,551.9488143405708,533.7031487246769
Resveratrol,687.0919997999999,528.1651357064319,513.2412283179106
3_4_5_Trimethoxycinnamic_acid,736.035,531.9966608726951,516.7747202144606
Tetrahydropapaveroline,68.1936,550.8153086969085,532.7414245035015
Xanthohumol,1108.02,578.7375704502178,529.7441113056035
Berberine,593.994,572.1004600599925,523.8467612637914
Kinetin,394.43299998,527.5153444023164,484.995260438149
Indole_3_carboxylic_acid,629.1079998,507.62204585759673,468.71296217014105
Chelidonine,569.96599998,587.6117646865797,553.2574513024706
Rutin,583.464,675.1311268581736,589.6464658068634
Adenosine,91.46149998,558.2979669581317,541.0692887718992
Reserpine,754.086,674.5072697225255,589.387076960847
Vitexin_2''_O_rhamnoside,574.71199998,661.216962206146,627.8562135274891
Bergapten,867.5560002000001,527.8745221587079,489.1287395116408
S_R_Noscapine,600.2860002,600.4591556024828,564.6447031196175
Quercetin,733.323,559.5405508314177,530.0953601567419
Kaempferol,800.1529998,553.6527144567432,525.1878756949955
Tryptophan,243.972,523.4719868433268,500.03237843217715
Rifampicin,908.3239997999999,712.4537475131051,672.0911988326142
Naringin,630.5320002000001,642.5890632284252,568.5756057737574
Safranin,653.913,566.174943059806,579.7915668037426
