IDENTIFIER,time,Taguchi_12_mlp2,Taguchi_12_SVM2
Phosphatidylcholine_lyso_alkyl_18:0,312.0,171.96531587235452,142.76674721495237
Phosphatidylcholine_lyso_alkyl_16:0,196.8,127.81052846068249,172.79945848996908
Phosphatidylcholine_lyso_17:0,169.8,171.89572777533024,142.78601119136238
Phosphatidylcholine_20:1_22:6,1314.0,1096.8462529770125,1172.7038945434292
Phosphatidylcholine_lyso_20:5,98.4,222.6524574289978,160.83228864157536
Phosphatidylserine_16:0_20:4,1171.2,1589.239743729871,1503.029043041402
Phosphatidylethanolamine_16:0_22:4,1425.0,1544.7925809320764,1529.1360008755732
Phosphatidylinositol_17:0_20:4,1006.8,1082.5526995119128,1121.4856198991647
Phosphatidylinositol_alkyl_16:1_22:6,311.4,1082.519405201719,1144.1627634168615
Phosphatidylcholine_16:0_22:5,1108.2,1613.008656404808,1419.420906965665
Phosphatidylethanolamine_16:1_20:5,582.0,1558.746597006271,1488.7891976158971
Phosphatidylethanolamine_20:2_22:6,1044.0,1579.5416602795751,1383.6961686104628
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1527.8100094802026,1530.6171986493778
Phosphatidylcholine_15:0_20:5,711.0,1540.9254615996117,1530.405431362293
Phosphatidylglyceride_18:1_18:1,891.0,1560.5570832367337,1521.097162218114
Phosphatidylcholine_16:0_16:0,1618.8,1563.2964275456934,1482.1227578087644
Phosphatidylinositol_18:1_18:2,852.6,1094.992068185225,1168.8748047107786
Phosphatidylserine_19:0_22:6,1621.8,1185.0028038669286,1218.2672369730067
Phosphatidylcholine_17:0_22:6,1211.4,1532.7732511228794,1364.7020016576896
Phosphatidylcholine_14:0_22:0,2676.6,1608.8669105399404,1486.1260116185333
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1539.6424923901975,1511.4977229714627
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1474.2672713344275,1408.8249990110655
Phosphatidylcholine_22:0_20:4,2636.4,1084.2884594487557,1147.5509720179057
Phosphatidylcholine_18:1_20:4,1041.0,1613.008656404808,1419.420906965665
Phosphatidylethanolamine_16:0_20:5,912.6,1553.9964890997583,1495.2345037236084
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1523.5101125490971,1527.7138962513204
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1572.692970368695,1466.840339621508
Phosphatidylethanolamine_18:1_20:4,1116.6,1540.9254615996117,1530.405431362293
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1541.0098630136142,1530.382880136899
Phosphatidylglyceride_18:2_18:2,455.4,1551.308930745587,1526.4138557083484
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1523.9579472610124,1525.4840361062727
Phosphatidylglyceride_18:2_20:4,424.8,1621.807384401412,1470.3142641502716
Phosphatidylglyceride_18:0_20:4,1282.2,1625.9568420713051,1455.8594483328775
Phosphatidylglyceride_22:6_22:4,481.2,1081.6568118777611,1128.683331313838
Phosphatidylinositol_18:1_18:0,1683.6,1086.620205833053,1152.077854850382
Phosphatidylserine_18:1_18:1,1286.4,1602.1368650757315,1492.3087296073156
Sphingomyelin_d18:0_C22:0,2745.6,1605.8601411785544,1488.9365612938639
Phosphatidylethanolamine_16:1_20:4,783.0,1553.9964890997583,1495.2345037236084
Phosphatidylcholine_20:0_18:1,2590.2,1578.5557191143168,1383.3013359884862
Phosphatidylcholine_lyso_16:1,120.0,146.522958671746,156.069727440233
Phosphatidylcholine_18:0_22:6,1427.4,1370.0697602397095,1295.9736847984
Phosphatidylcholine_20:0_18:2,2175.0,1599.081860068992,1392.5929503297143
Phosphatidylethanolamine_18:0_22:6,1507.8,1615.0435824940218,1480.1140392768102
Phosphatidylserine_18:0_20:3,2063.4,1603.8254447997758,1401.9186032623063
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1553.892816109735,1495.369295575356
Phosphatidylcholine_14:0_20:5,565.2,1523.9677214313122,1525.429540622799
Phosphatidylcholine_15:0_18:2,964.8,1539.7461653802204,1511.397616374185
Phosphatidylcholine_16:0_22:5,1110.6,1613.008656404808,1419.420906965665
Phosphatidylcholine_16:1_20:5,553.2,1570.175546502359,1515.9699651663377
Phosphatidylcholine_17:0_18:2,1419.0,1553.7561693835785,1525.1735773671537
Phosphatidylcholine_17:1_22:6,795.0,1556.1574557012273,1374.2640889856357
Phosphatidylcholine_19:0_18:1,2283.0,1626.7397223027035,1443.993132008552
Phosphatidylcholine_lyso_18:3,106.2,184.51489655158665,141.052258801094
Phosphatidylethanolamine_16:0_22:4,1422.0,1544.7925809320764,1529.1360008755732
Phosphatidylethanolamine_17:1_18:2,1023.0,1577.5492948737894,1458.1549497353085
Phosphatidylethanolamine_18:0_16:0,2221.2,1495.8799979264402,1419.5499207816024
Phosphatidylcholine_18:1_18:2,1152.6,1589.52122852115,1502.8114611567212
Phosphatidylserine_16:0_20:4,1171.2,1582.9319254525803,1507.7065827867239
Phosphatidylethanolamine_20:0_22:6,2028.6,1532.7732511228794,1364.7020016576896
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1577.4453258384872,1458.3460454760057
Phosphatidylethanolamine_lyso_18:2,121.2,121.7732609714482,179.55863908863853
Phosphatidylcholine_18:0_20:2,2070.0,1599.081860068992,1392.5929503297143
Phosphatidylinositol_18:1_18:2,851.4,1094.992068185225,1168.8748047107786
Phosphatidylcholine_lyso_18:1,141.0,190.89169671524988,141.60888959290696
Phosphatidylserine_18:0_18:1,2196.6,1608.5854257486615,1486.3923943661011
Phosphatidylserine_22:6_22:6,636.0,1085.7367633330368,1097.9410834651453
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1577.4453258384872,1458.3460454760057
Sphingomyelin_d18:1_C23:1,2275.2,1626.0968039371544,1455.351245889452
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1314.856548296618,1319.9654955511114
Phosphatidylcholine_17:1_18:1,1275.0,1553.7561693835785,1525.1735773671537
Phosphatidylcholine_16:0_20:3,1269.6,1589.52122852115,1502.8114611567212
Phosphatidylethanolamine_16:0_22:5,1176.0,1540.9254615996117,1530.405431362293
Phosphatidylethanolamine_18:0_22:1,2752.2,1626.7397223027035,1443.993132008552
Phosphatidylethanolamine_16:0_18:3,1022.4,1429.8356203757126,1385.226851426581
Phosphatidylethanolamine_18:2_22:6,643.8,1602.1464611481613,1492.3001942901953
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1314.856548296618,1319.9654955511114
Phosphatidylethanolamine_lyso_20:4,114.0,159.1421274480032,147.97788642456248
Phosphatidylserine_18:1_22:6,919.8,1371.0904993284464,1296.4101412535506
Phosphatidylinositol_18:0_22:4,1499.4,1101.6993970907527,1035.2666081347215
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,1884.0995840923422,2176.3973763794734
Phosphatidylcholine_14:0_20:5,565.8,1523.9677214313122,1525.429540622799
Phosphatidylcholine_17:1_22:6,795.6,1556.1574557012273,1374.2640889856357
Sphingomyelin_d18:1_C21:0,2530.2,1556.1594447639166,1523.802432129321
Phosphatidylcholine_18:0_18:2,1679.4,1595.9697891940796,1497.624328409902
Sphingomyelin_d18:0_C24:1,2638.2,1589.4590684712848,1387.6529710712139
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,1655.384706909512,1142.405289427766
Phosphatidylcholine_lyso_18:2,114.0,187.7032966334185,141.204249132496
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,1810.442373362013,1847.8345689943635
Phosphatidylcholine_18:1_22:6,978.0,1393.4539648180573,1305.9715543198909
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1541.0098630136142,1530.382880136899
Phosphatidylcholine_lyso_22:6,108.6,264.6131496495632,234.59169553806328
Sphingomyelin_d18:1_C16:0,1182.0,1303.3648406652585,1312.9589853234947
Phosphatidylcholine_14:0_20:5,564.0,1523.9677214313122,1525.429540622799
Phosphatidylethanolamine_18:2_22:6,754.2,1602.1464611481613,1492.3001942901953
Phosphatidylcholine_16:0_18:3,987.0,1525.1170584150807,1529.3917742099193
Phosphatidylcholine_17:0_20:5,1064.4,1620.840000916864,1473.5066045028534
Phosphatidylcholine_17:1_18:2,975.6,1549.1666944633114,1527.3891382996226
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1525.1614173006449,1529.4235636005924
Phosphatidylcholine_18:0_18:2,1648.2,1595.9697891940796,1497.624328409902
Phosphatidylcholine_18:0_18:3,1419.0,1589.52122852115,1502.8114611567212
Phosphatidylglyceride_18:0_22:6,1171.2,1498.4856971875663,1350.481883748083
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1615.1843248896616,1479.9733864136324
