IDENTIFIER,time,MTBLS20_mlp3,MTBLS20_SVM3
phenylalanine_,264.0,179.1191065599655,167.0093571431725
4_acetamidobutanoic_acid_,186.0,128.4032775344625,116.89649021933803
N4_acetylcytidine_,276.0,331.9802669427908,346.24357197798867
1_methylxanthine_,252.0,181.6033106918674,169.53749087480145
hexanoylglycine_,390.0,200.13526387837678,188.56677479157105
1_methyluric_acid_,246.0,223.54280241749626,212.58926402031256
pantothenic_acid_,282.0,277.45609336899673,298.3444200281274
kynurenic_acid_,330.0,241.97887771061528,231.0705098959681
kynurenic_acid_,324.0,241.97887771061528,231.0705098959681
_N_acetylcarnosine_,66.0,317.95424352826245,345.3448276154406
glucopyranosylmoranoline,270.0,365.7730652083794,341.1396060081131
glycocholic_acid,462.0,531.8570213181823,492.3592254409282
glycocholic_acid,450.0,531.8570213181823,492.3592254409282
adipoylcarnitine,318.0,335.3432750888168,345.84063876919146
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,276.6458991177071,296.5650147277541
xanthine_,66.0,144.85179032622085,133.3596057086687
suberic_acid_,390.0,202.7153602253123,191.2256027525803
