IDENTIFIER,time,kohlbacher_SVM3,kohlbacher_MLP3
LMGP01050041,150.0,197.64678116644825,298.18847970694145
LMGP01050045,174.0,206.3709078814107,304.7377106816515
LMGP06050006,72.0,290.6096983746424,342.64433924138234
LMGP01010573,498.0,439.19259554199897,443.9105128471219
LMGP01010976,582.0,422.3926131878181,432.37486234358033
LMGP02011213,510.0,422.3872577164162,415.65972669747055
LMSP03010002,282.0,332.0058145346885,361.9445124155369
LMGP01050018,102.0,190.2237069819529,278.5407867828115
LMGP01050024,120.0,189.8601915487605,285.09001775752154
LMGP01050026,132.0,192.2075439746441,291.63924873223147
LMGP01050032,108.0,191.68690336389784,290.69797478591255
LMGP01050035,90.0,191.22954309153434,289.7567008395937
LMGP01050133,96.0,202.20232528453516,301.91388884269475
LMGP01050048,90.0,200.9498742206024,300.97261489637583
LMGP02050010,90.0,202.2703985174192,257.9518199123625
LMGP02050001,132.0,192.75456496210717,271.99155580810145
LMGP02050004,108.0,193.2583979629806,271.05028186178254
LMGP02050011,90.0,193.79117086333633,270.1090079154636
LMGP02050013,90.0,192.76640620283877,292.540836029028
LMGP02060004,156.0,139.34229574186253,165.30396390764997
LMGP06050004,102.0,210.42384170175296,153.05206239106298
LMGP01010560,396.0,412.58942426794954,390.85632684098596
LMGP01010532,420.0,428.6105351026795,414.2932563570495
LMGP01010564,450.0,440.2989720433933,437.7301858731123
LMGP01010566,408.0,438.88913718776416,434.361764264473
LMGP01010684,366.0,437.38864765617654,430.9933426558339
LMGP01010539,474.0,447.62369104332004,461.66238207666674
LMGP01010543,390.0,445.9587805082126,454.7468891369814
LMGP01010005,456.0,450.5504941915075,464.7043700178647
LMGP01010594,420.0,450.2664051723913,466.8254428748412
LMGP01010690,372.0,449.90012355749775,469.02246731685
LMGP01011485,336.0,449.45055553561554,471.25055853896697
LMGP01010711,486.0,450.3546772954355,449.946290174208
LMGP01011621,444.0,450.60718995382376,452.06736303118475
LMGP01011622,402.0,450.7867615422705,454.1884358881614
LMGP01010840,510.0,446.71050208667054,436.2450484054831
LMGP01010935,468.0,447.42574491596656,437.75145192642424
LMGP01010937,384.0,448.670191878016,441.5514289014815
LMGP01012136,414.0,444.6816990292178,437.9452344868767
LMGP01011626,342.0,444.9662629479163,438.02319314184746
LMGP01010633,372.0,444.9662629479163,438.02319314184746
LMGP01010783,546.0,430.4184809624507,420.8138821566069
LMGP01010788,510.0,431.6761929861273,424.60945827630843
LMGP01011630,522.0,431.6761929861273,424.60945827630843
LMGP01010799,486.0,432.89133915516123,428.4086861884586
LMGP01010804,468.0,434.06195094462737,432.2084745408194
LMGP01010905,426.0,435.18606799805605,436.00826289317985
LMGP01012171,378.0,436.26174085013866,439.80805124554064
LMGP01011910,342.0,437.2870336685309,443.6078395979011
LMGP01012103,354.0,437.2870336685309,443.6078395979011
LMGP01010813,498.0,414.4729121238864,385.7066226902686
LMGP01010818,468.0,416.0675165965628,385.8099129809221
LMGP01010913,402.0,419.1909992798672,390.769336661469
LMGP01010947,360.0,420.71607851998834,394.5649127811707
LMGP01011119,342.0,381.04989729141596,383.6582368666938
LMGP02011249,360.0,319.8386142741611,361.010644855488
LMGP02010037,456.0,375.9617026366376,395.4555916679884
LMGP02011247,414.0,376.36393590307324,425.5370181040251
LMGP02011246,372.0,373.02749292673604,424.83771696340693
LMGP02010009,468.0,415.0020482455078,432.7443499259226
LMGP02010042,432.0,412.7486263281185,432.915387698525
LMGP02011219,384.0,410.41026358904463,433.08642547112754
LMGP02010525,348.0,407.9876994851809,432.8883280723229
LMGP02010546,456.0,426.6375768767416,432.45641121182734
LMGP02010573,414.0,424.90054282833614,432.31843734685935
LMGP02010097,552.0,438.3057590367953,433.6923586460805
LMGP02011193,480.0,436.3032943621264,433.4164109161449
LMGP02010663,438.0,435.17328066048515,433.278437051177
LMGP02010096,426.0,433.9567690170753,433.14046318620916
LMGP02011217,378.0,432.65337446967783,433.0024893212412
LMGP02010533,342.0,431.26279226673034,432.86451545627347
LMGP02011134,354.0,431.26279226673034,432.86451545627347
LMGP02010940,450.0,440.6466784293918,434.10046289052656
LMGP02010941,408.0,439.93718949213235,433.96248902555874
LMGP02010853,522.0,443.43509937923636,435.33641032477965
LMGP02011202,492.0,443.4289049595693,435.1984364598119
LMGP02010943,480.0,448.91646824750234,452.37057967511095
LMGP02010944,438.0,448.5197402054491,454.3363053183305
LMGP02011192,396.0,448.03859190162575,456.30203096155
LMGP02011161,414.0,448.03859190162575,456.30203096155
LMGP02011138,366.0,447.47226909230807,458.2677566047695
LMGP02010946,354.0,447.47226909230807,458.2677566047695
LMGP02011113,510.0,446.2383210054174,448.1806424809286
LMGP02010094,462.0,447.5019247207053,448.22091630308233
LMGP02011143,420.0,448.0306320892429,448.24105321415914
LMGP02011144,378.0,448.48861476062535,448.2611901252358
LMGP02011154,366.0,438.7697445079619,449.27294526014
LMGP02011033,570.0,430.86803740475773,426.72599991539636
LMGP02010958,528.0,432.29961495734915,431.57844629110275
LMGP02010901,366.0,436.32667151791225,448.0902919365065
LMGP02030014,450.0,341.7236023332247,311.24113976288623
LMGP02030095,498.0,390.95575301286556,371.50815552586613
LMGP02030094,456.0,387.8096046134614,367.17055227894593
LMGP02030046,510.0,424.7484132546932,415.738022494621
LMGP02030027,468.0,418.5759430732254,421.8953526211137
LMGP02030093,456.0,416.70052539487864,421.5551590298165
LMGP02030053,582.0,437.0190308899962,427.7001434529461
LMGP02030074,588.0,437.0190308899962,427.7001434529461
LMGP02030055,522.0,435.8537441289298,426.64955590667597
LMGP02030033,492.0,435.15110044945584,426.2891823483956
LMGP02030003,504.0,435.15110044945584,426.2891823483956
LMGP02030001,438.0,433.5015678909107,425.6087951658009
LMGP02030061,534.0,438.0966090303701,444.7390360057129
LMGP02030085,552.0,438.0966090303701,444.7390360057129
LMGP02030006,444.0,438.64146888504376,439.3878998716267
LMGP02030092,534.0,430.65504961698514,443.021749387515
LMGP04010207,348.0,413.7005126326503,421.04031247870125
LMGP04010008,396.0,433.9331214788841,425.77433579728046
LMGP04010983,354.0,433.0250411320879,425.434142205983
LMGP04010901,282.0,432.033976386689,425.09394861468576
LMGP04010960,336.0,438.67385563605836,438.4856039869715
LMGP04010956,294.0,438.684248753982,436.72808852468694
LMGP04010879,330.0,450.32590162527674,441.1668815504867
LMGP04010875,288.0,450.8199668330427,441.8648793134862
LMGP04010043,312.0,439.59688567637363,441.13650525354615
LMGP04010045,276.0,440.8163414514721,442.70485454923494
LMGP06010959,348.0,429.7415853200655,425.2243141652355
LMGP06010957,438.0,401.87286765133774,394.5648584942858
LMGP06010846,402.0,403.961772470549,396.5800187068071
LMGP06010318,354.0,406.02475850674364,398.595178919328
LMGP06010958,342.0,408.0604879580854,400.6103391318488
LMGP06010870,300.0,410.0676206295465,402.62549934436987
LMGP06010004,372.0,393.37697705533253,386.58918223649556
LMGP06010568,414.0,375.4591709101086,369.73248459373025
LMGP06010010,396.0,377.7557251398141,371.8630637032524
LMGP06010849,354.0,380.04187774891903,373.9962919297446
LMGP06010845,312.0,382.3163705572131,376.1303298483577
LMGP06010767,426.0,345.4034545010393,342.82509118922377
LMGP06010012,384.0,350.05494486678435,346.81733886158105
LMGP03010025,444.0,451.7470130087228,443.6638374902495
LMGP03010031,402.0,441.34655887510934,426.3933544334993
LMGP03010038,348.0,442.274472610509,427.55975471073407
LMGP03010039,402.0,431.2025274830655,419.4441313532085
