IDENTIFIER,time,Nikiforos_SVM5,Nikiforos_MLP5
Sulfamethoxazole,282.0,282.97828799032754,312.0284947974428
Tilmicosin,408.0,476.01918144699147,569.5392488976929
Ciprofloxacin,270.0,302.2410884947643,394.81233854001675
Difloxacin,306.0,329.3756944627745,428.3165713424799
Sulfapyridine,234.0,281.2638886604951,307.7993754998744
Sulfameter,252.0,292.22774235735545,340.68851940528776
Sulfanilamide,138.0,238.52475286480856,226.0526628187403
Marbofloxacin,252.0,313.73051596425915,415.4442891295446
Cefalexin,252.0,309.25746106386947,406.9210786020988
Norfloxacin,270.0,303.03914748657223,380.1892279573077
Ceftiofur,330.0,483.5570220749134,504.71303834530113
Sulfadoxine,288.0,301.1103520749336,370.30931634875145
Tylosin,480.0,406.43392398181487,503.725825537004
Albendazole,570.0,284.6178052179948,293.8275583705586
Triclabendazole,714.0,308.97890862969007,356.25111303002967
Metronidazole,228.0,228.9078275684653,231.4999615537585
Ronidazole,228.0,247.3318879873432,250.6902065314992
Propranolol,408.0,282.09824723786403,289.8641685791354
Diaveridine,246.0,282.5119942710951,290.491534336736
Atenolol,198.0,295.657628977539,337.6615535661863
Ractopamine,270.0,306.1881588753843,368.0501147650165
Ranitidine,198.0,307.6500323478917,374.89872852897395
Theophylline,246.0,233.5544125894007,212.39818472310964
Morantel,270.0,266.06452782531437,269.09218403044036
Valsartan,552.0,334.73892814990955,437.1705467178375
Atorvastatin,612.0,420.7553763793272,434.7095667741265
Flubendazole,522.0,294.7706011790781,324.47144522505187
Mebendazole,498.0,289.3922156969722,316.3887600225027
Rifaximin,606.0,429.2338432127193,536.8061464357419
Niflumic_acid,588.0,285.0706133478393,310.5134251479205
Lincomycin,252.0,331.031946693524,366.3706655660258
Albendazole_Sulfone,360.0,291.93101995931556,348.4260085531621
Sulfaclozine,276.0,288.6423336299051,339.1340404395237
Clarithromycin,558.0,443.6872938771867,507.5409628132666
Sulfadimidine,264.0,286.7462025496484,333.73864347968976
Mabuterol,324.0,295.0022923593362,358.3097795217539
Sulfamoxole,288.0,283.02182503734934,325.2187025646885
Clopidol,258.0,249.33025537978054,233.28418099870146
Danofloxacin,282.0,307.3846339691215,379.54133561961186
Sulfisoxazole,288.0,288.35726158186145,333.7955975893463
Robenidine,624.0,301.35562482627165,371.83739041413463
Sulfaguanidine,126.0,263.3384086497574,263.87426023558436
Sulfathiazole,222.0,284.19046527903043,320.4586743124016
Dapsone,252.0,270.3234530822911,286.60802504793037
Metformin,84.0,226.80916069991855,156.9836595013171
Sarafloxacin,294.0,323.3776834375628,407.870780815389
Flumequine,450.0,276.68565704086177,300.93744065579244
Azithromycin,372.0,534.4160291540472,522.6664988749029
Thiabendazole,384.0,245.07668942275416,235.19936811345144
Progesterone,672.0,299.718383571249,361.1561694930709
Ofloxacin,270.0,308.95747306190543,403.0211489131518
Tiamulin,468.0,387.69897278704053,444.51999512027766
Sulfamethizole,252.0,286.4300473371662,319.768757534212
Sulfachlorpyridazine,276.0,291.74723228750537,334.32979732276016
Oxolinic_acid,366.0,282.4942466081475,310.1048172307993
Oxfendazole,390.0,295.78142427957,374.60604920149325
Ternidazole,264.0,231.4897724236076,208.19580019795654
Metoprolol,306.0,277.1020611567996,320.81968337185367
Methimazole,162.0,218.0242420854526,110.87482053529801
Ethopabate,360.0,260.9538697742148,279.63872399930034
Moxidectin,852.0,446.90879273855387,460.2682724903451
