IDENTIFIER,time,FEM_orbitrap_urine_SVM7,FEM_orbitrap_urine_MLP7
Cholic_acid,898.8,987.1296683842102,1004.2567651655015
Lithocholic_acid,1068.6,1019.6967668376558,1057.6951400109508
Deoxycholic_acid,986.4,1008.8274314350901,1030.9973904893236
Ursodeoxycholic_acid,926.4,1008.8274314350901,1030.9973904893236
Muricholic_acid_(hyocholic),874.2,987.1296683842102,1004.2567651655015
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,1008.8274314350901,1030.9973904893236
Sodium_glycocholate_hydrate,795.6,855.4238141635981,887.1722480160345
Sodium_glycodeoxycholate,925.8,897.2610861342837,920.7247954963991
Sodium_glycochenodeoxycholate,913.2,897.2610861342837,920.7247954963991
Glycoursodeoxycholic_acid,811.2,897.2610861342837,920.7247954963991
Taurocholic_acid,729.6,729.7925054170485,782.1420159445538
Sodium_Taurolithocholic_acid,952.8,807.7605166306595,849.2471109052832
Sodium_taurodeoxycholate_hydrate,845.4,816.5465401018901,801.6541877558788
Sodium_taurochenodeoxycholate,823.2,816.5465401018901,801.6541877558788
Sodium_tauroursodeoxycholate,726.0,816.5465401018901,801.6541877558788
L_Tryptophan,282.0,503.1139819401375,449.5876377163636
Hippuric_Acid,358.2,381.5444878279668,357.6088388425935
Creatinine,63.0,161.39961935558915,190.34467463860813
Nicotinic_Acid,87.0,181.60155808554646,212.45050311408488
Tyrosine,94.2,390.8750204860965,364.63505193094034
L_Carnitine*HCl,60.0,303.6485502169106,295.0290706297443
C4_Butyryl_L_carnitine*HCl,225.6,639.2863404288732,566.4621679089779
C5_Isovaleryl_L_Carnitine*HCl,343.2,707.0670353409189,627.7042884278243
C6_Hexanoyl_L_Carnitine*HCl,469.2,770.4202266028349,688.9464089466707
C8_Octanoyl_L_Carnitine*HCl,663.6,637.9562089533486,623.524578590107
C10_Decanoyl_L_Carnitine*HCl,816.0,714.9759611544598,685.1294221834605
C12_Dodecanoyl_L_Carnitine*HCl,925.2,785.2396850742914,746.7342657768138
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,880.1299594612093,851.385946775466
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,892.6066175946429,858.4101977400235
Octadecenoic_Acid_(Oleic),1074.0,624.0274713803349,612.6942125602213
Octadecenoic_acid_(Cis_Vaccenic),1074.0,624.0274713803349,612.6942125602213
Eicosanoic_Acid_(Arachidic_C20),1034.4,707.2003465415189,678.7260670854987
cis_11_eicosenoic_Acid_(Gondoic),1021.8,701.7863340565485,674.2990561535746
Eicosatetraenoic_acid_(Arachidonic),1050.0,685.3749429195558,661.0180233578021
docosanoic_acid_(Behenic),1120.8,778.4158987667236,740.330910678852
Docosenoic_acid_(Erucic),1117.8,773.621547985632,735.9038997469277
Pyrocatechol,264.0,139.09640360905212,147.68851378924577
Pyrogallol,112.8,159.72501761666064,201.6775629459266
4_hydroxybenzoic_acid,312.0,183.7749971170025,242.20900049957956
3_hydroxyphenyl_acetic_acid,361.8,221.09126486014986,289.5434834373107
protocatechuic_acid,355.8,227.11361239861253,296.19804965626014
o_coumaric_acid,536.4,260.60870774319443,330.07492099096345
m_coumaric_acid,489.6,260.60870774319443,330.07492099096345
vanillic_acid,364.8,275.18125522271134,343.5325325939916
gallic_acid,122.4,282.64132220939763,350.1870988129408
hippuric_acid,333.6,318.94378401119616,380.7434360911299
caffeic_acid,364.8,323.08161266882206,384.0639701476444
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,331.67080854951246,390.8670155317225
ferulic_acid,483.0,431.4905335195267,399.73676337879243
isoferulic_acid,498.6,431.4905335195267,399.73676337879243
3_hydroxyhippuric_acid,235.2,436.09322415228735,402.0058583211293
dihydroferulic_acid,446.4,440.90241661957106,404.3668194554636
Urolithin_B,776.4,517.8935400291806,441.1178895640399
sinapic_acid,489.6,577.2161679632999,468.6961204016717
