IDENTIFIER,time,Taguchi_SVM4,Taguchi_MLP4
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3555.6924118997135,3631.3404833199374
Triacylglycerol_17:1_18:2_18:2,3448.78992,3636.898930349526,3753.253467639774
Triacylglycerol_14:0_16:1_18:2,3321.12006,3430.5106727718576,3617.4294222166122
Triacylglycerol_14:0_16:1_18:3,3314.9199,3366.027158936378,3603.5183611132857
Triacylglycerol_17:0_18:1_18:1,3959.13984,3821.828290047928,3744.504677207337
Triacylglycerol_18:1_18:1_18:2,3692.59002,3685.0808720710065,3725.5597674096757
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3629.627040131186,3397.4029471891076
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3846.258168759694,3797.9888007409277
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3467.5536566576466,3461.6098491002563
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3266.5455171184144,3277.057529220635
Triacylglycerol_17:1_18:1_18:1,3784.53,3901.5818136291973,3741.8071347892605
Triacylglycerol_4:0_18:1_18:2,2621.7501,3413.2513679460867,3030.680934777041
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3731.7171402009853,3742.705082760967
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3501.08710891051,3573.969520231228
Triacylglycerol_6:0_16:0_18:1,2977.32012,3468.2393187757625,2717.2017048113903
Triacylglycerol_16:1_18:2_18:2,3533.4501,3490.391984273324,3733.8581586711616
Triacylglycerol_12:0_12:0_18:1,3133.59006,3407.5583986125894,2982.0405645814035
Triacylglycerol_4:0_16:0_18:1,2819.33004,3407.558381803909,2491.075142048919
Triacylglycerol_12:0_18:2_18:2,3326.07012,3352.792758246478,3595.1188115372584
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3530.931380903505,3724.115508529195
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3540.0673049656916,3768.947569024049
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3836.556406881155,3709.11043933651
Triacylglycerol_16:0_18:0_18:1,3886.41996,3789.4402051407556,3757.5605871092184
Triacylglycerol_10:0_16:0_18:2,3135.5301,3258.6405808229792,3262.492551065738
Triacylglycerol_16:0_18:1_18:1,3881.41986,3826.9351080014526,3759.1392449673044
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3352.79275746745,3579.904059610733
Triacylglycerol_15:0_18:1_18:1,3775.0701,3774.672799688159,3781.0307367929045
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3608.663807110607,3450.28983627946
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3560.5787920113203,3724.795182151723
Triacylglycerol_16:0_16:0_16:0,3913.6299,3705.5127157146785,3632.1906577569753
Triacylglycerol_14:0_16:1_18:3,3359.40996,3321.537096527692,3600.729524666803
Triacylglycerol_14:0_16:1_18:1,3494.4699,3523.4271485696245,3610.9649633491795
Triacylglycerol_18:1_18:1_20:4,3567.1701,3577.907200673153,3852.4144488173083
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3550.547081323939,3792.7532383750713
Triacylglycerol_10:0_16:0_18:1,3313.8,3347.002686222874,3285.4606190418876
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3791.5794912782667,3651.6909412215396
Triacylglycerol_12:0_12:0_18:2,2949.4599,3362.5819009918864,3160.5844105346214
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3777.9128040820806,3766.3283503570165
Triacylglycerol_16:0_18:1_18:1,3870.16986,3826.004004984732,3718.925303593327
Triacylglycerol_15:0_18:1_18:2,3625.62996,3801.3740663112844,3655.6094198842366
Triacylglycerol_17:0_18:1_18:1,3969.4002,3811.9974328572293,3774.284768829716
Triacylglycerol_16:0_17:1_18:1,3781.29,3781.687299896959,3663.565838356937
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3611.559005789297,3482.271152982886
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3367.99863839524,3582.466299691519
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,3362.5284118066443,2664.994260934763
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3774.36809414127,3595.479846527651
Triacylglycerol_16:0_16:0_18:1,3902.85006,3889.9628575944676,3651.506091983868
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3768.452899884868,3710.8657494498475
Triacylglycerol_16:1_18:1_18:1,3725.09994,3738.8828380750197,3722.4717451220827
Triacylglycerol_10:0_18:1_18:2,3149.22,3547.5624176482743,3417.5186244947263
Triacylglycerol_16:0_18:1_22:5,3571.29,3573.78730067493,3779.8778606428796
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3896.2328575986526,3699.259753777613
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3603.3332547520995,3744.63297638154
Triacylglycerol_15:0_16:0_18:1,3809.11008,3783.574952218523,3682.3832521626323
Triacylglycerol_16:0_16:0_18:0,4089.19008,3845.603677809655,3771.276638905522
Triacylglycerol_12:0_16:0_16:0,3515.38008,3409.2666495915587,3226.602831642594
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3564.6727993284785,3669.351414874916
