IDENTIFIER,time,UniToyama_Atlantis_SVM7,UniToyama_Atlantis_MLP7
Ginsenoside_Rb1,955.5,967.0008412385597,1031.8201929409793
Ginsenoside_Rc,976.0000002,969.7220873015608,1018.9588600648187
Ginsenoside_Rd,1052.2999998,908.9525159800967,962.3687384057927
Alisol_A,1551.5989998,779.237613258385,854.5243382618758
Alisol_B,1797.999,716.5606230693334,863.322947797325
Alisol_B_23_acetate,1920.7990002000001,841.9274541838947,843.2011726137612
Astragaloside_IV,1049.499,1083.3981565835243,892.8984369164148
Bufalin,1181.8990002,1047.2937917740687,924.1918570610367
Bufotalin,1066.6990002,690.1610860776971,878.0448507089768
Ginsenoside_Re,781.8989999999999,908.9525159800967,962.3687384057927
Ginsenoside_Rb1,953.0989998,967.0008412385597,1031.8201929409793
Ginsenoside_Rc,974.6989997999999,969.7220873015608,1018.9588600648187
Ginsenoside_Rd,1053.099,908.9525159800967,962.3687384057927
Astragaloside_IV,1051.701,1105.9269120453716,1062.7650551158995
Bufalin,1182.501,1051.1023576004952,973.280034416715
Ginsenoside_Re,793.3009998,974.4199177090177,968.9371827330506
Ginsenoside_Rb1,956.9010000000001,972.1360141146088,893.0366324979549
Ginsenoside_Rc,974.1010002,969.7220876287405,907.0922379361783
Ginsenoside_Rg1,780.699,1050.345747318047,1051.7585833275702
Glycyrrhizic_acid,737.0989998,945.038908530917,1036.7093663226028
Saikosaponin_A,1139.8990002,1113.914105171542,1064.9797541377022
Wogonin,1165.899,961.3850328761945,972.941943000744
Baicalein,981.9,956.496068202843,956.2367797944845
Epihesperidin,726.699,754.5048986255356,747.2810009933377
Naringin,707.4989999999999,798.7914992214223,801.8564480547869
Puerarin,491.89900002,813.3674992688301,963.411919288029
Ginsenoside_Rg1,780.5010000000001,968.1101847432693,987.7406431834572
Saikosaponin_A,1136.5009998,1099.9332615640606,985.9868655543454
Wogonin,1168.101,969.374062732333,993.163164197669
Baicalin,642.501,695.6815627506554,939.9122337825446
Epihesperidin,726.9010002,743.6598058662497,777.7561403334398
Hesperidin,724.9009998,743.6598058662497,777.7561403334398
Icariin,880.5010002,918.403918472305,869.8926739470479
Cinobufagin,1283.847,696.235256393848,941.4263148855316
Cinobufotalin,1120.84698,723.7758433832466,935.0717021975229
Benzoylmesaconine,867.10002,722.2725137479645,796.8485481812025
Berberine,997.60002,1137.5221601246512,981.7491551207534
Coptisine,918.10002,1066.6295850758852,984.5209887842941
Ginsenoside_Rb1,973.32702,969.8714864883204,927.0844632963677
Ginsenoside_Re,806.32302,929.2288253256473,957.5252237281745
Ginsenoside_Rc,997.326,948.396087946352,975.611652389498
Saikosaponin_A,1158.3239999999998,1082.0573156452515,896.1950700081807
Saikosaponin_C,1032.3220199999998,939.9891988162927,954.1657751253389
Saikosaponin_D,1318.32498,1082.0573156452515,896.1950700081807
Astragaloside_IV,1078.323,1059.680691802371,897.8588342288183
Baicalin,663.3220200000001,706.1955032188105,981.475689059717
Puerarin,514.221,817.0251454578859,994.1887949559972
Apigenin,984.10002,954.7985501123151,975.6177792358753
Bergenin,415.84698,1073.1186516774887,1027.301463347517
Amentoflavone,967.0999800000001,911.1850993246521,900.4375709728772
Acaciin,846.10002,722.9636677545631,760.8934141603231
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1145.3772830820478,1018.451681223286
Baicalein_trimethyl_ether,1240.6000199999999,1011.3806337346074,992.5100353997138
Chrysoeriol,1002.10002,984.3754310805124,997.6142333471545
Cirsiliol,1038.1000199999999,1080.2431074123306,984.9009486047364
Cirsimarin,850.60002,785.1043146485458,918.8484678178204
Diosmetin,931.60002,984.3754310805124,997.6142333471545
Embinin,762.10002,724.2487917133399,853.9214125320545
Fortunellin,803.1,721.8584617992136,853.6907980625557
Genistein,980.5999800000001,967.5405540540075,1010.261436865587
Hederagenin,1498.3470000000002,764.05470074185,920.8549486965575
Liquiritin,650.847,835.9770823947179,947.5960573266609
Sakuranetin,1231.6000199999999,971.7610516572597,1003.5287898823558
Luteolin,881.1,971.7430762640223,1003.5472550364581
Luteolin_7_glucoside,669.10002,692.7210036877573,932.9199330246879
Mangiferin,423.34698,786.3388177818465,974.2467745451645
Morin,609.34698,1031.7303606163491,1022.8674573196114
Myricetin,770.1,1057.934795188679,1014.5023570081023
Myricitrin,634.347,763.0608990332499,964.1163310406351
Oleonolic_acid,1897.3470000000002,734.6937199704334,965.9642326699792
Pectolinarin,855.6,744.6673842796133,787.6176838318418
Phloretin,974.1,1012.0756377481634,1025.9003374364372
Prunin,737.59998,731.9436718342987,971.3416553300182
Quercetin,877.0999800000001,1031.7303606163491,1022.8674573196114
Quercetin_acetate,1313.5999800000002,968.2905407631251,952.5382681976257
Hirsutrin,650.1,763.0608990332499,964.1163310406351
Reynoutrin,686.1,732.0737938179889,971.352258834412
Robinin,592.09998,1220.3350587721707,962.2417659491913
Acacetin_diacetate,1323.6,986.3248075529598,964.4068980516836
Anthricin,1269.6,834.7849740352684,949.6547066950147
Baicalin,668.82102,722.2054789898781,923.7792190021994
Baicalein_dimethyl_ether,1430.5999800000002,981.5698613707733,988.1872119551339
Cholic_acid,961.2,780.8796203766728,944.1680435277354
Fukugetin,935.5999800000001,849.3749321879128,855.5719241596212
Cosmosiin,718.0000200000001,710.8645127132455,931.3244600592477
Deoxycholic_acid,1035.34698,867.9162502976359,952.8011202402945
Capreoside,692.59998,745.099664026833,829.7777391602378
Cirsimarin,863.1360000000001,846.988579996927,907.5534163428672
Ginsenoside_Ro,868.84698,935.8248928354353,943.0213432293715
Saikosaponin_B2,1164.3229800000001,1101.0838940449069,939.1899401286286
Saikosaponin_C,1042.84698,940.022651069741,942.4876172173018
Saikosaponin_D,1320.0,1096.859671237315,1040.916411242292
Chikusetsusaponin_III,1284.84702,1011.0041584945844,993.7987108182559
Chikusetsusaponin_IV,912.34698,996.1394777331211,988.2407020002533
Sennoside_A,221.59998,867.5100044307595,1024.1798113756283
Nodakenin,715.84698,904.1815786501078,968.81313655969
Limonin,1185.84702,773.9647765053414,940.9208266562202
Epihesperidin,749.2230000000001,752.5048921113791,748.8487814607895
Hesperidin,748.32498,752.5048921113791,748.8487814607895
Icariin,918.318,908.1048956448309,768.3275943121602
Atropine,847.61502,996.0626103333499,1032.4299567530254
Icariin,890.8000199999999,908.1048956448309,768.3275943121602
Cirsiliol,1107.84702,1065.703917766498,1007.0574624712997
Cosmosiin,710.847,729.3570872581869,958.0478971154126
Hydrangenol,1159.347,926.5501874396172,1040.198234181664
Iridin,766.60002,1073.4983448979456,906.5436234781085
Iristectorin_A,757.60002,994.6585386341159,924.9856051331263
Isoengelitin,748.347,713.5959100153872,953.6556663484532
Isoquercitrin,649.09998,789.5180968725964,939.0962255735859
Isorhamnetin,1022.1,1035.1287335953793,1011.0212809711135
Juglanin,767.59998,793.1637389337834,961.4462443069345
Kaempferitrin,667.60002,810.3233280484575,871.0218038289145
