IDENTIFIER,time,Matsuura_15_SVM8,Matsuura_15_MLP8
Man5GlcNAc_VI,1237.44,1155.942127479977,1223.6311014509554
3_Man3GlcNAc,2591.88,1544.4096883479192,1593.5294573452386
6_Man4GlcNAc_II,1311.48,1360.0120585627958,1408.5802340138655
3_Man3GlcNAc,2585.34,1544.4096883479192,1593.5294573452386
3_Man4GlcNAc,2454.42,1360.0120585627958,1408.5802340138655
6_Man4GlcNAc_II,1324.62,1360.0120585627958,1408.5802340138655
Man4GlcNAc_III,1314.0,1360.0120585627958,1408.5802340138655
Man3GlcNAc,1483.32,1544.4096883479192,1593.5294573452386
Man4GlcNAc_III,1308.96,1360.0120585627958,1408.5802340138655
Man3GlcNAc,1483.86,1601.583366876889,2014.7955661836104
6_Man4GlcNAc_II,1319.58,1390.7496377942812,1620.6684528560118
Man3GlcNAc,1478.28,1601.583366876889,2014.7955661836104
Man4GlcNAc_II,1076.94,1390.7496377942812,1620.6684528560118
Man6GlcNAc_VI,1258.68,968.4096227645722,956.0330742966987
Man4GlcNAc_IV,1410.06,1390.7496377942812,1620.6684528560118
Man4GlcNAc_II,1081.98,1390.7496377942812,1620.6684528560118
Man4GlcNAc_II,1082.46,1390.7496377942812,1620.6684528560118
Man4GlcNAc_IV,1425.72,1367.4512691114764,1416.3062223767906
3_Man4GlcNAc,2456.94,1367.4512691114764,1416.3062223767906
Man5GlcNAc_III,1041.78,1164.0212045823926,1201.5471253659139
Man6GlcNAc_VI,1261.2,980.3822380715372,986.7880283550367
ManXylManGlcNAcFucGlcNAc,1521.78,1170.1695091920135,1208.1326418629014
Man6GlcNAc_I,767.82,980.3822380715372,986.7880283550367
Man6GlcNAc_IV,907.32,980.3822380715372,986.7880283550367
Man2XylManGlcNAc2,2049.9,1150.4554420614377,1186.9416365460656
Man5GlcNAc_VI,1238.46,1152.345942183041,1246.439846792375
Man5GlcNAc_I,790.08,1152.345942183041,1246.439846792375
Man2XylManGlcNAcFucGlcNAc,1121.7,973.3171776083684,1010.4674146317991
ManGlcNAcFucGlcNAc,1562.1,1523.5107827216286,1725.0242096613213
XylManGlcNAcFucGlcNAc,1651.62,1366.660664998876,1497.3421306756488
Man5GlcNAc_VI,1242.48,1152.345942183041,1246.439846792375
Man7GlcNAc_III,881.04,842.9582094275212,886.262668443181
Man6GlcNAc_III,921.0,968.4096408584563,1003.002488812939
Man6GlcNAc_I,748.62,988.1496306064809,1022.2068899555268
Man6GlcNAc_IV,902.28,988.1496306064809,1022.2068899555268
Man6GlcNAc_III,916.92,988.1496306064809,1022.2068899555268
Man5GlcNAc_II,892.68,1172.330314681925,1257.8532615916668
Man2GlcNAcFucGlcNAc,1402.5,1342.5314638464833,1457.1596715837607
Man7GlcNAc_III,891.18,855.1219246344236,895.2099366694338
Man7GlcNAc_V,1220.22,855.1219246344236,895.2099366694338
Man7GlcNAc_I,729.9,855.1219246344236,895.2099366694338
Man7GlcNAc_I,730.92,854.6339054463373,902.9737109150539
ManGlcNAcFucGlcNAc,1549.5,1523.979699703653,1916.9095968117356
Man7GlcNAc_III,890.64,854.6339054463373,902.9737109150539
Man2GlcNAcFucGlcNAc,1415.16,1335.6855728689975,1452.7192507266511
ManGlcNAcFucGlcNAc,1571.76,1523.979699703653,1916.9095968117356
Man7GlcNAc_I,725.88,854.6339054463373,902.9737109150539
XylManGlcNAcFucGlcNAc,1661.7,1372.7413314762032,1510.3776481872876
Man7GlcNAc_II,837.6,854.6339054463373,902.9737109150539
Man8GlcNAc_III,858.06,766.1066019090961,744.3901382663155
Man2XylManGlcNAc2,2088.96,1133.6435584845844,1127.603560927752
Man2XylManGlcNAcFucGlcNAc,1113.6,962.6359429502647,975.2485300315057
Man2XylManGlcNAc2,2043.36,1133.6435584845844,1127.603560927752
Man7GlcNAc_II,838.62,824.5103987737899,860.462355858155
Man7GlcNAc_II,842.64,824.5103987737899,860.462355858155
ManXylManGlcNAcFucGlcNAc,1526.88,1154.1300477852121,1144.282736929921
Man7GlcNAc_V,1216.68,824.5103987737899,860.462355858155
3_Man2GlcNAc,2719.62,1646.467350352163,2126.485751162859
3_Man2GlcNAc,2731.26,1646.467350352163,2126.485751162859
ManXylManGlcNAcFucGlcNAc,1521.3,1179.932520768459,1261.999995569665
Man5GlcNAc_II,900.78,1173.7757371695488,1254.1899136776042
Man5GlcNAc_II,895.2,1173.7757371695488,1254.1899136776042
Man8GlcNAc_I,636.66,791.9304341836882,781.6358428700164
Man6GlcNAc_III,922.02,987.1296259752891,999.6847563703861
Man5GlcNAc_III,1046.88,1173.7757371695488,1254.1899136776042
Man8GlcNAc_I,635.64,746.8836296081483,793.9180133004336
Man5GlcNAc_I,788.04,1169.3373753979483,1223.555132706974
Man8GlcNAc_II,747.36,746.8836296081483,793.9180133004336
Man8GlcNAc_III,861.6,746.8836296081483,793.9180133004336
Man8GlcNAc_II,744.84,746.8836296081483,793.9180133004336
Man8GlcNAc_II,739.26,746.8836296081483,793.9180133004336
Man6GlcNAc_VI,1259.16,973.4496277531465,961.3110178560748
Man8GlcNAc_III,865.14,746.8836296081483,793.9180133004336
Man5GlcNAc_III,1042.8,1175.6478753872307,1269.8343084571677
Man5GlcNAc_I,790.56,1175.6478753872307,1269.8343084571677
Man7GlcNAc_V,1219.26,858.5749353176608,895.3636591206149
Man6GlcNAc_I,753.66,991.7445624798787,1045.691800334946
Man6GlcNAc_II,869.4,991.7445624798787,1045.691800334946
Man6GlcNAc_II,868.44,991.7445624798787,1045.691800334946
Man6GlcNAc_II,865.92,991.7445624798787,1045.691800334946
Man8GlcNAc_I,639.18,795.4704364049298,746.3944970798366
