IDENTIFIER,time,Krauss_SVM7,Krauss_MLP7
PHENAZINE,120.0,116.10408284707702,111.1252921584155
PHENANTHRIDINE,102.0,116.14385223604647,112.33459747566167
2_chloropyridine,84.0,118.78742978722539,115.42310398839842
N_METHYLPYRROLE,84.0,120.09277545006799,114.37993535113927
N_N_DIMETHYLANILINE,120.0,118.4800623234903,115.51679608094364
N_Ethylbenzylamin,120.0,117.9154416564117,115.68890438137993
ISOQUINOLINE,120.0,118.07256699208811,111.85585929887502
2_Cyano_3_methylpyridine,120.0,118.49754307424004,112.55496493974937
2_chlorobenzonitrile,84.0,117.74844706805189,111.32266678115472
PIPERIDINE,126.0,119.7693870345149,114.64720806655734
1_HEXYLAMINE,102.0,119.15087199451098,113.62972173828489
Benzimidazole,120.0,118.49754307424004,112.55496493974937
2_methylimidazole,120.0,121.8581464026526,113.17237979532078
Myclobutanil,114.0,106.50288979655693,102.39275400614392
BENZONITRILE,84.0,120.29658732783541,113.28872437867915
indazole,120.0,119.18102878238008,114.00630878011987
PYRAZINE,84.0,122.00792768987455,113.2957208440609
4_amino_2_chloropyridine,114.0,118.40663872448592,114.50443613384722
ANILINE,120.0,119.55877398876996,110.83902268093544
1_Octadecylamine,96.0,112.6709290431202,103.24419550459587
1_NAPHTHYLAMINE,120.0,117.60396120116972,115.09165011803347
Penconazole,114.0,112.0979572486243,104.2498201421385
2_chloro_3_cyanopyridine,102.0,117.78483800564764,115.04187944769205
1_decylamine,96.0,117.05289611809712,115.24328304114619
PYRIDINE,120.0,119.85612295473328,114.5652723279469
INDOLE,84.0,118.38352020549527,112.11400388894627
2_METHYLINDOLE,126.0,117.84063606232304,111.23342831922945
BETA_PHENYL_ETHYLAMINE,120.0,118.2274705252165,111.86088628025603
QUINOLINE,120.0,117.91866090246245,111.35998712357458
P_CHLOROANILINE,126.0,117.98012094519126,111.45967729287024
Tribenzylamine,96.0,116.0432193346083,108.88343326008095
2_AMINOPYRIDINE,120.0,118.33399974218621,109.5879134405549
ORTHO_TOLUIDINE,120.0,118.1794669662165,112.5657984141761
2_Bromoaniline,102.0,117.41066670205672,110.41119092971317
O_CHLOROANILINE,126.0,117.93748136764684,117.1948137837846
4_Fluoroaniline,120.0,118.59688592262462,111.29446903075998
AZOBENZENE,126.0,115.92402292216511,106.13352532578749
4_7_Phenanthroline,120.0,115.99980296926213,106.58303286180649
o_Phenanthroline,84.0,115.99980296926213,106.58303286180649
Terbutylazine,96.0,114.1389442234601,95.54490261844325
Diphenylamine,120.0,116.15024370414044,115.20315820749772
2_6_DIMETHYLPYRIDINE,120.0,118.43497391290333,108.2095785756004
1H_1_2_3_Triazole,120.0,119.83696661354573,111.33498605937291
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,115.59756654275145,103.98865674623993
PARA_PHENYLENEDIAMINE,126.0,118.3986072771756,108.19163591797405
Adenine,120.0,117.41936312153864,115.11062224291189
2_Aminobenzimidazole,120.0,117.49010354713802,115.43947190315333
N_METHYLANILINE,120.0,118.42082702119279,112.21934232519001
Isophorone_diamine,126.0,116.16028378533943,109.25756427191385
Phenylindol,84.0,115.33871393357843,105.43834825324927
Iminostilbene,78.0,115.43831734969021,105.52461679104266
3_bromo_N_methylaniline,120.0,115.71686110714705,106.76097025222599
3_bromo_N_N_dimethylaniline,120.0,115.17397750483386,104.35130928237486
3_(Trifluoromethyl)benzylamine,132.0,116.13868247890235,108.63328043333439
Phenylindol,72.0,115.43831734969021,105.52461679104266
