IDENTIFIER,time,Krauss_21_mlp5,Krauss_21_SVM5
Fenuron,1080.0,890.1966360746854,1037.5097943330543
Atrazine_desisopropyl,978.0,936.9691545047514,1082.7055836882687
Di(ethylhexyl)_phthalate,1896.0,1373.7084787959936,1452.478371254459
Mono_iso_butyl_phthalate,1398.0,1177.255219625646,1302.3543536303246
Icaridin,1434.0,1204.9378054442725,1328.0483400430483
2_Benzothiazolsulfonic_acid,1008.0,1143.4397494601467,1274.9324926303602
4_ANDROSTENE_3_17_DIONE,1458.0,1387.8339088086732,1453.4221920863533
Propranolol,1188.0,1319.9668951454714,1411.560330713975
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1213.9856828252787,1336.1253347378995
Pindolol,840.0,1277.742190500751,1385.7408035659623
Genistein,1386.0,1361.5969246566383,1431.8474467032142
Diethylstilbestrol,1494.0,1354.4059551435616,1428.6910226483642
4_Aminoacetanilide,138.0,821.0673345140674,973.4692763652381
Metformin,126.0,717.4639938910761,892.3409496345387
ESTRONE,1458.0,1362.1007505460898,1432.0632515404648
Michler's_ketone,1548.0,1354.4212225947572,1428.6978762856616
Metoprolol,1020.0,1350.6387115610742,1426.9799157604332
Trimethoprim,894.0,1389.8436482882462,1457.2834638557244
Diclofenac,1554.0,1392.841801094262,1462.183619112538
Ketoconazole,1308.0,1346.6694765393913,1271.2038427842554
Isoproturon,1404.0,1099.0708460290293,1237.0216676207754
Chloridazon,1116.0,1174.6416395899323,1300.104070977138
