IDENTIFIER,time,Tohge_SVM3,Tohge_MLP3
Maritimetin_6_O_glucoside,550.2,569.340821658118,625.6697943438979
Apigenin,1308.0,1014.4181061442227,979.3070903863447
FLAVANONE_(3_3_D2),1396.8,919.7203985447345,1033.0319507927713
Luteolin,1191.0,1020.5862224967364,958.6968018548888
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,1010.9210860188437,940.626890158487
Naringenin,1300.8,1016.1505448410979,976.7100317152144
Acacetin,1364.4,1020.7923473884773,961.237178689943
Daidzein,972.6,992.006806637994,998.5575816090814
3'_4'_5_7_tetrahydroxyflavanone,1057.2,1224.8159571947667,1050.1551810520427
Genistein,1299.6,1242.3291731642892,1056.5269215301178
4_Deoxyphloridzin,925.8,634.775145899925,687.8006427496414
Eriodictyol_7_O_neohesperidoside,579.6,787.2089588913441,843.2113366784778
Acacetin_7_O_rutinoside,1283.4,789.470110206013,850.8785493712073
Acacetin_7_O_neohesperidoside,1289.4,789.470110206013,850.8785493712073
Daidzein_8_C_glucoside,359.4,648.2178706591296,698.6141682240291
Apigenin_8_C_glucoside,511.2,616.1084783730365,649.6144974558014
4'_5_dihydroxy_7_methoxyflavone,1363.8,1226.1899735695047,1037.4799561389143
Baicalein_7_O_glucuronide,1134.0,589.7623210307572,602.5238603907159
4'_hydroxyisoflavone_7_O_glucoside,415.8,665.3467658534745,689.4575748158255
Apigenin_6_C_glucoside__7_O_glucoside,406.8,769.9491784139992,888.9411613817402
Hesperetin_7_O_neohesperidoside,915.6,747.1318429385137,815.2402391831101
Neohesperidin_dihydrochalcone,1275.6,743.2752912735409,806.1337949538165
Kaempferol_3_O_glucoside,696.6,579.055404870388,609.6018085499578
Cyanidin_3_glucoside,370.8,578.1908764351692,607.6455894147697
Diosmetin_7_O_neohesperidoside,897.6,780.3065430007154,807.6977239945874
Isorhamnetin_3_O_rutinoside,727.8,767.0829913289613,772.0781328330128
Malvidin_3__5_di_O_glucoside_chloride,352.2,718.2965481256819,696.6379517232835
Eriodictyol_7_O_glucoside,557.4,577.4027667338165,605.6893702795818
Isosakuranetin_7_O_neohesperidoside,1295.4,782.8886813063771,838.8289661479904
Kaempferol_7_neohesperidoside,756.6,807.8931505466885,752.944334860725
Isookanin_7_glucoside,383.4,587.2275265630158,658.9164844495529
Cyanidin_3_O_galactoside,355.2,587.2295731585762,659.4615123031384
Hesperidin,1126.2,781.5995319518408,763.8286479765334
Peonidine_3_O_glucoside_chloride,437.4,594.3945674578922,663.6753257308875
Naringenin_7_O_glucoside,736.8,597.3842999197781,669.4256568516668
Luteolin_7_O_glucoside,594.6,587.3152467332214,660.0965584595509
Phlorizin,895.8,573.72068151908,629.1989517260538
Malvidin_3_galactoside,427.2,639.8699291447954,639.202353880884
Luteolin_4'_O_glucoside,742.2,564.6108166242507,590.2863193136639
Naringenin,1295.4,1262.4965147882883,1117.9008541362482
(_)_Epicatechin,367.8,1245.7522663498632,1067.0279512532315
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1095.2341979201553,950.216622811347
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,1245.7522663498632,1067.0279512532315
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,793.6952385950509,870.0483622917696
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,1264.2491574581059,1329.9107260727778
Syringetin_3_O_glucoside,753.6,654.8074898667307,633.6261022236218
Malvidin_3_O_glucoside_chloride,460.8,621.1182859114322,595.2696607691744
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,649.9192290940541,628.0517576204954
Vitexin_2''_O_rhamnoside,513.6,793.0900381074388,834.8377391394469
Myricitrin,525.0,584.4915264701912,577.5555612936952
Syringetin_3_O_galactoside,730.2,641.5620757691613,625.8944176060235
Quercetin_3_O_arabinoglucoside,474.6,793.1392332855204,867.5465369183186
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,793.7145810154693,875.0497318050144
Quercetin,1155.6,1118.461445143265,960.1499672918396
Isosakuranetin,1365.0,1153.8111610334554,1001.602942393598
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1153.8847063835933,1001.717259592249
Rhoifolin,811.8,789.4055018474218,853.2379693956585
Cyanidin_3__5_di_O_glucoside,315.0,859.8172133279138,874.6599094195312
apigenin_7_O_glucoside,760.2,593.2580551239373,653.2281856581614
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1112.9470064952666,971.1447288034914
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1225.2901892998375,1049.1686303090635
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,806.7961418524624,1076.9403903589553
Luteolin_3'__7_di_O_glucoside,482.4,860.0742888150623,873.0836141500973
Luteolin_8_C_glucoside,442.2,582.8237250327979,604.7843134760399
Okanin_4'_O_glucoside,568.2,575.9282810257002,588.6597597061425
Quercitrin,714.6,575.8419484060098,593.6511885550526
Kaempferol_7_neohesperidoside,772.8,825.0335584754803,915.603373978955
Pelargonidin_chloride,721.8,1261.5140577546695,1102.7222677836564
Isoquercitrin,555.0,585.804281452552,558.6255191943767
Hyperoside,537.0,585.804281452552,558.6255191943767
Rutin,535.2,799.0615369388157,839.8894169301423
