IDENTIFIER,time,LIFE_old_mlp2,LIFE_old_SVM2
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,71.63874151193592,70.9920281247141
4_Aminophenyl_hydrogen_sulfate,38.46,73.74205259198328,69.20658789565474
Cafestol_(10x_dilute),191.305000002,72.48372052005139,70.48507349157106
5_methoxysalicylic_acid,144.790999998,73.36284287527154,70.00213108482532
Cyclic(asp_glu),53.013000000000005,74.50476964310165,75.80327737813832
glu_val,79.318999998,74.59554619402643,76.49138600424578
N_phenylacetyl_methionine,154.569,92.02712627729825,85.9084424448538
pglu_ile,109.551,74.47803828983493,75.19513284258525
pglu_leu,113.415,74.47803828983493,75.19513284258525
Prednisolone,159.08700000000002,162.8568583824922,166.3819148417279
2_thiocytidine_dihydrate,59.146000002,85.27720347335682,81.78875132113772
coenzyme_q1,235.452,77.78794964976203,77.9544742796404
cytidine,44.923999998,74.49112667027258,75.48859515736416
guanosine,75.835000002,105.33359719359709,95.89492142902266
hypoxanthine,52.921000002,72.24525657953701,71.07209204480381
l_kynurenine,80.674999998,74.00583059815527,69.44340429490586
methione,55.645000001999996,72.70231776641401,70.78536403127123
n_acetyl_asp_glu,76.582000002,122.46230882284742,112.52042761985933
orotic_acid,43.129000002,72.94241356735192,70.53545559916938
Proline,37.588999998,71.54008390089379,70.92885458569424
