IDENTIFIER,time,Krauss_SVM4,Krauss_MLP4
PHENAZINE,120.0,116.8579296278467,105.35447308141946
PHENANTHRIDINE,102.0,116.89710555541046,105.47860745174988
2_chloropyridine,84.0,119.50123414118136,115.18268740040612
N_METHYLPYRROLE,84.0,120.78710069478596,120.43050598457634
N_N_DIMETHYLANILINE,120.0,119.19845338928288,113.94699272253375
N_Ethylbenzylamin,120.0,118.64225831242544,111.67707532513774
ISOQUINOLINE,120.0,118.88208773132354,116.31912323386646
2_Cyano_3_methylpyridine,120.0,119.31916676054816,115.1174675280339
2_chlorobenzonitrile,84.0,118.54873715537411,114.73083955087492
PIPERIDINE,126.0,120.62723172426905,111.76833656103547
1_HEXYLAMINE,102.0,119.99110191697056,113.30643397955198
Benzimidazole,120.0,119.31916676054816,115.1174675280339
2_methylimidazole,120.0,121.12432486552183,117.58646109383514
Myclobutanil,114.0,111.45098790229585,101.40305770148441
2_4DICHLORO_ANILINE,84.0,117.3840484098989,110.45981110043273
BENZONITRILE,84.0,120.14059092305564,115.95214340578116
indazole,120.0,119.43782352624707,114.78460700430954
1_naphthonitrile,84.0,117.79756489013896,111.4841536257703
ANILINE,120.0,120.2781822038839,115.32768635832068
1_Octadecylamine,96.0,113.47769905415008,103.82480842131507
1_NAPHTHYLAMINE,120.0,118.348163231643,110.40289591528379
Penconazole,114.0,112.91199453198355,104.97213586120174
2_chloro_3_cyanopyridine,102.0,118.52674589004134,110.85858167901024
1_decylamine,96.0,117.80408756771438,109.0145890289047
PYRIDINE,120.0,120.67254483670727,116.2278295247044
INDOLE,84.0,119.19991849354051,112.37683409598145
3_aminobenzonitril,126.0,119.16167951677241,112.28181464523338
BENZYLAMINE,120.0,119.58675915426618,113.33808855977378
2_METHYLINDOLE,126.0,118.65702565231987,111.02780794654524
BETA_PHENYL_ETHYLAMINE,120.0,119.04386631304571,111.98906241033757
QUINOLINE,120.0,118.888961825021,111.3566679457459
Tribenzylamine,96.0,112.7880048002281,111.06313664360842
2_AMINOPYRIDINE,120.0,120.24009070784678,114.53545804805943
ORTHO_TOLUIDINE,120.0,119.7373836311406,113.35274313454634
2_Bromoaniline,102.0,117.23641688838073,107.46731399286011
O_CHLOROANILINE,126.0,118.80190258887153,113.8457321010085
4_Fluoroaniline,120.0,119.49463011173512,113.4397959126771
AZOBENZENE,126.0,116.50114630934988,104.5476850157701
4_7_Phenanthroline,120.0,116.58601648170442,104.96544340732262
o_Phenanthroline,84.0,116.58601648170442,104.96544340732262
Terbutylazine,96.0,114.84329526652793,103.88816480420101
2_Aminoanthracene,120.0,116.25466072778575,103.93806580391163
Diphenylamine,120.0,117.18439859622036,106.17712354222016
2_6_DIMETHYLPYRIDINE,120.0,119.58676972400308,113.69523305298176
1H_1_2_3_Triazole,120.0,121.06095112733327,119.18060917652616
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,116.4139395569145,105.62671253088719
PARA_PHENYLENEDIAMINE,126.0,119.21499793136013,112.93748226117152
2_Aminobenzimidazole,120.0,118.29441565659768,110.35701559997733
Isophorone_diamine,126.0,116.92712460588459,106.75788764536888
Phenylindol,84.0,116.08240478887026,104.89593543605599
QUINOXALINE,120.0,118.69680927881805,111.99774336796078
Iminostilbene,78.0,116.25468112210939,106.59338376377104
3_bromo_N_N_dimethylaniline,120.0,115.9903388138269,106.05334489973532
3_(Trifluoromethyl)benzylamine,132.0,116.95505277813888,108.02421001319863
Phenylindol,72.0,116.25468112210939,106.59338376377104
