IDENTIFIER,time,LIFE_old_SVM10,LIFE_old_MLP10
(DL)_p_hydroxyphenyllactic_acid,92.661,72.55077405433369,85.115359107231
(R)_2_hydroxybutyric_acid,83.964,76.45041750548316,65.28529144036165
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,227.39318975806873,232.53329892222837
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,71.2121918995924,57.318690257957236
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,71.2121918995924,57.318690257957236
2_methylacetoacetic_acid,96.771,71.74787875480109,56.96473243601354
2_Oxo_3_methylpentanoic_acid,111.877000002,69.30692755629778,59.427513372722
2_Oxo_4_methylpentanoic_acid,119.428999998,69.30692755629778,59.427513372722
2_Oxovaleric_acid,97.14199999799999,71.74787875480109,56.96473243601354
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,120.15878202688245,106.7258089498196
3_Hydroxy_2_methylbutyric_acid,90.649999998,71.2121918995924,57.318690257957236
3_hydroxy_3_methyl_butanoic_acid,86.46,71.2121918995924,57.318690257957236
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,72.55077405433369,85.115359107231
3_4_dihydroxyphenyl_glycol,60.925000002,71.60664094504656,75.40628222248044
4_Aminophenyl_hydrogen_sulfate,38.46,72.8748981707405,90.30076590860996
alpha_hydroxyisobutyric_acid,83.76299999999999,76.45041750548316,65.28529144036165
Alpha_ketoisovaleric_acid,86.785000002,71.74787875480109,56.96473243601354
Azelaoyl_PAF_10_ug/ml,291.373000002,248.83250745030688,270.32942937937025
beta_hydroxyisobutyric_acid,83.775,72.4980702716916,69.82091670998769
Cafestol_(10x_dilute),191.305000002,85.75872705905884,69.54938388174025
Cyclic(pro_val),104.146999998,70.39048114239962,73.06524289908884
dl_methine_sulfoxide,35.741500001999995,72.65116907808314,71.9248074276059
gamma_hydroxybutyric_acid,64.378000002,72.4980702716916,69.82091670998769
Leucine,76.786999998,72.77336014592055,70.67402501319013
LPC(20:5)_enz,241.18200000000002,235.28074205945757,232.6871608668399
PAZ_PC,279.808000002,253.19121833349277,259.61176602487313
PC(20:5/20:5),336.9855,179.80157175686037,305.78960795890146
PGPC,271.281499998,248.0748128034707,248.80070067709573
POV_PC_10_ug/ml,279.505999998,244.8963291893328,244.69038403777895
propionylcarnitine_chloride,81.124999998,69.59618559905256,73.83745102620618
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,158.5094799768534,152.25785271232658
Cyclic(ala_ile),107.853,71.36679179285281,72.62389187292627
Cyclic(ala_leu),111.58200000000001,71.36679179285281,72.62389187292627
Cyclic(glu_leu),105.082000002,72.38682781647697,72.10846178017943
Cyclic(ile_val),138.72299999999998,69.58566302407817,73.65475205841997
pglu_val,94.458,70.30166831985277,74.24102760770178
val_glu,54.363499998,80.70418571278789,83.17717287366588
5_methoxysalicylic_acid,144.790999998,71.0352994113031,73.72619571022324
beta_hydroxybutyric_acid,106.81999999799999,79.35697692465405,67.97291878408338
glutamic_acid,34.636000001999996,69.28884666419748,71.63252150027323
asp_ile,35.998000002,80.70418571278789,83.17717287366588
asp_leu,36.016000002,80.70418571278789,83.17717287366588
beta_asp_ile,36.004000002,80.70418571278789,83.17717287366588
beta_asp_leu,35.986999998,80.70418571278789,83.17717287366588
Cyclic(asp_glu),53.013000000000005,80.1844184437222,82.91917486514235
Cyclic(asp_ile),99.04099999799999,77.24557712934211,80.93084669511548
Cyclic(asp_leu),100.52200000200001,77.24557712934211,80.93084669511548
Cyclic(glu_ile),102.78499999799999,79.7312692852248,82.67770876784459
Cyclic(glu_val),89.902999998,77.24557712934211,80.93084669511548
Cyclic(phe_val),143.260000002,80.7164881829122,83.18305923599628
glu_val,79.318999998,80.70418571278789,83.17717287366588
ile_asp,35.998000002,80.70418571278789,83.17717287366588
leu_asp,35.998999998,80.70418571278789,83.17717287366588
N_phenylacetyl_methionine,154.569,88.52768836196049,85.9595165943059
