IDENTIFIER,time,FEM_orbitrap_urine_SVM6,FEM_orbitrap_urine_MLP6
Cholic_acid,898.8,999.1891762255303,1043.335333038715
Lithocholic_acid,1068.6,1037.8342027088343,1114.7497270419865
Deoxycholic_acid,986.4,1022.6804233051379,1079.0425300403508
Chenodeoxycholic_acid,980.4,1022.6804233051379,1079.0425300403508
Ursodeoxycholic_acid,926.4,1022.6804233051379,1079.0425300403508
Muricholic_acid_(hyocholic),874.2,999.1891762255303,1043.335333038715
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,1022.6804233051379,1079.0425300403508
Sodium_glycocholate_hydrate,795.6,873.2085310664465,890.2016035702117
Glycolithocholic_acid,994.2,949.7470531911536,981.1845988968839
Sodium_glycodeoxycholate,925.8,912.6738431428232,935.2473237035807
Sodium_glycochenodeoxycholate,913.2,912.6738431428232,935.2473237035807
Glycoursodeoxycholic_acid,811.2,912.6738431428232,935.2473237035807
Taurocholic_acid,729.6,715.6279293101998,1283.7290962220518
Sodium_Taurolithocholic_acid,952.8,778.1540187180871,1196.8454804617086
Sodium_taurodeoxycholate_hydrate,845.4,745.6756596007339,1240.2127696562884
Sodium_tauroursodeoxycholate,726.0,745.6756596007339,1240.2127696562884
L_Tryptophan,282.0,511.6674188293406,442.25212523461136
Hippuric_Acid,358.2,373.6622448100894,374.60517626741756
Creatinine,63.0,112.56354942344194,207.0700304526297
Nicotinic_Acid,87.0,137.81746562788766,229.82660878980178
Trans_Cinnamic_Acid,696.0,225.58827938687796,291.3409515075925
Tyrosine,94.2,384.3704040187534,380.0484687204334
L_Carnitine*HCl,60.0,283.44595278930313,326.02538427635653
C5_Isovaleryl_L_Carnitine*HCl,343.2,735.206921562974,553.1970096068471
C8_Octanoyl_L_Carnitine*HCl,663.6,808.0688737145598,703.9579479361709
C10_Decanoyl_L_Carnitine*HCl,816.0,881.5980211087233,805.3980789416399
C12_Dodecanoyl_L_Carnitine*HCl,925.2,928.1332344696656,906.777852520849
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,947.8521606173096,996.9754482010022
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,942.5511359371706,954.6985823421746
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,915.5383567552602,912.5626501401513
Octadecenoic_Acid_(Oleic),1074.0,792.4556578497248,686.0752493890316
Octadecenoic_acid_(Cis_Vaccenic),1074.0,792.4556578497248,686.0752493890316
Eicosanoic_Acid_(Arachidic_C20),1034.4,875.1989282323806,794.8604222881511
cis_11_eicosenoic_Acid_(Gondoic),1021.8,870.6037528341316,787.5751287993194
Eicosatetraenoic_acid_(Arachidonic),1050.0,855.9831206895578,765.719248332824
docosanoic_acid_(Behenic),1120.8,924.5621259535963,896.2401958673602
Docosenoic_acid_(Erucic),1117.8,980.8062228775544,999.9479427369173
Pyrocatechol,264.0,86.97570038013691,194.50732563036007
4_hydroxybenzoic_acid,312.0,156.49642416039444,240.11976919645073
protocatechuic_acid,355.8,216.65061832305832,257.25372678650035
o_coumaric_acid,536.4,260.9348095197488,267.9807232809718
m_coumaric_acid,489.6,260.9348095197488,267.9807232809718
p_coumaric_acid,446.4,260.9348095197488,267.9807232809718
vanillic_acid,364.8,279.74494582318266,273.7977475043125
3_4_dihydroxyphenyl_acetic_acid,246.6,279.74494582318266,273.7977475043125
gallic_acid,122.4,289.27890283017007,277.94334056362635
hippuric_acid,333.6,334.8314443164131,300.0669483296549
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,350.4944410930823,307.3966913774832
ferulic_acid,483.0,436.4802007341946,351.75841747447663
isoferulic_acid,498.6,436.4802007341946,351.75841747447663
3_hydroxyhippuric_acid,235.2,441.9785784040929,353.86966849802104
dihydroferulic_acid,446.4,447.716541256666,356.06639527150645
Urolithin_B,776.4,538.5184864589758,431.69603783010893
sinapic_acid,489.6,606.9703673297236,493.4833171300108
Urolithin_A,625.8,629.4615437868597,514.0190459512888
ellagic_acid,486.6,953.3722725719017,891.6037310292294
spermine,40.8,482.3170601847859,382.94178299127424
spermidine,44.4,201.00418908358023,264.70348593221144
putrescine,45.6,75.51392140354778,164.94674764008133
cadaverine,47.4,89.04763499958688,189.1044474306768
glycine,48.0,114.77102502137586,198.69906739784128
ethanolamine,51.6,118.65874897221312,178.86308883402512
