IDENTIFIER,time,UniToyama_Atlantis_mlp8,UniToyama_Atlantis_SVM8
Alisol_A,1551.5989998,893.0948336557938,774.4839193578365
Bufotalin,1066.6990002,928.7817971470664,703.3117211437723
Saikosaponin_A,1139.8990002,988.1967773067731,1135.4309149226058
Saikosaponin_A,1136.5009998,988.1967773067731,1135.4309149226058
Saikosaponin_C,1032.3220199999998,965.51412794499,1012.398520796408
Astragaloside_IV,1078.323,987.5321107968092,1082.1494745920877
Luteolin,881.1,1034.361692980697,1029.7954403914969
Robinin,592.09998,936.6545839062011,950.7763445606707
Sennoside_A,221.59998,974.5712805191412,925.4952788974093
Hesperidin,748.32498,780.310684240418,732.1569739291326
Isoengelitin,748.347,936.6456554062628,707.1515215198755
Kaempferitrin,669.84702,810.5200075669264,737.048495990058
Bisdemethoxycurcumin,1259.322,1022.6437201628305,949.2191759743565
Scoparin,652.60002,914.9893118962742,837.8497400386834
