IDENTIFIER,time,MTBLS87_mlp5,MTBLS87_SVM5
1_5_Anhydroglucitol,552.0,753.0707538442675,722.071911272902
4_Aminobenzoate,432.0,699.6618538940365,672.2649295220239
ADP,744.0,869.9929786245123,877.3879617164691
Diphospho_glycerate,936.0,583.3771943409718,561.5339222262268
GDP_glucose,930.0,776.0683987761402,853.0973341330248
Glutamine,732.0,747.1390748941292,694.1893251027064
Glyceraldehyde_3_phosphate,792.0,746.0956273607769,720.704964901494
HMG_CoA,792.0,542.111049636597,710.4819513104918
N_Acetyl_D_glucosamine,558.0,425.75310869101617,484.02143996224163
NAD+,714.0,714.0886452901793,595.6121258991462
Ornithine,1248.0,678.1019763578018,660.5445253380312
Phosphocreatine,762.0,515.4858530544994,534.846875434339
Propionyl_carnitine,432.0,459.18970924109436,501.5482244102696
Serine,786.0,621.1420486785482,626.352411360696
Tryptophan,522.0,578.4998264174151,577.1249613884697
