IDENTIFIER,time,FEM_short_SVM4,FEM_short_MLP4
epicatechin,724.2,1108.8980710566893,1025.5314057789624
epicatechin_gallate,959.4,1130.346786885129,1122.0422384356702
gallocatechin,520.5,1132.3749377978697,1035.6827933840686
3_5_dihydroxybenzoic_acid,465.0,424.7654352130261,413.8818486765852
4_hydroxybenzoic_acid,636.0,337.478343227849,314.0772443947835
astringin,852.0,1130.8754728819274,1099.2071682112708
caftaric_acid,511.8,1138.0804887891084,1039.4644216187353
cis_piceid,1105.2,1121.3219001264729,1056.8172016100546
cis_resveratrol,1222.2,796.0471325301362,769.5875618423223
ellagic_acid,1220.4,1072.0992894332157,939.8074394230412
epiafzelechin,933.0,999.8932425376605,902.762441126266
esculetin,731.4,504.07039739256663,539.174995984891
fertaric_acid,710.4,1105.5087675346094,971.7325806742159
fraxin,756.0,1122.058989068108,1030.1790855795891
hesperetin,1267.8,1066.5931442292822,958.7108853859253
isorhamnetin_3_glucoside,1231.8,1138.2803621199505,1103.1333784681303
isorhamnetin_3_rutinoside,1235.4,1051.3442099482381,1007.5805399733758
isorhapontin,1056.6,1098.4465381800455,1055.579670746166
kaempferol_3_glucoside,1217.1,1117.8607478836802,1078.5119198521193
kaempferol_3_rutinoside,1229.4,1095.0877107650442,1039.4291478440107
luteolin_7_glucoside,1183.8,1117.8607478836802,1078.5119198521193
myricetin,1227.6,919.7091393631629,927.8173071872114
naringenin,1262.4,838.155757154969,870.9083995060862
naringenin_7_glucoside,1171.8,1079.7206043109777,1071.5840525002645
o_coumaric_acid,1183.8,416.75537065870617,442.37236176504547
oxovitisin_A,1240.48965517,1169.2657945345788,1135.8056925717226
phloridzin,1212.6,1082.8059968002303,1074.0791778321443
phloretin,1263.6,842.8760546933418,873.4035248379656
piceatanol,1072.8,771.2810104120445,853.4633218507951
procyanidin_B1,579.6,1187.3428654118761,1199.036945054733
pterostilbene,1313.4,810.5750158767917,867.6654861040344
quercetin_3_4'_diglucoside,1042.8,1139.8959804874717,1226.285518549049
quercetin_3_glucuronide,1194.6,1143.8237721246196,1129.278658749298
quercetin_4'_glucoside,1222.2,1124.4822571060567,1112.8050907067388
quercetin_3_sulfate,1206.6,1005.7485208627702,1016.1090280428523
quercetin_3_glucoside,1200.0,1129.3724861632334,1009.006295578402
quercetin_3_rutinoside,1200.0,1123.8304601762502,1205.3466661906489
syringic_acid,826.8,703.690860930835,651.3624398843976
taxifolin,1009.2,1124.1715131536798,793.8798990306195
trans_coutaric_acid,642.0,1114.118149508199,783.1010757394228
trans_ε_viniferin,1245.375,1125.2862552637198,995.7043973600128
trilobatin,1235.4,1103.10157364646,1101.8230320700334
rhamnazin,1317.6,1056.9955955556786,896.6962067908114
phenacetin,1161.0,561.5958740749356,534.9042354936845
methyl_glucuronide,145.8,728.1293090792624,705.5688500647177
genipin,963.6,821.0641339858778,812.0580982901644
vitisin_A,1158.02068966,1158.3169478941854,1127.8107313561754
vitisin_B,1100.9275862,1151.8878678757717,1200.7556026025252
epigallo_catechin_gallate,763.8,1130.181147816555,1094.6858482142836
3_4_dihydroxybenzoic_acid,466.2,411.48441172500293,539.0359334133202
caffeic_acid+catechin_condensation_product,1069.2,1127.646215422967,1083.8012797543333
ethyl_gallate_,909.6,670.8399369986375,619.4886002532857
isohopeaphenol,642.0,844.400823632465,1950.3499136432083
L_Arginine,74.55,655.6018950863988,611.359967873901
L_tartaric_acid,87.6,539.0530505231476,455.9909224491662
quinic_acid,94.8,744.3807530670115,727.0782763142572
proprionic_acid,237.0,321.67537789431543,-33.64897454054423
citramalic_acid,241.2,530.033962928773,443.2872257256578
L_isoleucine,266.4,457.9137494312406,334.1655630484214
betaine,80.45172414,417.6367707581977,319.4004642618567
L_valine,80.45172414,417.6367707581977,319.4004642618567
L_glutathione,101.793103446,1097.8263700490606,1011.2187501694963
uracil,140.22413793,403.3136498973739,298.04052313174014
uric_acid,206.55517241400003,622.5956356123859,553.8575643843756
xanthine,237.97241379599998,548.91167953371,469.19090615830766
