IDENTIFIER,time,Beck_mlp1,Beck_SVM1
Triclosan,888.0,475.24120193479644,479.15029374388814
Octocrylene,1032.0,565.2253242325583,547.3972801712266
Norfluoxetine,522.0,484.61137139406407,487.1999476363374
1_Methyl_1_2_3_benzotriazole,162.0,220.78553742631868,204.95637874733524
Perindopril,450.0,566.3746243860627,550.2039008637655
Tiapride,156.0,538.5154717909276,525.0082998471197
Benthiavalicarb_isopropyl,648.0,568.512233871741,553.7613224241506
4_Chlorophenol,438.0,213.30762479655763,198.83879261644654
Chloramphenicol,348.0,529.8888632698237,519.9771037417884
Amoxicillin,132.0,565.8709319593659,549.0531890084194
Oryzalin,726.0,562.7389287080215,539.0602626974502
Phosmet,570.0,520.4454766503429,514.0145951968807
Dinotefuran,162.0,333.149472633303,323.1847631189097
Parathion,756.0,478.03972450294015,481.5970896970767
Oxadixyl,384.0,456.95806350559167,462.31225403298345
Flucytosine_(5_FC),54.0,214.1797225270955,199.5372407346457
Chlorthalidone,324.0,555.3358940638757,533.6680528429357
Lorazepam,540.0,526.685205748501,518.0073906597086
Tetraglyme,270.0,365.79944494431584,362.0544713046646
Sulfentrazon,450.0,569.4531832891616,554.6798649578856
NOA407475,138.0,405.56775227604345,408.30024011386536
Prednisone,450.0,564.7236051356429,545.9677880672821
Microcystin_YR,594.0,677.6590774095641,627.6690589232919
Dexamethasone_acetate,612.0,577.2328715080977,550.1317444170252
Risperidone,342.0,289.24683632154427,272.5138668923605
Alfuzosin,318.0,569.824991508803,554.9397067571606
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,374.5301845377228,372.39181827991206
4`_Hydroxy_Diclofenac,606.0,512.0238761778357,508.3008659355701
Cetirizine_N_Oxide,564.0,572.3636802725463,555.2680310819031
N_Nitrosodipropylamine_(NDPA),384.0,215.96459418828954,200.97916458538384
Kresoxim_methyl_acid,672.0,491.1553584691073,492.5753977253097
4_chloro_N_N_dimethylaniline,426.0,257.3518142847282,238.7322141563464
2_Phenylpiperidine_2_acetamide,240.0,359.32216683746674,354.3508177958684
