IDENTIFIER,time,MPI_Symmetry_SVM8,MPI_Symmetry_MLP8
Erythromycin,673.3660002,755.2448428148884,736.3346175936205
Genistein,784.9519998,578.3962227512505,541.959410939233
Tyramine,506.793,527.6494555985032,496.21208921118784
4_Methylumbelliferylglucuronide,526.26400002,609.6910413921343,573.8425675407383
Cinchonine,207.97600002,606.0346398509763,580.9533540587763
Bicuculline,510.34000002,630.0154726821145,598.588663205872
Phenylalanine,136.26799998,563.5660275237785,550.8849423907079
Amentoflavone,850.4560002000001,686.2564897360428,639.9478490805701
Biochanin_A,963.5209997999999,584.2979848913897,544.4620922525371
Sinapine,387.64399998,594.1162147000189,559.849648323567
Nicotinamide_dinucleotide,71.77549998,732.6426539063052,776.9542987701659
IAA_Val,728.5939998,580.4062960327949,538.3628684932809
Salsolinol,64.8459,561.8909568628084,555.1528385527303
Phlorizin,663.825,650.4764311879558,599.5921803131603
o_Anisic_acid,608.6539998,552.5672215113548,550.4755405541189
Harmane,468.459,562.926659566976,555.6724039417891
(_)_Epicatechin,469.404,600.1406694997768,595.8405416889532
Resveratrol,687.0919997999999,578.7777119850767,506.86456604892476
3_4_5_Trimethoxycinnamic_acid,736.035,582.2192615705095,521.1985004710059
Tetrahydropapaveroline,68.1936,599.1225329330696,591.6000382710516
Xanthohumol,1108.02,616.9294980860495,542.8202456363738
Berberine,593.994,610.5136992503429,537.4124968760353
Rotenone,1082.9200002,631.1666306174502,554.9547520891357
Kinetin,394.43299998,567.4152548508596,511.92197069579794
Indole_3_carboxylic_acid,629.1079998,561.1983182208177,408.3561155632889
Chelidonine,569.96599998,625.7972662723452,692.2314251939924
Rutin,583.464,712.2187844479523,662.7647126192878
Adenosine,91.46149998,596.8511811967003,568.3004333055858
Reserpine,754.086,707.476342026145,642.5447107872204
Vitexin_2''_O_rhamnoside,574.71199998,695.9717632714395,653.9310947974177
Bergapten,867.5560002000001,557.7829509137,463.5646021053534
S_R_Noscapine,600.2860002,618.7956372343452,584.5172901413731
Quercetin,733.323,568.3734545751131,545.524864675681
Kaempferol,800.1529998,561.1181347531444,539.914188928068
Tryptophan,243.972,576.9583316916347,491.3224309906297
Rifampicin,908.3239997999999,776.7830005375608,305.71043407784236
Safranin,653.913,612.8623991922819,617.7793231387715
