IDENTIFIER,time,kohlbacher_mlp5,kohlbacher_SVM5
LMGP01050133,96.0,127.54146374164937,141.6941537510659
LMGP01050048,90.0,128.28756652973996,140.40846297900327
LMGP01011622,402.0,440.2458882662722,437.7658395281208
LMGP01010788,510.0,443.4741622006339,434.1707648083936
LMGP02010941,408.0,439.41346761027006,435.48342715634374
LMGP02010853,522.0,440.321279619768,438.0823249010299
LMGP02010901,366.0,442.66386999144095,432.44197667942467
LMGP02030094,456.0,406.20114083489324,407.2168844767939
LMGP02030053,582.0,439.7594987064337,436.24824889066946
LMGP02030033,492.0,439.4159668499664,435.4896433587315
LMGP04010901,282.0,439.0136460597289,434.2537342657876
LMGP04010879,330.0,441.25477117034296,441.3520795282501
LMSP03010005,504.0,439.8181172374975,436.3672062916414
LMSP03010006,558.0,440.8860790304056,440.75049668425197
LMFA01010012,81.0,69.60625111225505,82.94896691107752
LMFA01010019,198.0,151.55566421923297,135.50107593356356
LMFA01030158,120.0,158.21642944777454,143.56558062215373
LMFA01030861,192.0,183.31847361649776,213.3252589392211
LMFA04000044,108.0,178.26968202579474,194.86594827524942
LMFA01010024,366.0,193.0667568155657,305.51702317790296
,120.0,167.56306865440555,185.28735693766623
