IDENTIFIER,time,Krauss_21_mlp4,Krauss_21_SVM4
Diuron,1422.0,1252.3066271327,1349.9779060440978
Atrazine,1398.0,1210.6811030499298,1282.853161009038
Metazachlor,1380.0,1359.0769332191014,1445.8695607533377
Boscalid,1464.0,1425.909214963321,1470.7144186890346
Flurtamone,1494.0,1425.7131767231565,1469.5549688588897
Triphenyl_phosphate_(TPP),1566.0,1425.5742041379187,1468.5694918462561
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1420.3542369609615,1464.7644417115278
Iodocarb,1380.0,1367.0577488071708,1449.2230757648804
Naproxen,1458.0,1245.528432946907,1340.162152752962
Phenylbenzimidazolesulfonic_acid,888.0,1350.8187735303086,1441.9531856891742
DEET,1392.0,1141.7059526692283,1168.09476144354
Ketoprofen,1404.0,1302.962570770933,1408.6667805285326
Paroxetine,1296.0,1425.6352285618311,1469.0224219017164
Tramadol,1002.0,1324.7101737035507,1426.2076085988203
O_Dianisidine,558.0,1279.0751146473863,1384.209807340534
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1236.1082971119781,1325.7718272216373
4_Formylaminoantipyrine,876.0,1247.9002031875793,1343.6487029566813
Cyclophosphamide,1218.0,1319.2302368168357,1422.1897972449774
2_6_DIMETHYLANILINE,798.0,603.4010932046351,940.0558546209575
4_Aminobenzamide,174.0,721.057871865229,954.8919927558042
Pirimicarb,1050.0,1264.7225574349297,1366.7607469597472
Pirimiphos_methyl,1572.0,1415.1131430100083,1463.8108948538134
