IDENTIFIER,time,RIKEN_SVM8,RIKEN_MLP8
1_Amino_1_cyclopentanecarboxylic_acid,19.2,28.255786203239154,29.682252629015696
4_Hydroxy_3_methoxycinnamaldehyde,91.2,51.752271011356356,50.03870164232434
(_)Shikimic_acid,15.0,50.15569289122192,49.830657104301615
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,28.723692077589504,30.272074799316414
(+_)_Baclofen,74.4,59.07823926112832,51.81929365263957
(R)_(_)_Phenylephrine_hydrochloride,35.4,47.14410823640125,49.472624570960875
1_10_Phenanthroline_monohydrate,70.8,52.50455450534582,50.143007491251225
1_1_Dimethylbiguanide_hydrochloride,12.6,28.25957299214241,29.68704793121326
1_Aminocyclopropane_1_carboxylic_acid,10.8,17.540983802261565,14.624025201467308
Serotonin_hydrochloride,64.8,50.98900220364462,49.937231592552656
5_Methylcytosine_hydrochloride,15.0,26.388446557258277,27.359119957864426
6_(gamma_gamma_Dimethylallylamino)purine,79.2,58.326161403583086,51.33089797737408
Adenine,19.2,31.15386049087931,33.453293414838996
Adenosine,63.6,46.91852730073745,53.7640903173405
Anthranilic_acid,83.4,32.15538262849955,34.96525465053558
Cadaverine,8.4,17.83342224197753,15.194364082591214
Caffeine_Anhydrous,74.4,56.68772414441543,50.86402231645814
Glycine,9.6,14.062066801676096,0.8224603439351119
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,29.218869286421693,30.89066878280251
L_Methionine,18.6,38.3157426290492,44.05885815825851
L_(_)_Phenylalanine,65.4,46.21630272343566,49.36867964192647
L_Tryptophane,69.6,58.449168309669744,51.38142676232136
L_Tyrosine,36.6,52.85707536017844,50.19358783618315
D_(+)__Maltose_monohydrate,10.2,36.65073253114279,59.903387998795104
Sucrose,13.2,36.65073253114279,59.903387998795104
Uracil,18.6,21.020713319996133,20.44561621576471
L_Kynurenine,66.0,58.83803010182541,51.58704798106601
1_4_Diaminobutane,8.4,14.925269455712908,7.759286493813119
3_(2_Aminoethyl)indole_Hydrochloride,73.2,43.84517133571944,48.93025892824794
Calcium_(+)_pantothenate,66.6,58.97896061793682,52.019355280999044
2_Hydroxypyridine,40.8,16.11665045670452,11.441576649173605
Chloroacetic_acid,21.6,15.993315562434091,11.121423596944194
Hexylamine,72.6,17.564485432381304,14.670670017023895
Methylmalonic_acid,32.4,26.401269696738012,26.48968782016849
Sinapyl_alcohol,127.8,64.15676726892741,56.495707736481975
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,59.97441402566028,55.392426806730356
4_Aminobenzoic_acid,67.8,33.13676593347421,35.2160818688774
Adenosine_5'_monophosphate_sodium_salt,23.4,37.84752863126836,61.55581073413556
Histamine,8.4,24.840303598824704,23.364408285531475
Leupeptin_hemisulfate_salt,85.2,74.78709389676442,64.4862713467699
S_(5'_Adenosyl)_L_methionine_chloride,11.4,61.09259800842817,63.44773040742886
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,45.42747895332701,47.146786294816046
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,28.483557427384568,29.631179179480867
2'_Deoxyadenosine_monohydrate,64.2,60.83910131906555,58.010728318654735
2'_Deoxyadenosine_5'_monophosphate,37.2,36.02808621784947,60.96486516780497
2'_Deoxycytidine,27.0,65.2279577422708,57.12329421798227
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,36.04058174138237,61.0012105917233
2_Deoxyribose_5_phosphate_sodium_salt,10.8,64.7199158043627,56.63905792980212
3_4_Dihydroxy_L_phenylalanine,24.0,60.96874810423296,55.61377204980588
Sinapic_acid,86.4,65.30283797807957,57.01218950746772
3_Amino_1_2_4_triazole,10.8,24.1086786601456,11.175818100447115
3'_Dephosphocoenzyme_A,67.2,86.67187450607695,74.11434312758821
Aniline,25.2,23.389076123723342,15.249939707055342
Argininosuccinic_acid_disodium_salt,17.4,45.38880616846657,59.45235626126884
Creatinine_anhydrous,11.4,25.229559419309,24.252456014970132
Cytidine_cell_culture_tested,20.4,62.99822580867243,57.71423978431286
Cytidine_3'_5'_cyclicmonophosphate,40.2,40.09241721848727,60.00296727178764
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,76.56894941337913,66.76764848936689
Cytosine,11.4,24.832120723914784,23.344593833150498
D_(+)_Glucosamine_hydrochloride,9.0,53.83605675202048,54.28614269237094
DL_alpha_epsilon_Diaminopimelic_acid,9.0,58.522054858629275,55.09865068018507
D_Erythrose_4_phosphate_sodium_salt,9.6,61.83932151691849,55.826938424046034
D_Glucose_6_phosphate_sodium_salt_,9.6,57.811702479652496,58.339056035331566
Diethanolamine,9.6,23.929436520536797,20.657483893211143
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,23.81598293456932,20.194546233037244
(+_)_alpha_Lipoic_acid,104.4,63.40763213604848,56.287386634425154
DL_Isocitric_acid_trisodium_salt,14.4,57.50589319964724,53.01724804756822
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,80.54576854029371,66.84548017128975
Fusaric_acid,82.2,54.19273527784362,52.34152112057679
Glutathione_(oxidized_form),57.0,71.03362035048693,71.53697096140941
Gly_Gly,9.6,34.041512101955796,32.81389629733816
Guanine,19.2,42.88222484486068,48.61901641975979
Guanosine,64.8,39.342820727364774,57.79564723007117
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,69.13705589577836,71.19774365931174
,17.4,33.17011997802923,31.202918873573502
Hypotaurine,9.6,24.761800093760975,22.9707765593931
Inosine_5'_monophosphate,24.6,36.762422575163285,61.20542877765247
Isoguvacine_hydrochloride,10.8,31.82158302116651,29.287264046745754
L_(_)_Malic_acid,13.8,34.93948960873207,34.45489193396803
L_Alanine,10.2,19.599133674764992,16.15317361848873
L_Ascorbic_acid,69.0,53.18202417937477,52.172802583721264
L_Asparagine,9.6,34.041512101955796,32.81389629733816
L_Carnitine_hydrochloride,10.8,47.39033591236265,51.35930121845629
L_Glutamine,10.2,40.563274177866596,44.48063812972214
L_Histidinol_dihydrochloride,8.4,38.23212824637961,40.351395332598436
L_Isoleucine,29.4,33.61437732109059,32.02675204887344
L_Methionine_sulfone,10.8,54.802601851859926,52.449968955688995
L_Norleucine,34.2,33.61437732109059,32.02675204887344
L_Norvaline,15.0,27.673495716319685,25.68251884238928
L_Ornithine_monohydrochloride,8.4,34.061481111773084,32.850585224173365
L_Proline,11.4,26.901029973436785,24.998988904589797
L_Pyroglutamic_acid,24.6,32.69156561795271,30.336877528943887
L_Serine,9.6,23.45406421431762,21.595240370081328
L_Threonine,10.2,28.451965608402254,26.351130468054258
L_Valine,15.0,27.673495716319685,25.68251884238928
Maltotriose_hydrate,13.2,71.65658099712084,67.56527201015119
Mecamylamine_hydrochloride,81.0,49.91722101023547,51.69155953255466
Methanesulfonic_acid_solution,10.2,21.019120961869667,18.541594767359335
Methylguanidine_hydrochloride,10.8,18.048025910952838,12.0001818578076
Minoxidil,79.2,63.3845053900845,56.8741479155411
N_Methyl_DL_Alanine,10.8,23.24948190706614,18.71196448093788
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,46.89204369170436,49.9598792630187
PIPES,9.6,43.68570949017196,58.88789779828852
3_4_Dihydroxybenzoic_acid,68.4,41.97804857928135,44.75380985379078
Pyridine_2_aldoxime_methochloride,15.0,33.58544814048928,35.16240953322199
Pyridoxine,31.8,49.302390644302434,53.291918390831434
R_(_)_1_Amino_2_propanol,10.2,22.451476024739975,4.762975109264788
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,50.659346518899255,53.90694414480922
Sarcosine,9.6,21.8723731336936,11.72651378774063
S_Carboxymethyl_L_cysteine,12.0,53.85507287202877,56.38745837665449
Sebacic_acid,94.8,61.89031711388624,56.7317239503201
Spermidine,8.4,37.706142239664715,39.74973917206336
Spermine,8.4,61.914175439883465,56.73327278754426
Succinic_acid,29.4,26.82751864089225,26.165535488643428
Taurine,9.6,29.19263717425231,29.681915851134782
Thiamine_hydrochloride,11.4,56.95921107582875,59.30946300917416
Thiamine_monophosphate_chloride_dihydrate,11.4,39.46030480862121,37.01547893191672
Thymidine,66.6,63.25516480910845,59.585959116652205
trans_4_Hydroxy_L_proline,10.2,31.48531962730671,32.66095385261093
trans_Zeatin_riboside,69.6,40.72829296036562,32.93529322663244
Tyramine,40.2,34.03246546161948,35.6743538771734
Uridine,39.6,62.88451949429354,59.560238713301175
Uridine_5'_monophosphate,15.6,39.11159689019962,48.71104395996557
Xanthosine_5′_monophosphate_disodium_salt_,28.8,44.46805934256508,38.50837901582625
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,58.69973609663184,59.36899833169917
alpha_Methyl_DL_serine,10.2,27.148165328153297,26.679471833933206
beta_Alanine,9.6,21.8723731336936,11.72651378774063
beta_Nicotinamide_mononucleotide,14.4,38.6773510868429,42.88444590941813
gamma_Amino_n_butyric_acid,10.2,23.24948190706614,18.71196448093788
delta_Aminolevulinic_acid_hydrochloride,10.8,31.48531962730671,32.66095385261093
6_Aminohexanoic_acid,24.6,31.50306507593224,32.68286586733266
Daidzein,94.2,60.470526117166216,59.43613075774911
Eriodictyol,95.4,31.106363391894654,49.73048327299686
Isorhamnetin,102.0,25.13021590221316,47.70854246335116
Malvidin_Chloride,129.0,26.32790642067154,46.69598395792808
eriodictyol_7_O_glucoside,84.6,78.32805993951902,56.25084771316506
luteolin_7_O_glucoside,84.6,78.4144099692149,56.06929558575446
Callistephin_Chloride,75.0,76.99389521890646,54.62849574128916
Hyperoside,84.0,76.23401381376934,57.51009543021977
Quercetin_3_O_glucose_6''_acetate,87.6,60.330584556999526,61.29576347583441
Quercitrin,87.6,78.4144099692149,56.06929558575446
Daidzin,80.4,71.87000399553264,53.18769589682382
