IDENTIFIER,time,MTBLS87_mlp6,MTBLS87_SVM6
Acetyl_CoA,630.0,681.2966165932421,723.3002124938985
Adenine,396.0,697.2873476392216,709.5710027127925
Butyryl_carnitine,372.0,597.6975901009409,636.5843780706044
CDP_choline,780.0,935.0736601463293,916.4857046693355
Citrulline,780.0,702.3415196637361,672.1194058202657
CoA,702.0,699.2670447200444,698.6927633496193
Cytidine,546.0,575.5482495811486,635.5342022044955
Glycerol_2_phosphate,732.0,702.8628191897276,674.9915314241081
Methyl_lysine,1326.0,704.8469370645767,686.1805223205126
N_Acetyl_ornithine,666.0,702.5068628199735,673.0259310515409
Pantothenate,366.0,623.8642607725246,640.4648913381743
Saccharopine,798.0,579.151287820159,648.9221563642723
Tetradecanoyl_carnitine,228.0,704.4160627622284,795.9414415785153
Trimethyl_histidine_(hercynine),582.0,673.0020423850618,653.5880273885941
Valine,588.0,691.7389918851858,724.5400934413016
