IDENTIFIER,time,LIFE_old_mlp8,LIFE_old_SVM8
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,68.79735229804957,74.88215942830297
alpha_hydroxyisobutyric_acid,83.76299999999999,71.10745160899705,76.9607101089124
Leucine,76.786999998,70.24139200528583,73.55419917813026
LPC(20:5)_enz,241.18200000000002,237.36174854735367,249.55940257656928
beta_hydroxybutyric_acid,106.81999999799999,71.10745160899705,76.9607101089124
asp_ile,35.998000002,75.8257487757188,89.1141626094462
Cyclic(asp_leu),100.52200000200001,75.39806661656463,83.45771179245918
Cyclic(phe_val),143.260000002,75.85389601172048,89.13037004425968
Isoleucine,80.931,70.24139200528583,73.55419917813026
1_methyluric_acid,76.821,75.45686052915326,74.33233295764927
3_hydroxy_dl_kynurenine,62.091,75.43227835235449,82.34736090408364
glycolithocholic_acid,213.517999998,203.34779601231008,191.12780991976393
hypotaurine,34.562500002,68.19785631886727,76.1375479329663
oleoyl_l_carnitine,245.00400000000002,200.8205776115405,186.2226847045563
vanillin,122.09700000000001,72.36746022961444,72.69999693273874
Methionine,46.885000002,72.07004990396459,72.72216596960473
Leucine,80.713999998,70.24139200528583,73.55419917813026
lysoPC(16:0/0:0),264.10549999799997,222.9704774974075,226.9913722701853
Riboflavin,100.806,178.0013322139174,155.5960450203756
