IDENTIFIER,time,Matsuura_mlp6,Matsuura_SVM6
Man5GlcNAc_I,1386.78,1218.5233980826292,1246.633056167287
Man4GlcNAc_III,918.84,888.6504499635174,901.8957562483313
Man5GlcNAc_I,1370.58,1218.5233980826292,1246.633056167287
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1829.478509373752,1822.239837956151
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1828.3772528767354,1814.0741968475745
Man7GlcNAc_V,1778.52,1819.6099575438025,1760.300131086467
Man5GlcNAc_III,1291.74,1218.5233980826292,1246.633056167287
4_GlcNAc3Man3GlcNAc2,1488.96,1830.3287433476073,1823.9067653114691
Man4GlcNAc2_II,1178.7,1295.176931816225,1333.754280551516
Man7GlcNAc_I,1933.2,1819.6099575438025,1760.300131086467
FucGlcNAcThrNAc,453.3,411.96758608831635,426.045976746614
dulcoside_B,437.04,762.627648273685,749.7482284342202
stevioside,651.66,783.4208681063952,778.1416902742421
rebaudioside_N,2206.44,1688.0649276243564,1680.2442242069476
rebaudioside_I,1410.84,1406.8557475164,1446.8196324999026
Man3GlcNAc2,880.92,964.0608334371865,986.0653315489815
GlcNAc2Man3GlcNAc2,1298.4,1761.1793299848337,1726.3058582381668
Man5GlcNAc_II,1307.4,1218.5233980826292,1246.633056167287
Man8GlcNAc_II,2146.26,1830.3281068107935,1823.7202337749245
rebaudioside_O,2742.42,1826.6355110181628,1805.8212335780242
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1831.9456524662096,1801.20704732283
rebaudioside_C,758.58,1043.2882606941573,1071.4988194753287
rebaudioside_A,1081.2,1079.7746256789037,1106.0295389056844
steviolmonoside,235.14,376.34142018953935,412.33811342383785
steviolbioside,325.62,574.7623268606545,537.1778797378863
