IDENTIFIER,time,Stravs_SVM8,Stravs_MLP8
Metamitron_desamino,306.0,290.88874562402555,327.5819424678337
Metamitron,294.0,399.4876167917711,345.4797253812929
Bromoxynil,498.0,391.1161828976586,434.51925838626113
Orbencarb,798.0,369.1196981367565,411.7176140738018
Dichlobenil,510.0,193.6845588287498,309.477944672987
Chloridazon,312.0,451.46626346240305,368.64015974749447
2_6_Dichlorobenzamide,240.0,312.688798333844,330.95170818853677
Prosulfocarb,864.0,375.31237418965685,404.0995833978175
Metolachlor_morpholinone,492.0,426.45401345105563,382.54357232841886
Ioxynil,558.0,607.6705396935538,546.566650585073
Azoxystrobin,594.0,595.957174584979,585.2814085768313
Metribuzin,414.0,447.66139474731443,359.8754312917734
Phenmedipham,570.0,416.1452370553309,462.4107150890266
Metribuzin_diketo,354.0,268.28762522948193,324.0023858851417
Flusilazole,744.0,417.9897380808616,480.3919375498679
Metribuzin_diketo,348.0,268.28762522948193,324.0023858851417
Epoxiconazole,702.0,443.9244557286633,497.5125406791397
Prochloraz,732.0,613.4444372874938,553.42776536695
Alachlor_OXA,444.0,372.2752823312575,420.6849814303085
Amitraz,924.0,413.8966315188179,454.1859597042206
Acetochlor,702.0,378.2976016974675,426.0048485726841
Alachlor_ESA,462.0,417.9847227896932,480.3824016015954
Acetochlor_ESA,462.0,417.9847227896932,480.3824016015954
Diflufenican,864.0,603.7578564912654,574.440227384829
Cymoxanil,336.0,373.44057030940036,340.67003147148336
Ethofumesate,600.0,406.94085376341945,445.7645253862991
Ethofumesate_2_keto,360.0,369.80792412885535,409.9212798180186
Propaquizafop,900.0,612.4930078873705,638.6609339498694
Fluazinam,954.0,600.4280539200296,683.7596836929662
Napropamid,702.0,380.9307286223267,427.8977343047257
Metsulfuron_methyl,426.0,613.8819828011339,559.0289429833564
Thifensulfuron_methyl,432.0,610.4190629955015,566.2154720000225
Thifensulfuron_methyl,414.0,610.4190629955015,566.2154720000225
Nicosulfuron,420.0,593.600643496863,593.6468191986531
