IDENTIFIER,time,Stravs_22_mlp1,Stravs_22_SVM1
2_3_4_6_Tetrachlorophenol,804.0,426.6953968069318,380.1050535083955
Clenbuterol,276.0,502.5642732850264,530.5612864525414
Chlordiazepoxide,372.0,529.6785589909408,570.9638788496807
Oxytetracycline,258.0,489.2167086750088,447.44294569389643
Mirtazapine,282.0,480.8162470934799,494.7235740033109
Vigabatrin,54.0,317.42454772264216,329.842809868584
Fentanyl,360.0,520.7781134548711,527.7396526322407
Ampicillin,282.0,517.6431534320488,485.6127473669967
Difloxacin,270.0,505.5267862519073,335.5929086637349
Mebendazole,450.0,530.7603904748854,566.6805983626524
Doxycycline,384.0,493.56087626597105,387.5517559277769
Norephedrine,144.0,325.43725635312455,299.98107748048903
Salicylic_acid,384.0,320.6821112614467,316.0824555004258
Rifaximin,654.0,803.08962245785,682.9309608180752
Imazaquin,420.0,526.8715662541989,572.2907702196014
