IDENTIFIER,time,Beck_SVM9,Beck_MLP9
Metribuzin_desamino,438.0,381.3271623416207,358.9805437418205
Hexazinone,420.0,373.78324882946526,468.8638418059485
Propazine_2_hydroxy,306.0,372.58171176799925,383.6178780184482
Triclosan,888.0,533.6346260229026,528.7397622964465
Propranolol,396.0,396.4942459506167,483.481562937769
Octocrylene,1032.0,446.8387247964932,546.2386458913389
2_Imidazolidinethione,60.0,108.06151720133903,164.23160928336748
N_(2_4_dimethylphenyl)formamide,396.0,193.90430860485543,256.0626517835907
Carbendazim,192.0,377.35048938534976,342.359076105153
Dichlofluanid,696.0,503.0732200942534,539.3675246265555
Norfluoxetine,522.0,552.5107424943219,530.1405973064965
Venlafaxine,372.0,479.1036458729477,518.8756515805763
1H_Benzotriazole__4(or_5)_methyl_,348.0,118.39543754101203,223.1053369826873
Atenolol_desisopropyl,60.0,356.9672732311752,410.53017383316774
Valsartan_acid,408.0,425.2570253264405,497.8497994250413
Losartan,540.0,583.3216789812011,561.1822643741328
1_Methyl_1_2_3_benzotriazole,162.0,118.39543754101203,223.1053369826873
FK_506,918.0,556.5018749041589,635.8603789329946
Losartan,534.0,583.3216789812011,561.1822643741328
Deferasirox,786.0,468.1194628768924,549.1290995159997
Capecitabine,468.0,445.8086612171969,545.7202955863526
Ribavirin,54.0,357.29371721811873,452.00075887319406
1_Hydroxybenzotriazole,180.0,125.45811112646663,227.15744900883496
Valganciclovir,72.0,447.19443002032887,544.5072439810186
Pheniramine,222.0,353.1513071568523,443.9819065896736
4_Hydroxybenzotriazole,192.0,125.45811112646663,227.15744900883496
Rivastigmine,300.0,368.7813220282617,464.7556613257211
Imiprothrin,702.0,553.3971866458261,535.7519643575192
Benserazide,48.0,388.93271290284326,479.10934454206165
Pargyline,168.0,252.92211725958248,276.6910253284668
Pyrilamine,312.0,513.4583208315728,501.8423699417827
Deferasirox,780.0,469.38894600445207,606.9772476433794
Darunavir,528.0,407.5012514392251,597.3399547198322
Acetazolamide,144.0,355.916508139877,390.6421278484359
N_N_Dimethyldipropylenetriamine,42.0,298.9462172630878,279.4557066793394
Celiprolol,330.0,487.4245663558985,608.1704690695939
Primaquine,384.0,396.08024988343186,456.1491402379272
Cefalexin,264.0,483.6019463677201,580.9985010804924
Atazanavir,708.0,586.4239665269573,575.7309885143742
Acetazolamide,150.0,355.916508139877,390.6421278484359
Diltiazem,438.0,588.7837995233762,606.2908160547308
Doxylamine,222.0,440.8583130903981,475.6112662033565
Darunavir,522.0,407.5012514392251,597.3399547198322
Fexofenadine,492.0,558.9177723284492,601.6144909329594
Flecainide,402.0,588.6253744692771,606.30052933046
Atazanavir,696.0,586.4239665269573,575.7309885143742
Bisoprolol,366.0,566.1881315973932,559.0458000634094
Medazepam,390.0,442.6423033126331,476.2945504951664
Perindopril,444.0,459.92072353314313,602.0819763635869
Flufenamic_acid,876.0,493.371112353358,494.7803038162266
Oxybutynin,534.0,459.3030943862675,591.0991241665864
Midazolam,390.0,565.2104961885274,559.3708844863625
Perindopril,450.0,459.92072353314313,602.0819763635869
Tiapride,156.0,556.5819765349709,562.0315754557633
Sulpiride,102.0,505.6631506536379,575.033952114125
Ticlopidine,312.0,412.5200923673036,463.98837087264604
Nicotine,54.0,310.435254370593,284.6800948433334
Flufenamic_acid,870.0,493.371112353358,494.7803038162266
Flecainide,396.0,588.6253744692771,606.30052933046
Captan,564.0,572.1373685728284,527.2624561473525
Ticlopidine,930.0,402.05419649379877,420.2325070995799
Ametryn,432.0,298.67631856060564,356.28001256178214
Benalaxyl,780.0,506.938095576109,502.67444018004676
Acifluorfen,738.0,440.37796404874706,518.7390340751464
Cycloxydim,858.0,506.7051364307783,502.70368801312935
Chloroxynil,450.0,349.2190394204101,292.59226000591497
Fosthiazate,486.0,510.38606064147734,454.5489076412849
Trospium,366.0,528.3312401105507,532.4146117861826
Xylometazoline,480.0,315.4905341723452,386.1809964710635
Alanycarb,768.0,547.159900714672,535.5250745196162
Bromofenoxim,888.0,433.8119952696769,560.9832181738593
Carbaryl,324.0,338.5568646957024,312.0066863530752
Carbofuran,432.0,304.59101887323567,345.61249228297066
Fenamidone,618.0,547.8102442388358,496.47124067262354
Mepanipyrim,666.0,302.1232220263154,349.16131542456515
Mandipropamid,642.0,561.8409648161619,540.9966350509887
Fenhexamid,696.0,556.5198640553241,487.60927389263816
Metrafenone,822.0,561.0692897333039,539.8404593462548
Pencycuron,828.0,494.72791233896277,504.1966569472992
Pencycuron,834.0,494.72791233896277,504.1966569472992
17a_Ethynylestradiol,624.0,551.5409810768122,477.45048258617607
Benthiavalicarb_isopropyl,648.0,491.3567523559197,527.5195880857253
Fluoxastrobin,690.0,438.41180742334694,560.1644602444559
Thiazopyr,774.0,539.4197719029007,534.1260531704995
4_Chlorophenol,438.0,138.9245570603701,205.22587198968597
Buflomedil,288.0,553.9451775692204,494.68978174850275
Amiodarone,864.0,562.2383465291924,623.263650883794
Tetrachlorophthalic_acid,510.0,556.3807769686551,490.61077482949844
Fenhexamid,702.0,556.5198640553241,487.60927389263816
Piracetam,66.0,204.83920018640094,225.21044649175838
Nadolol,252.0,589.3164472587173,439.3738045285483
Pipemidic_acid,216.0,585.8753301822433,432.8785987246727
Cefaclor,246.0,455.5595076426658,497.1104029875617
Chloramphenicol,348.0,561.9006697373921,454.02751834577316
Carbaryl,456.0,336.6901217248924,325.0581869011782
Permethrin,1080.0,516.4215175695598,502.4424322621516
Enoxacin,252.0,570.8464662419747,451.0297310516768
Amoxicillin,138.0,452.7543324391064,495.9124027319371
Amoxicillin,132.0,452.7543324391064,495.9124027319371
Chlorfenvinphos,798.0,450.6438687483566,492.9314951207616
Ofloxacin,246.0,450.54423432955167,493.8992837006378
Naptalam,432.0,550.2060870428678,420.0504605032117
Meclozine,678.0,515.4253853168372,502.37981705520104
Coumachlor,744.0,484.1882925747062,475.00135352377106
Coumafuryl,540.0,575.2912264176167,427.5107659202865
Nitrofen,888.0,514.7814682571944,412.3552857112434
Diphenylamine,678.0,309.50936063747497,290.9832107261541
Dehydroepiandrosterone_(DHEA),672.0,537.0056777687886,416.98114480857953
Fluazifop_butyl,906.0,492.5103808114378,500.9650115457692
Oryzalin,726.0,472.510238007429,478.8307919226044
Warfarin,636.0,589.4657468538379,438.2282825319081
Flurenol,378.0,320.09455407318046,351.15805129434256
Phosmet,570.0,578.7329680445307,447.8312372008531
Procymidone,690.0,515.018384741659,412.4022595862222
Naptalam,438.0,550.2060870428678,420.0504605032117
Azobenzol,792.0,338.12204166755356,321.926954669734
Methidathion,546.0,584.3445659447754,431.8291596541255
Fenuron,294.0,294.7711122054664,285.18107966484945
Fonofos,774.0,338.0723026781137,372.1435697094816
Emtricitabine,126.0,346.1181733756391,422.5260620589537
Furalaxyl,600.0,553.0271956756403,504.60864586540146
Heptenophos,546.0,353.7738789026105,427.6354528943295
Heptenophos,558.0,353.7738789026105,427.6354528943295
Dinotefuran,162.0,370.62158028935426,353.03038546499596
Parathion,756.0,524.0945839405997,489.31689313356856
Pendimethalin,960.0,482.14097749035966,474.21330923558975
Penconazole,762.0,495.21126891940634,478.58064716971836
1_3_Dimethylpteridine_2_4_dione,216.0,371.77374570991503,335.1027108871527
Dinoterb,798.0,336.35560771099927,411.8489982283319
Triflumuron,828.0,453.6792263792218,549.541165810329
Oxadixyl,384.0,468.0000158096855,469.6547674864157
Flucytosine_(5_FC),54.0,154.84378850523245,222.41158888968366
4_6_dinitro_o_cresol,480.0,372.59588157321343,345.7421319498903
Pretilachlor,864.0,562.6949293078749,520.5589895157235
Vinclozolin,732.0,503.58685107330683,481.50029907564743
Acemetacin,774.0,566.6092612318048,560.5929516130143
Amantadine,276.0,251.95214606729314,261.99688365536394
Tolnaftate,900.0,561.3944291904631,513.82891872425
Zonisamide,264.0,359.27071767008766,369.3820239105444
Metaxalone,486.0,345.89498826396414,383.0788940264046
Chlorthalidone,336.0,500.50002574995057,545.423257078267
Pregabalin,204.0,286.5988336937943,276.24470474273704
Chlorthalidone,324.0,500.50002574995057,545.423257078267
Fluvastatin,810.0,562.0507993784798,559.7502253770359
Didanosine,138.0,334.49292706585754,405.8033156954727
Metaxalone,468.0,345.89498826396414,383.0788940264046
Zonisamide,258.0,359.27071767008766,369.3820239105444
Lorazepam,534.0,552.5093057508336,534.6868269607334
Lovastatin,918.0,549.9417218453851,583.142303615615
Mepivacaine,270.0,365.4041895509128,426.2225860703254
Pregabalin,210.0,291.91476056295346,274.6473873721167
Prolinamide,48.0,118.8366633742358,200.92331314257999
Nystatin,696.0,744.2362150783684,641.5651006111038
Lorazepam,540.0,575.3772399162197,520.2909007409468
Rimantadine,390.0,335.13365444353906,311.52291413442833
Tributylamine,324.0,341.32580073975157,323.58040725803835
Prolinamide,60.0,118.8366633742358,200.92331314257999
Simvastatin,960.0,568.2504020202472,584.4031976959883
Melamine,48.0,154.65717840774067,220.50685807056968
Triethyl_phosphate,372.0,338.33986749451407,317.20277489983266
Prilocaine,270.0,352.690078410027,390.2614303307208
Torsemide,402.0,482.68203016837265,551.3060859104779
4_Piperidinecarboxamide,48.0,162.72091361510968,223.86263545614256
Di_tert_butyl_dicarbonate,1368.0,352.5424099487573,387.406690761101
Tetraglyme,270.0,352.8325154903372,392.9752974106933
Torsemide,408.0,482.68203016837265,551.3060859104779
Rufinamide,312.0,357.14205156016874,414.9569302070504
Vildagliptin,132.0,579.0895136251848,500.0915006655621
2_Aminoheptane,288.0,121.09519452561602,202.67642881379555
1H_Benzotriazole_5_carboxylic_acid,228.0,303.59575013889486,281.0367744312947
1H_Benzotriazole_5_carboxylic_acid,222.0,303.59575013889486,281.0367744312947
2_Mercaptobenzothiazole,402.0,314.11573508450215,287.77776584617345
Cortisone,444.0,460.84249945040983,564.9816610473971
Crotamiton,588.0,350.2957810496649,359.32624914069856
Hydrocortisone,462.0,460.02933408300566,567.2749533012675
Cortisone,438.0,460.84249945040983,564.9816610473971
Metoxuron,360.0,353.56434288399555,401.8115933789701
Pyridate,1086.0,498.71958060188985,524.699749136913
