IDENTIFIER,time,Matsuura_mlp8,Matsuura_SVM8
Man5GlcNAc_V,1183.08,1234.083356469821,1218.9852863011488
Man5GlcNAc_II,1302.36,1234.083356469821,1218.9852863011488
Man5GlcNAc_VI,1221.0,1234.083356469821,1218.9852863011488
6_Man4GlcNAc_II,888.48,873.3266420417576,887.5874521061644
Man5GlcNAc_IV,1242.72,1234.083356469821,1218.9852863011488
GlcNAcMan3GlcNAc2_I,1087.5,1421.4348288192066,1415.2710597385883
Man4GlcNAc_IV,937.02,873.3266420417576,887.5874521061644
Man6GlcNAc2_I,1834.38,1870.360083834216,1803.6186258490636
Man6GlcNAc_II,1595.82,1573.5070399620438,1564.66630505501
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1864.3710945441237,1862.9665489477225
GlcNAc2Man3GlcNAc2,1300.38,1756.6327276323032,1725.9819132280666
Man7GlcNAc_III,1854.36,1812.0249910103628,1818.2536553923605
Man7GlcNAc_III,1847.76,1812.0249910103628,1818.2536553923605
rubusoside,362.4,534.5478426074004,647.5248028979757
steviolbioside,327.66,534.5478426074004,647.5248028979757
Man7GlcNAc_II,1906.92,1812.0249910103628,1818.2536553923605
GalNAcFucGlcNAcGA_I,529.5,508.42815799126095,587.4100181084326
GalNAcGlcNAcGA,436.14,388.62967771321166,397.42630306000876
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1776.3838412435582,1751.3554274459907
Gal2GlcNAc2Man3GlcNAc2,1888.8,1784.8891920332615,1781.669936310739
GalGlcNAc2Man3GlcNAc2_I,1577.4,1891.673701425828,1651.5137463556807
ManGlcNAc2,392.64,485.87603582940653,537.098502161792
Man8GlcNAc_I,2200.86,1866.3728299080246,1697.1618391356235
Man6GlcNAc2_I,1835.34,1870.360083834216,1803.6186258490636
rebaudioside_C,756.54,1049.5020189148738,1103.001970859434
