IDENTIFIER,time,Toshimitsu_mlp5,Toshimitsu_SVM5
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,988.0745256086863,1051.1066369298087
Liquiritin,650.847,933.5213298691947,810.5724737378938
Iristectorin_A,757.60002,843.8171510699203,780.6887584325419
Salvigenin,1403.5999800000002,966.9524807688683,979.4419847422213
Fukugetin,935.5999800000001,766.2160997377352,895.3451353686489
Myricetin,770.1,968.9875249638169,977.1863752753912
Acacetin_7_O_neohesperidoside,797.34702,722.5108328576296,740.3987158196096
Fukugetin,939.5119800000001,766.2160997377352,895.3451353686489
Diosmetin,931.60002,975.1582370464982,913.6611093781308
Rutin,610.84698,704.3993019509958,711.7566175586696
Acacetin_7_O_neohesperidoside,857.322,722.5108328576296,740.3987158196096
