IDENTIFIER,time,Beck_mlp9,Beck_SVM9
Clomazone,570.0,404.59397595548364,336.0492428025555
Valsartan_acid,402.0,441.4270849674492,415.5012964017491
Methamphetamine,228.0,276.4876045575969,238.73963364290637
4_Hydroxybenzotriazole,186.0,252.2480646627233,175.86242653655063
Mexiletine,342.0,320.7715391916389,342.2146582005948
Celiprolol,336.0,588.8009694257937,494.1261445478451
Noscapine,324.0,599.5059770292478,572.4312433477669
Propanil,618.0,374.61073234791957,346.9264966798646
Famoxadone,810.0,583.2020891838374,478.02532512709774
Iprodione,738.0,530.0648148440864,515.7946230084909
Imidacloprid_guanidine,144.0,364.3269194356625,354.98392330579185
Gemfibrozil,894.0,419.3449717929436,353.3953815200284
Spiramycin,342.0,619.8329046613078,581.3197998434324
Coumachlor,738.0,547.54937713469,471.5494133306221
Tenofovir,60.0,470.4908183982327,523.3018677806824
Dinotefuran,168.0,352.6021245118295,360.93016717615944
Acemetacin,768.0,599.6196669109853,573.6902568905163
Aliskiren,576.0,606.0512118645446,516.2058748033016
Oxprenolol,348.0,440.1691728553228,411.02415998809954
Lansoprazole,444.0,577.6876582618872,464.5503223889727
1_(Methoxymethyl)_1H_benzotriazole,324.0,298.4661362155323,295.6483884641587
Corticosterone,534.0,552.5711143988036,461.97618235040045
Metoxuron,366.0,389.3062524582738,336.53643244537386
Microcystin_LY,750.0,627.3607077296156,731.4907743980376
Dexamethasone_acetate,618.0,600.5032118720544,573.7975118272709
Deprenyl,246.0,331.8985831559057,355.3626109775885
2_Aminobenzothiazole,186.0,278.15212969104823,243.0081288610266
Repaglinide,582.0,601.3591268327343,569.7266527723607
N_desmethylpheniramine,216.0,386.03873213173597,338.339022895307
4_chloro_N_methylaniline,300.0,263.3706655286652,204.4925365417261
N_Nitrosofenfluramine,600.0,433.10433900838575,387.64136984165236
Nilotinib,510.0,604.9988589558936,479.49076645839426
