IDENTIFIER,time,FEM_orbitrap_plasma_mlp8,FEM_orbitrap_plasma_SVM8
Deoxycholic_acid,829.8,644.030124907446,767.8466015385853
Sodium_glycocholate_hydrate,618.0,744.2407582367598,644.2625015723573
Trans_Cinnamic_Acid,566.4,308.7385780741709,145.02671507742048
C10_Decanoyl_L_Carnitine*HCl,634.2,538.2294472143731,703.0509234585081
Cadaverine,52.8,245.66367259057927,90.98048138022256
Fumaric_Acid,84.0,264.7192078683646,99.41251000482748
Daphnetin,353.7,349.8675866911575,219.98067816194023
a_linolenic_acid,1094.1,487.44852396096735,590.7668196393462
LCA_Litocholic_Acid,983.4,622.0828562508129,774.680079491111
CDCA_Chendodeoxycholic_Acid,820.8,644.030124907446,767.8466015385853
uvaol,1212.0,712.8226512273927,693.8271234222651
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,722.2934895801267,679.4221627711169
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,790.9954777582311,568.6762607724665
Hesperidin,439.8,943.0597741427814,444.88224895780013
