IDENTIFIER,time,UniToyama_Atlantis_SVM5,UniToyama_Atlantis_MLP5
Ginsenoside_Rb1,955.5,919.4600965251755,920.658036570859
Ginsenoside_Rc,976.0000002,943.4590765051353,929.0826102074221
Ginsenoside_Rd,1052.2999998,860.1899448028435,960.5141291044887
Alisol_A,1551.5989998,853.6654448735256,848.4504114965554
Alisol_B,1797.999,797.6787288590759,871.3278606999587
Alisol_B_23_acetate,1920.7990002000001,896.7683137636084,814.730361196934
Astragaloside_IV,1049.499,1051.3002841267307,933.1634611572985
Bufalin,1181.8990002,1128.6340765792256,966.6749606896287
Bufotalin,1066.6990002,757.2505266274823,904.2493822003063
Ginsenoside_Re,781.8989999999999,860.1899448028435,960.5141291044887
Ginsenoside_Rc,974.6989997999999,943.4590765051353,929.0826102074221
Ginsenoside_Rd,1053.099,860.1899448028435,960.5141291044887
Astragaloside_IV,1051.701,1051.3002841267307,933.1634611572985
Bufalin,1182.501,1128.0320767421406,1026.3737555977625
Bufotalin,1069.701,811.0488979395284,991.1328883125078
Ginsenoside_Re,793.3009998,949.6212344685348,961.6919071458598
Ginsenoside_Rb1,956.9010000000001,936.5265129719642,1037.5290894923282
Ginsenoside_Rc,974.1010002,943.4590765002666,1023.5996002352065
Ginsenoside_Rg1,780.699,879.1672422565354,893.2113100640494
Glycyrrhizic_acid,737.0989998,870.2260134438486,903.4818532811884
Saikosaponin_A,1139.8990002,1082.6340748475368,880.7860424904724
Wogonin,1165.899,1044.2150128680353,1005.8702966451605
Baicalein,981.9,1022.6073248860572,969.8100205373734
Baicalin,638.6989997999999,819.5686023902226,990.042313537466
Epihesperidin,726.699,756.8547955268099,765.2521565462689
Hesperidin,725.0989998,756.8547955268099,765.252156546269
Naringin,707.4989999999999,757.3761997238172,776.3556135111799
Puerarin,491.89900002,824.3866911508371,1009.6810061584544
Ginsenoside_Rg1,780.5010000000001,852.1979452842269,869.2036495034863
Saikosaponin_A,1136.5009998,1086.0320754322836,860.4235495629846
Wogonin,1168.101,1044.7191722311436,1042.898747100495
Baicalin,642.501,775.0503430751576,1001.9529424152565
Epihesperidin,726.9010002,748.1677244261091,769.1208340552223
Hesperidin,724.9009998,748.1677244261091,769.1208340552223
Icariin,880.5010002,929.509259315643,803.5515456655822
Cinobufagin,1283.847,769.6057639771811,1002.9355112561967
Cinobufotalin,1120.84698,800.1358662404409,998.8116605515265
Benzoylmesaconine,867.10002,751.0133492433465,762.3213175352053
Berberine,997.60002,1052.1856166831353,1030.3054148173824
Coptisine,918.10002,1070.5913258917737,1049.2427299888573
Dehydrocorydaline,1066.6000199999999,1213.0735692337466,1048.7202039579165
Ginsenoside_Rb1,973.32702,935.4613128966154,948.0472758911394
Ginsenoside_Rd,1068.32502,933.0076337040417,929.4499465664045
Ginsenoside_Re,806.32302,933.0076337040417,929.4499465664045
Ginsenoside_Rc,997.326,935.4613128965948,944.3989388696175
Saikosaponin_C,1032.3220199999998,988.9800567463853,927.1834116171127
Saikosaponin_D,1318.32498,1082.6340749820047,910.3430963126243
Astragaloside_IV,1078.323,1051.208824843125,911.0984927822268
Baicalin,663.3220200000001,855.8294315843488,1005.8246994984977
Puerarin,514.221,808.3720293033379,1021.9407892542309
Wogonin,1181.3230199999998,1036.8094554193872,1045.6321773509371
Apigenin,984.10002,1024.9101157755028,1030.766272280426
Bergenin,415.84698,1033.39666317106,1054.899879958918
Acaciin,846.10002,750.8874071369637,757.7820270527577
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1155.7244306490916,1040.8686969991072
Baicalein_trimethyl_ether,1240.6000199999999,1013.2120464487853,1062.3426169846523
Chrysoeriol,1002.10002,1029.7471818947047,1056.4122210897713
Cirsiliol,1038.1000199999999,1037.4140638567733,1053.9578735612906
Cirsimarin,850.60002,909.7824715493294,985.320324588404
Embinin,762.10002,767.3455731110041,764.6015552980737
Flavocommelin,291.6,772.4982550887254,765.6837414325754
Fortunellin,803.1,750.8874071369637,757.7820270527577
Genistein,980.5999800000001,1030.107209728638,998.2990807969273
Hederagenin,1498.3470000000002,887.9206689241686,987.2404452867488
Liquiritin,650.847,805.7907469982863,1012.8501887324701
Sakuranetin,1231.6000199999999,1060.0228648124762,1032.642092946524
Luteolin,881.1,1059.9847257721851,1032.6024868818383
Luteolin_7_glucoside,669.10002,849.2704889473218,976.7089412217584
Mangiferin,423.34698,766.5928357070457,998.1021156104164
Morin,609.34698,1062.6966731484656,1046.9169808105703
Myricitrin,634.347,889.4383737592943,963.5639455598741
Neoponcirin,891.34698,746.7578576088137,717.9215196771778
Oleonolic_acid,1897.3470000000002,875.8502899363355,969.8640784891402
Pectolinarin,855.6,799.2818234636643,698.452643252735
Phloretin,974.1,1042.258441070378,1021.830537425167
Ponkanetin,1317.1000199999999,1153.0304380707887,1039.15732457527
Prunin,737.59998,776.7429358795569,988.1975639069342
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1118.6384442869341,1050.6820982579536
Quercetin,877.0999800000001,1055.6263041809834,1024.2105198270124
Hirsutrin,650.1,961.6713943782848,1029.646805877212
Reynoutrin,686.1,783.382299147334,1022.9699270800951
Rhoifolin,706.60002,762.7636355688393,798.1480828065686
Robinin,592.09998,954.2780017854624,952.4132916268785
Acacetin_diacetate,1323.6,1200.1524200080914,1011.2667961861154
Anthricin,1269.6,954.4928700202229,1016.597844268009
Baicalein_dimethyl_ether,1430.5999800000002,1056.2069725286233,1024.4924105497619
Cholic_acid,961.2,793.7217091076093,1018.4005079493094
Cosmosiin,718.0000200000001,766.6754632315713,1022.6203152803779
Deoxycholic_acid,1035.34698,1048.8756961871966,1015.5640783429834
Capreoside,692.59998,767.3244611593556,722.3505051765347
Cirsimarin,863.1360000000001,984.5572009291044,1032.715026369839
Ginsenoside_Ro,868.84698,938.1124566432959,956.1320214963139
Ginsenoside_Rg1,798.33102,845.0826117922062,989.1601853566035
Saikosaponin_B2,1164.3229800000001,1082.6340749826293,994.9270093759652
Saikosaponin_C,1042.84698,978.4550964993942,962.4265858041177
Chikusetsusaponin_III,1284.84702,970.1041905848275,964.5249838514961
Chikusetsusaponin_IV,912.34698,978.4549194236993,962.4358233743113
Sennoside_A,221.59998,924.0364978786125,975.9447200585101
Limonin,1185.84702,868.6684181744992,964.476440034767
Epihesperidin,749.2230000000001,753.101080744756,689.9558696281051
Hesperidin,748.32498,753.101080744756,689.9558696281051
Icariin,918.318,928.3644277321589,707.1517867092335
Icariin,890.8000199999999,928.3644277321589,707.1517867092335
Cirsiliol,1107.84702,984.2330967822404,1037.2291974686675
Cosmosiin,710.847,762.8501195113433,1028.436847018138
Hydrangenol,1159.347,929.1262449046062,1022.5995639862915
Isoengelitin,748.347,775.1060986694702,1027.9069533866304
Isoquercitrin,649.09998,905.268193163845,1026.2963634168034
Isorhamnetin,1022.1,1073.0813355993992,1045.9310796478294
Juglanin,767.59998,757.3250574732576,1032.1237606933137
Kaempferitrin,667.60002,809.4094840864961,822.6833013366991
Kaempferol,999.34698,1122.1941387857062,1045.1996027119255
Kaempferol_3_O_neohesperidoside,640.09998,788.5770842972597,781.5135563759429
Kaempferitrin,669.84702,809.4094840864961,822.6833013366991
Fortunellin,813.81402,792.2330899765993,785.0287108919638
