IDENTIFIER,time,MTBLS36_SVM5,MTBLS36_MLP5
2_oxoglutaric_acid,182.6347311,126.86385006399169,178.63048643264256
2_oxobutanoic_acid,101.06886768,125.5008932037529,128.00611709767946
2_oxobutanoic_acid,183.539457,125.5008932037529,128.00611709767946
4_methyl_2_oxopentanoic_acid,567.74510046,126.36338841202442,160.27715387022732
allantoin,105.30373068,127.24524197213569,192.4561651582879
glycine_betaine,94.36158552,125.96098960278533,145.32876423383806
glutamic_acid,97.1839677,126.89645366261453,179.81761518252756
serine,96.29337918,125.59212421157545,131.46167404017365
serine,88.46588658,125.59212421157545,131.46167404017365
glycerone_phosphate,558.24087312,127.62763439749992,206.190968718002
glycerone,180.99235998,121.94103240419392,107.67849647028424
glyceric_acid,115.0022715,122.65165673433705,129.54905478759088
histidine,85.61897478,124.83441878047458,191.81718926619112
hypoxanthine,104.7884682,123.98778631978067,169.37296662066007
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,127.70169698676105,268.38424697475966
pyruvic_acid,276.04988424,121.85159156092683,104.9235492995688
succinic_acid,320.8203705,123.18580783021355,145.97451419645785
tryptophan,531.91831866,127.0048297222261,249.65381656553959
isocitric_acid,152.05849056,126.47163743170967,235.3855941558984
isocitric_acid,97.09848522,126.47163743170967,235.3855941558984
isocitric_acid,122.91088584,128.97766408556,192.50691875029838
azelaic_acid,576.66924834,128.8490605111161,185.56572807968527
glycerol_2_phosphate,91.87393326,128.31746736116318,164.58726799565747
L_aspartic_acid,91.84808904,127.0438416109265,188.45569598469822
keto_D_fructose,94.30712034,128.58331738758648,171.20814214639407
sucrose,136.46444418,133.9116685579486,351.28699026334743
sucrose,106.03240656,133.9116685579486,351.28699026334743
sucrose,112.17112236,133.9116685579486,351.28699026334743
uridine,347.30899296,130.69902459717792,285.19851109017776
(R)_lipoic_acid,136.79646216,127.63133483088204,224.27474954751813
L_asparagine,89.06037126,124.02109019461851,181.63113161244763
L_isoleucine,320.5916529,123.97494399432334,181.0752260651485
2_furoic_acid,267.47407428,123.0416848725042,169.83286080721646
D_glucono_1_5_lactone,121.47886584,126.26595743339665,208.11177547753275
5_oxo_L_proline,282.90290688,123.87423980007965,179.86212709540675
alpha_alpha_trehalose,94.5586632,133.96166919297877,302.22589772521263
suberic_acid,565.62542394,126.07417580364434,205.85061026286115
D_gluconic_acid,96.41860026,127.13969092254887,218.4400947833921
D_arabinono_1_4_lactone,268.19088294,125.69992064620763,189.27721661153439
carbenicillin,103.96097838,137.92872857989582,302.812009137646
adenosine,360.83757732,132.0519035987245,295.86309217917625
6_phospho_D_gluconic_acid,92.71124064,132.52769983472183,303.92231254765966
keto_D_tagatose,100.14158052,127.39448254938472,217.13701437742066
D_erythrose,100.30833588,124.23553130532568,164.13405484771104
botrydial,808.023183,134.35527140353224,334.9805477757807
sucrose_6(F)_phosphate,108.62878716,140.17024916682303,262.55637336103723
xanthine_8_carboxylic_acid,282.80348208,128.24457277287172,231.3793560707675
1_kestose,112.54279464,138.1541085235676,84.97189340847942
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,129.11015935465252,258.7845445302188
fumaric_acid,147.81441474,125.91935691308541,144.77516953875966
4_coumaric_acid,539.47503204,127.43859991746083,199.5704083556914
diphosphate(4_),88.4810811,127.88056484783746,215.31002393085103
chlorogenic_acid,545.38898826,133.5750432538846,302.60372562806117
4_hydroxybenzoic_acid,592.6066592999999,126.61177635910562,169.90066895469184
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,125.85782628245084,142.5281180717203
4_hydroxycinnamyl_alcohol,96.95529204,126.99345823531127,183.63708144716628
(+)_abscisic_acid,607.6514922,129.92097788462723,291.51273381220005
dimethylmaleate(2_),100.48713342,126.52098493409147,183.67920074095028
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,128.5617779127422,250.20413364802835
D_xylonic_acid,101.18693616,127.10549953980848,203.41929998107435
L_alanine,86.4087069,125.14556084529698,146.14676043258132
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,131.83872165267329,319.81204135664086
citric_acid,268.31063088,127.81948329559219,226.73994442264066
malic_acid,146.44808904,126.26064313893838,174.67266271106323
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,128.44072041892028,246.42621436883172
malonic_acid,158.42927784,127.48053463273914,162.06797744419802
glutamine,92.5048137,129.5420333563998,190.22035358882422
glutamine,86.48390874,129.5420333563998,190.22035358882422
