IDENTIFIER,time,Takahashi_mlp7,Takahashi_SVM7
Taurine,287.3085,339.4418783002084,333.76605680964497
Phosphoenolpyruvate,422.14962,409.7016394670119,473.59819573743516
Homoserine,280.46238,329.56600167811894,333.86065898608456
GUANINE,328.42722000000003,381.99873261135156,310.87464423933443
Guanosine,330.34332,416.1319929561472,383.4530046933114
S_Adenosyl_L_homocysteine,328.50300000000004,416.5604998054517,315.58647061968657
Adonitol,301.2996,383.6646418043628,330.3281978514099
S_Adenosyl_L_homocysteine,329.27862000000005,416.5604998054517,315.58647061968657
L_Valine,327.99948,326.335743144571,333.9948216775048
S_Adenosyl_L_homocysteine,329.8902,416.5604998054517,315.58647061968657
L_(_)_Threonine,283.92702,329.56600167811894,333.86065898608456
L_(_)_Threonine,283.26228,329.56600167811894,333.86065898608456
Taurine,285.81498,339.4418783002084,333.76605680964497
Uridine,552.8527799999999,428.08064472567173,386.775801003088
Uridine,552.58338,428.08064472567173,386.775801003088
NAD+,533.1288,544.154268100187,520.5173071857677
Hydroxyproline,289.0356,349.24076600187345,331.14440364062887
L_Isoleucine,372.04578,349.31284073588773,331.06019628448723
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,359.15267999097,303.11479800482834
L_Cysteine_Sulfinic_acid,404.26998,385.3239987488274,351.7820536495334
L_LEUCINE,581.0535,349.31284073588773,331.06019628448723
Phosphoenolpyruvate,420.02387999999996,409.7016394670119,473.59819573743516
S_Adenosyl_L_methionine,247.37478,416.7357758216222,301.5302572781808
L_(_)_Phenylalanine,703.16142,405.03480043958905,510.11828286604714
L_Arginine,244.794,419.79701641541743,358.5149304718009
Cytosine,275.19612,316.43529559043134,329.44785092510824
Adonitol,302.5326,383.6646418043628,330.3281978514099
Hypotaurine,287.54508,313.2345221753438,326.418739730748
Glycerophosphate(2),410.1696,416.3063060021361,396.2731453619474
Isocitrate,531.21282,449.1494518427221,476.33805730433085
Adenosine_3':5'_cyclicmonophosphate,586.5528,415.87062930022927,535.0593351369648
Cytosine,275.83692,316.43529559043134,329.44785092510824
Adenine,330.29058,355.791376486487,316.3862978978266
Adenine,331.09727999999996,355.791376486487,316.3862978978266
Spermine,197.7006,465.8953610660791,740.8880709381044
Carnosine,237.36882000000003,445.66708462315137,291.2603145226325
Tyr,562.00248,431.2421565644535,320.0324872103937
Citrate,547.58982,449.1494518427221,476.33805730433085
L_Cysteine_Sulfinic_acid,407.38032000000004,385.3239987488274,351.7820536495334
D_Gluconic_acid,342.417,455.75411837784645,572.2762227058728
L_PROLINE,311.60808,323.0334098770089,333.47211442019125
3_4_Dihydroxy_L_phenylalanine,329.3289,457.4495126893181,600.0692800703656
Oxidized_glutathione,533.71872,458.2862858626216,480.6917862327695
S_Adenosyl_L_homocysteine,328.9602,416.5604998054517,315.58647061968657
S_Adenosyl_L_homocysteine,328.75847999999996,416.5604998054517,315.58647061968657
GUANINE,327.9399,381.99873261135156,310.87464423933443
L_Aspartic_acid,284.83968,352.4710245354213,325.7511432305437
Creatine,300.9045,349.2473182504201,331.1368106561702
6_Phosphogluconate,419.89187999999996,416.48231528534575,374.93224794777717
Creatine,301.52772000000004,349.2473182504201,331.1368106561702
Creatine,301.79058,349.2473182504201,331.1368106561702
2_Oxoglutarate,533.43642,373.75764200167634,258.1471119894032
Inosine,331.49627999999996,416.87180867666984,380.7853119713972
L_Cysteine_Sulfinic_acid,401.3718,385.3239987488274,351.7820536495334
L_Cysteine_Sulfinic_acid,402.52848,385.3239987488274,351.7820536495334
Guanosine,329.85107999999997,416.1319929561472,383.4530046933114
Hydroxyproline,289.584,349.24076600187345,331.14440364062887
Glycerophosphate(2),408.70362,416.3063060021361,396.2731453619474
Cytidine_5'_diphosphate,417.96072000000004,416.7949050800894,365.06680565575675
L_Arginine,245.27898,419.79701641541743,358.5149304718009
L_Ornithine,237.13572000000002,350.931246126935,328.75165070460594
3_4_Dihydroxy_L_phenylalanine,329.13378,457.4495126893181,600.0692800703656
His,240.15,388.59684689792914,397.5765891618242
Isocitrate,533.45592,449.1494518427221,476.33805730433085
3_Phospho_D_glycerate,415.18757999999997,439.21132885943854,369.22982678959033
L_Asparagine,275.50577999999996,350.8591713929208,328.8722491677788
GUANINE,328.4427,381.99873261135156,310.87464423933443
