IDENTIFIER,time,Toshimitsu_SVM5,Toshimitsu_MLP5
Luteolin_7_O_glucoside,669.10002,756.0981667339371,877.4643714154222
Embinin,762.10002,714.970131662908,751.2038696896199
Amentoflavone,967.0999800000001,854.8263572505424,799.5305063815201
Bergenin,415.84698,988.9055140929039,981.3718658387032
Chrysoeriol,1002.10002,894.3481773689481,1005.6014044693646
Cirsiliol,1038.1000199999999,983.4752856248236,979.6251797068326
Amentoflavone,951.8470199999999,854.8263572505424,799.5305063815201
Diosmetin,918.8470199999999,894.3481773689481,1005.6014044693646
Baicalein_trimethyl_ether,1240.6000199999999,953.206575120992,995.1723300168127
Flavocommelin,291.6,715.7576387870996,751.233643752104
Luteolin,872.3470199999999,956.4701365514029,1017.736504207726
Hederagenin,1498.3470000000002,766.3310505703325,845.4283062501121
Genistein,980.5999800000001,941.2231741522119,1004.6102066536691
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,910.3325096454854,991.9972011310028
Genistein,985.347,941.2231741522119,1004.6102066536691
Myricetin,775.84698,981.3593298988629,966.8749684768059
4'_5_dihydroxy_7_methoxyflavone,1229.847,910.3325096454854,991.9972011310028
Isoquercitrin,691.53,682.9928078398817,851.9781378906615
Hydrangenol,1159.347,881.6390485962611,1016.5479323891498
apigenin_7_O_glucoside,710.847,760.0898344122032,877.1349633419038
Icariin,887.3290199999999,863.7749619298256,685.0765403464785
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,963.6920451323715,959.1343883547001
Juglanin,767.59998,798.6768690142056,912.7165786537563
Isoquercitrin,649.09998,692.9768561231708,891.7899392363272
Iridin,766.60002,936.1946201887127,865.3821344049466
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,749.7238275502988,764.8203550107745
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,918.1878862616119,984.6357646502126
Kaempferol_3_O_neohesperidoside,644.59998,735.4768236880046,724.6230849179448
Acacetin_7_O_neohesperidoside,813.81402,740.120174321516,729.5777081208363
Hispidulin_acetate,1307.7,812.4024245349755,909.0686823355372
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,749.7238275502988,764.8203550107745
Rutin,614.59998,725.1847096599334,746.5715098372863
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,735.4768214218961,760.1828978320467
Scoparin,652.347,695.476871952944,872.5817055655151
Scutellarein_tetraacetate,1289.5999800000002,747.7961109146177,879.4048402438061
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,735.4768214218961,760.1828978320467
Ponkanetin,1317.1000199999999,982.1838872969652,949.1794745960954
Quercetin,871.32102,919.976817720632,977.4451036459228
Naringenin_7_O_glucoside,732.34698,718.9717002672497,896.4116310441849
Neoponcirin,891.34698,735.2815601979307,760.1454641754574
Phloretin,966.0210000000001,932.4438956860654,987.9520819111268
Luteolin_7_O_glucoside,671.3170200000001,735.9580175987918,849.5307474250133
Oleonolic_acid,1897.3470000000002,747.4851523617483,843.6994811060067
Naringenin_7_O_glucoside,737.59998,718.9893063133895,859.3181195218401
Phloretin,973.84698,937.1802732222746,993.67719968699
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,875.8798823054477,912.5498605885493
Acacetin_diacetate,1323.6,941.9516256511877,905.5538808912177
Baicalein_dimethyl_ether,1430.5999800000002,896.5990374638634,957.7249663907864
Myricitrin,634.347,692.9768508067741,838.3322802736768
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,819.1092850961574,804.7039812663138
Rhoifolin,710.02098,712.7238676251027,758.4374221874132
Cirsiliol,1107.84702,887.7458764510478,963.6992166009106
Quercetin,877.0999800000001,923.8390974750273,975.2932289001304
Rhoifolin,706.84698,712.7238677279025,757.8451006270185
Isoquercitrin,650.1,691.9768359710395,908.2844334268367
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,874.2690937417244,962.877976793585
Rhoifolin,706.60002,712.7238677279025,757.8451006270185
Reynoutrin,676.84698,728.9768596558322,920.6934237061683
apigenin_7_O_glucoside,717.2130000000001,765.018614305797,921.5084016862803
Cirsimarin,863.1360000000001,854.2959734161343,903.3024052573388
apigenin_7_O_glucoside,718.0000200000001,765.018614305797,921.5084016862803
Capreoside,692.59998,730.9908639039031,752.1302304416225
apigenin_7_O_glucoside,711.324,760.8768536992704,893.7785894193734
Deoxycholate,1035.34698,950.5521698795588,928.5492293912095
Fukugetin,938.22198,891.9701353697984,785.3650601305387
Apigenin,984.10002,942.4701582511533,1035.4269483971243
Mangiferin,423.34698,855.8073115291652,902.5487824968656
CHOLIC_ACID,961.2,830.2736090049565,914.5723074819758
Morin,609.34698,919.9768177335267,1007.4731045786572
Pectolinarin,855.6,814.4701723722628,727.6219132191936
Acacetin_7_O_rutinoside,846.10002,732.2831247703375,753.8529937396416
Quercetin,881.847,919.97681761092,1008.3086758583311
Anthricin,1269.6,987.6535393341502,922.3172242215428
Phloretin,974.1,939.2244954621035,1033.3139989373076
Baicalein_7_O_glucuronide,668.82102,730.2400711171988,879.4408651567435
Cirsimarin,850.60002,855.018794692372,852.554286275787
Reynoutrin,686.1,725.1307026495522,890.1802964483686
Acacetin_7_O_neohesperidoside,803.1,732.4073195890787,748.7311405045486
Naringenin_7_O_glucoside,736.32102,724.4020564261878,890.1409545969966
Liquiritin,649.22298,822.6756626616597,904.4461882357202
Luteolin,881.1,956.4701368749882,1022.6139094970547
Fukugetin,934.84698,895.3451353768803,788.4880045042918
Icariin,890.8000199999999,871.9219554465203,639.0133806389123
Rutin,631.11798,727.8056841271207,721.277963461161
Scoparin,652.60002,705.7440064189728,880.735913325282
Diosmetin,937.22502,925.0788875225658,994.3085453337284
Scoparin,654.11898,705.7440064189728,880.735913325282
Fustin,634.84698,960.5361999955345,999.5470065941504
Isoengelitin,748.347,723.6948273761094,901.7126602548277
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,955.541672439512,987.3307631585978
Hispidulin_acetate,1296.92298,813.2852222113933,907.7188548415808
Pectolinarin,857.3470199999999,812.7231532024753,709.7379815875231
Capreoside,688.11402,752.2598211968308,678.1881624618848
Embinin,757.84698,675.3757671947008,691.7453403887249
Kaempferol_3_O_neohesperidoside,640.09998,752.2598211968308,678.1881624618848
Iristectorin_A,725.847,888.0317842802812,892.2591834589438
