IDENTIFIER,time,RIKEN_SVM6,RIKEN_MLP6
1_Amino_1_cyclopentanecarboxylic_acid,19.2,28.676304254114697,30.964184519729436
4_Hydroxy_3_methoxycinnamaldehyde,91.2,54.73675562579588,51.81517399498262
(_)_Norepinephrine,11.4,49.94253890951269,49.18958288160076
(_)Shikimic_acid,15.0,52.63683976552342,50.63894882095178
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,29.10452179483339,31.528192227988967
(+_)_Baclofen,74.4,67.00347287284912,60.95215151049375
(R)_(_)_Phenylephrine_hydrochloride,35.4,48.849267432587524,48.614733800265235
1_10_Phenanthroline_monohydrate,70.8,55.753357655271444,52.40488986290442
1_1_Dimethylbiguanide_hydrochloride,12.6,28.67975250510652,30.96874226072827
1_Aminocyclopropane_1_carboxylic_acid,10.8,20.60441164587725,17.52764242608375
4_Aminophenol_hydrochloride,12.0,22.015771040822486,21.339166347500722
Serotonin_hydrochloride,64.8,53.72375231440539,51.241490936124464
5_Methylcytosine_hydrochloride,15.0,27.012138708204233,28.94178598036074
6_(gamma_gamma_Dimethylallylamino)purine,79.2,64.8473782185214,59.1208878268441
Adenine,19.2,31.394565651855757,34.3912666933018
Adenosine,63.6,56.78494081933509,58.22310370179161
Anthranilic_acid,83.4,32.36866616384505,35.54407469938726
Cadaverine,8.4,20.74873581755365,18.03882275008283
Caffeine_Anhydrous,74.4,61.90319075168419,56.48130444373398
Glycine,9.6,21.371912297657687,5.157648674886518
L_Histidine,9.0,42.038399723168325,45.101799581616994
L_Methionine,18.6,38.71404873410786,42.477571855509794
L_(_)_Phenylalanine,65.4,47.721020399719535,48.027058471678835
L_Tyrosine,36.6,56.23657869636169,52.69085687547547
D_(+)__Maltose_monohydrate,10.2,36.18916044010352,54.541426777049466
Sucrose,13.2,36.18916044010352,54.541426777049466
Uracil,18.6,22.728436571952372,22.74538731314877
L_Kynurenine,66.0,66.04912406744309,60.56908774371775
1_4_Diaminobutane,8.4,19.975876747005273,11.374950626722995
3_(2_Aminoethyl)indole_Hydrochloride,73.2,44.909720911075695,46.57769253232782
Calcium_(+)_pantothenate,66.6,67.5717623982862,60.652879001057876
2_Hydroxypyridine,40.8,20.05844263485237,14.675294224140892
Chloroacetic_acid,21.6,20.027929565679003,14.388349135204612
Hexylamine,72.6,21.856599898165655,16.150898388743492
Indole_3_carboxyaldehyde,90.6,35.3419291640287,38.06665324549225
Methylmalonic_acid,32.4,24.361857396467997,24.572174733011373
Sinapyl_alcohol,127.8,69.67395675205975,62.98855051310382
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,63.5133743041022,58.928089762232204
Adenosine_5'_monophosphate_sodium_salt,23.4,36.08244369709219,52.77256535675278
Histamine,8.4,22.891303806224414,21.112946687481987
Leupeptin_hemisulfate_salt,85.2,75.05910622727633,68.29614469106414
S_(5'_Adenosyl)_L_methionine_chloride,11.4,59.66374810388034,62.79643904485724
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,26.43877914079502,28.049346900967144
2'_Deoxyadenosine_5'_monophosphate,37.2,35.62846700362847,52.87394642076329
2'_Deoxycytidine,27.0,72.36896411191407,65.11647622131647
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,35.537737682344996,52.76152666223393
2_Deoxyribose_5_phosphate_sodium_salt,10.8,70.66559195336669,63.970826158190945
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,41.738414637366816,55.51632138313247
Sinapic_acid,86.4,72.20957918953283,65.47597050372059
3_Amino_1_2_4_triazole,10.8,22.98381968261478,7.621957309917336
Amantadine_hydrochloride,76.8,38.70669544203392,41.10319751831142
Aniline,25.2,21.94414430881247,12.131414965234997
Argininosuccinic_acid_disodium_salt,17.4,50.31430140537208,57.63580765033504
Benzamidine_hydrochloride_hydrate,46.8,24.916084803328204,25.602466428992543
Cytidine_cell_culture_tested,20.4,70.89196750377616,63.20551029599045
Cytidine_3'_5'_cyclicmonophosphate,40.2,43.00864814146868,55.87140368623225
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,78.38635733519666,72.4523267758252
Cytosine,11.4,22.88392937593528,21.091014982294183
D_(+)_Glucosamine_hydrochloride,9.0,55.473159782898136,55.01936290781214
DL_alpha_epsilon_Diaminopimelic_acid,9.0,61.54736823559338,57.91898566613264
D_Erythrose_4_phosphate_sodium_salt,9.6,66.13115609689655,60.420612173744374
Diethanolamine,9.6,22.11414967124719,18.116776690122165
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,22.02778267637555,17.604372305280066
(+_)_alpha_Lipoic_acid,104.4,68.46926809627146,62.00222529050538
DL_Isocitric_acid_trisodium_salt,14.4,62.51423079403864,58.40594736186767
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,65.48610121341156,61.20331954957851
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,30.94517422983121,34.90562707228176
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,82.4543704759574,76.0695055317568
Fumaric_acid,25.2,25.76261253987157,26.933373738513257
Fusaric_acid,82.2,56.39173284346053,53.06713926594639
Glutathione_(oxidized_form),57.0,81.05828246896702,75.74439210187236
Gly_Gly,9.6,32.408925739606744,35.54365874993018
Guanine,19.2,42.205017430490486,46.00565424886033
Guanosine,64.8,41.745597534244,57.025552133129814
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,79.69018731922334,75.36255922184397
,17.4,31.505622028944046,34.50340551926447
Hypotaurine,9.6,23.60930003519816,23.22972485290258
Inosine_5'_monophosphate,24.6,33.03521298156714,29.47877002292356
Isoguvacine_hydrochloride,10.8,30.133307639356858,32.86441440428185
L_(_)_Malic_acid,13.8,33.35261894149376,36.60329558116717
L_Alanine,10.2,20.328689109729297,12.28953197534442
L_Ascorbic_acid,69.0,55.02437169345875,52.307193838796614
L_Asparagine,9.6,32.408925739606744,35.54365874993018
L_Carnitine_hydrochloride,10.8,47.610238608827885,48.643004627372925
L_Glutamine,10.2,39.531498828679375,43.1862209533169
L_Glutathione_(reduced_form),57.0,32.38114787384275,52.9461860016888
L_Histidinol_dihydrochloride,8.4,36.9164505912173,40.422645748267676
L_Homocarnosine,9.6,60.91555274253163,64.30570641379174
L_Isoleucine,29.4,31.96458109612088,35.035377668279914
L_Methionine_sulfone,10.8,57.23178595064296,53.55674546359955
L_Norleucine,34.2,31.96458109612088,35.035377668279914
L_Norvaline,15.0,26.13987640646873,27.509092634918563
L_Proline,11.4,25.44210577601494,26.430422286263354
L_Pyroglutamic_acid,24.6,31.014972367620103,33.92620496891592
L_Serine,9.6,22.579862495629854,21.05900778718122
L_Threonine,10.2,26.85938529845687,28.564220575170527
L_Valine,15.0,26.13987640646873,27.509092634918563
Maltotriose_hydrate,13.2,76.38441171210563,74.28473958674921
Mecamylamine_hydrochloride,81.0,50.77022530470474,50.139569208464216
Methanesulfonic_acid_solution,10.2,22.22766468960144,14.132449856437141
Methylguanidine_hydrochloride,10.8,25.43038978738302,2.2796783514795105
Minoxidil,79.2,67.91010796506181,60.35027443884251
N_Methyl_DL_Alanine,10.8,22.526347580975155,17.77821174547646
PIPES,9.6,41.74361666494919,52.358596297097606
3_4_Dihydroxybenzoic_acid,68.4,41.320265078455364,45.54012193123106
Pyridoxine,31.8,50.034308116129026,54.19143158053892
R_(_)_1_Amino_2_propanol,10.2,24.914810398264464,3.31568323003092
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,51.692392312200255,55.85768548230598
Sarcosine,9.6,22.546219499007677,10.515711170778587
S_Carboxymethyl_L_cysteine,12.0,55.647664784755776,58.850779570389236
Sebacic_acid,94.8,65.92545434319477,60.00089452921454
Spermidine,8.4,36.45041332943954,40.45992034634475
Spermine,8.4,65.95686114216308,60.00568397249946
Succinic_acid,29.4,25.23770156939183,25.559497311258816
Taurine,9.6,27.451668528664285,29.248150642703052
Thiamine_hydrochloride,11.4,59.701640769053554,55.4504785555228
Thiamine_monophosphate_chloride_dihydrate,11.4,35.15485391083948,51.828879965825045
Thymidine,66.6,67.99052326708072,57.99589269997819
trans_4_Hydroxy_L_proline,10.2,29.74996575407478,32.464412876462525
trans_Zeatin_riboside,69.6,36.579338220534595,52.97218487526341
Tyramine,40.2,32.4252002385074,35.717773420842136
Uridine,39.6,67.51213577201021,57.778887093092806
Xanthosine_5′_monophosphate_disodium_salt_,28.8,40.964115577351464,55.06103384493995
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,62.01580845936412,56.02567546586253
beta_Alanine,9.6,22.546219499007677,10.515711170778587
beta_Nicotinamide_mononucleotide,14.4,34.427638149278465,51.67419338382613
Sodium_phenylpyruvate,81.6,47.12138306593455,51.29901248924106
gamma_Amino_n_butyric_acid,10.2,22.526347580975155,17.77821174547646
6_Aminohexanoic_acid,24.6,29.768203248096583,32.48806977019128
Daidzein,94.2,64.35645587976914,56.67427133147233
Eriodictyol,95.4,48.2995594062089,52.93125474293291
Isorhamnetin,102.0,36.94015012401471,52.060073960040626
Malvidin_Chloride,129.0,28.843700782006728,41.183489718210716
Pelargonin_chloride_,68.4,68.67438720882258,70.29986236912112
sinigrin_,22.8,40.37512930491272,41.79386456060629
eriodictyol_7_O_glucoside,84.6,75.7331649810923,69.0032935221156
isorhamnetin_3_O_glucoside,87.0,67.63298415465977,69.31477379966738
kaempferol_3_O_rutinoside,85.2,68.67438720882258,70.29986236912112
luteolin_7_O_glucoside,84.6,76.00340425159834,68.98087494876525
Callistephin_Chloride,75.0,76.12219395421369,68.80296088376876
Hyperoside,84.0,72.53713628167233,69.1587890137617
Quercetin_3_O_glucose_6''_acetate,87.6,56.985504973302724,69.62573143989981
Quercitrin,87.6,76.00340425159834,68.98087494876525
Daidzin,80.4,72.44153326786311,66.9237676368821
Glycyrrhizin,102.0,50.07526605204016,67.98828378876145
Capsaicin,115.8,28.928310044929027,48.05010255216852
Dihydrocapsaicin,120.0,28.56537017774405,47.723755263251505
Caffeic_acid,78.0,55.45370042159326,52.01885941030611
trans_Cinnamic_acid,98.4,39.13646521846628,43.47919620665437
(+)_Catechin_hydrate,74.4,33.36421127247704,50.49987792047938
(+)_Epicatechin,78.6,33.36421127247704,50.49987792047938
(_)_Epicatechin,78.0,33.36421127247704,50.49987792047938
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,53.796815357408356,50.84731039701145
3_cyanopyridine,70.8,20.410757777959226,16.964282452481235
urocanic_acid,22.8,33.70034686176454,37.39097529947066
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,28.28640367397731,47.42638424651511
N_acetyl_D_mannosamine,10.8,61.495012242817104,63.60131344726465
O_acetyl_L_serine_hydrochloride,11.4,38.56655366693398,42.97763355815113
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,34.25810615967324,36.4107642880281
4_methylumbelliferyl_acetate,101.4,61.8547077796271,62.898195262403256
pyridoxal_hydrochrolide,22.8,49.44291154595383,48.23455819102394
2_nitropropane,18.0,18.633320341894724,8.009633428235455
N_acetyl_putrescine_hydrochloride,13.8,29.713728305078696,32.58554025160729
D_(+)_Fucose ,12.6,47.88690017766951,47.5509080182948
D_(+)_Turanose ,10.8,32.26474840096231,37.27692446595241
Isomaltose ,11.4,36.25628925382743,58.5700281936803
Xylitol ,10.2,40.94676781674623,43.8522524750963
Xylobiose,10.8,49.92199454494458,57.071872503840375
3_Hydroxyanthranilic_acid,67.8,41.47746358368376,44.3301244066971
(+_)_Jasmonic_acid,100.8,65.8861907530473,55.43494404282623
D_Gluconic_acid_sodium_salt,10.2,62.217718364733415,55.37406962701252
UDP_xylose,12.6,68.11352814113471,67.15705089288994
L_beta_homomethionine_HCl,39.6,46.94076731710403,48.5191318979579
L_beta_homoproline_HCl,15.0,29.811068363274202,32.72582455239888
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,26.13390425753714,27.960246847664877
L_beta_homovaline_HCl,33.0,30.656058069486605,33.70701285620703
L_beta_homothreonine,11.4,31.51327446624252,34.66731738729837
DL_Thioctamide,94.2,64.86998990072813,55.413708280120275
L_Homoserine,10.2,26.13390425753714,27.960246847664877
