IDENTIFIER,time,MTBLS36_SVM8,MTBLS36_MLP8
2_oxoglutaric_acid,182.6347311,121.16147984515729,194.36526237732278
2_oxobutanoic_acid,101.06886768,121.16091378340826,186.72156391646706
2_oxobutanoic_acid,183.539457,121.16091378340826,186.72156391646706
4_methyl_2_oxopentanoic_acid,567.74510046,121.16136666081391,191.58843761884174
allantoin,105.30373068,121.16149581136301,196.27091336917724
glycine_betaine,94.36158552,121.16119706556796,189.32677433231981
glutamic_acid,97.1839677,121.1614835544895,194.54487272835715
serine,88.46588658,121.16097771975026,187.2287096213521
glycerone_phosphate,558.24087312,121.16145263034265,196.7133604183415
glycerone,180.99235998,121.16062121432007,184.82571087794202
glyceric_acid,115.0022715,120.48512750497193,172.48496313617736
histidine,85.61897478,120.5305998402925,176.55350977746045
pipecolic_acid,167.50430934,120.50664122469489,180.07957133350075
pyruvic_acid,276.04988424,120.4681844710716,164.58575958718
succinic_acid,320.8203705,120.49635025257307,177.21719499177357
tryptophan,531.91831866,120.57498908603115,238.36901551270444
isocitric_acid,152.05849056,120.56414301943212,218.28585783804982
isocitric_acid,97.09848522,120.56414301943212,218.28585783804982
isocitric_acid,122.91088584,120.56414301943212,218.28585783804982
glycerol_2_phosphate,91.87393326,120.5460275477669,189.5561625757431
L_aspartic_acid,91.84808904,121.37576054691549,193.09690784154583
keto_D_fructose,94.30712034,121.38119971421177,210.15328378655136
sucrose,114.61039674,121.39522263479759,439.9380424443985
sucrose,136.46444418,121.39522263479759,439.9380424443985
sucrose,106.03240656,121.39522263479759,439.9380424443985
uridine,347.30899296,121.38762484383132,224.1850027470652
(R)_lipoic_acid,136.79646216,121.38396334430078,210.64802491758314
L_asparagine,89.06037126,121.3756404050364,192.7196618717087
L_isoleucine,320.5916529,121.37552490266164,192.35775110389744
guanosine,379.15198968,120.6771501805392,399.10497121257737
2_furoic_acid,267.47407428,120.36978059578371,172.36439942241267
D_glucono_1_5_lactone,121.47886584,120.48952914071951,186.43772994421678
5_oxo_L_proline,282.90290688,120.40075971843142,174.48932874553267
alpha_alpha_trehalose,94.5586632,120.78047399393304,371.7261642953856
suberic_acid,565.62542394,120.4824126984779,184.76579941092749
D_gluconic_acid,96.41860026,120.52197308501457,212.49904564124125
D_arabinono_1_4_lactone,104.27181258,120.43523764286272,176.85098721070264
D_arabinono_1_4_lactone,268.19088294,120.43523764286272,176.85098721070264
carbenicillin,103.96097838,121.43652530079859,309.0412025008837
adenosine,360.83757732,121.37993681890997,337.0880514164695
methyl_L_tyrosinate,641.1601224,121.34222163024276,196.59742850098377
6_phospho_D_gluconic_acid,92.71124064,121.38453924942323,354.5808143513546
keto_D_tagatose,100.14158052,121.33424870007417,179.30670088867407
D_erythrose,100.30833588,121.30221232745974,184.62232850860607
botrydial,808.023183,121.40215700302193,382.5034859293259
sucrose_6(F)_phosphate,108.62878716,121.45821299727942,252.23781875556307
xanthine_8_carboxylic_acid,282.80348208,121.34269928024517,198.33008727529227
1_kestose,112.54279464,121.75450784565587,193.00715515476486
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,120.87831476223678,245.87944924528773
fumaric_acid,147.81441474,120.57200371643493,152.6911797498209
4_coumaric_acid,539.47503204,120.71903231321349,192.1637653044325
cis_aconitic_acid,267.68303946,120.74950186105072,199.10559772880833
diphosphate(4_),88.4810811,120.7613435570702,202.41668267280522
chlorogenic_acid,545.38898826,121.30140441934377,292.45959136661935
4_hydroxybenzoic_acid,592.6066592999999,120.63935991368677,181.57488340129427
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,120.56598584536016,150.03627304546964
(+)_abscisic_acid,607.6514922,120.00930559279652,314.73652808416193
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,120.13369917737269,246.03308253663937
D_xylonic_acid,101.18693616,120.27381016695418,180.2820761354992
L_alanine,86.4087069,120.47869330885338,199.99774322342665
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,119.84121554905379,354.5291515516684
citric_acid,263.96693664,120.20408902626991,206.93543581132207
malic_acid,146.44808904,120.35937362061651,194.3922137702403
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,120.14504722037708,239.74974031614113
malonic_acid,158.42927784,120.43911800500133,193.85514823201663
glutamine,92.5048137,128.83583181457465,203.20582536220726
glutamine,86.48390874,128.83583181457465,203.20582536220726
S_adenosyl_L_homocysteine,115.46016996,128.43176124684572,272.03043035541276
arginine,86.65037148,128.78949908771563,233.27722997396174
arginine,80.89760364,128.78949908771563,233.27722997396174
(+)_quinic_acid,115.44501288,128.75962776989707,252.76769260750825
Glucuronic_Acid,96.89719368,128.7563389277888,254.90737931425846
D_mannose_6_phosphate,92.96531448,128.64526595322724,322.8814572454147
jatrophone_,611.056341,128.5560580713397,366.09408556390395
Benzo[c]chromen_6_one,261.29140038,119.81388746350218,212.42270855409254
(_)_quinic_acid,546.7531176,119.83129216810195,205.63016719146586
glucarate(1_),94.22442306,119.75377910675614,236.64922630351046
isopimpinellin_,99.65786262,119.59779133317865,299.3846573233193
D_tagatose,133.85220624,119.8830176337508,198.05788077198892
AC1L9CQ2_,695.1545592,119.38898722927638,378.6582324093067
Caffeic_acid_3_glucoside,537.37160478,119.18105916182127,318.93780448200425
thiarubrine_A,118.21784298,119.67513516797169,268.30036407661413
epithienamycin_E,265.67221656,118.96368648775129,240.52822664093307
lyxose_,126.60895548,127.79699437819377,184.53408445237386
(_)_quinic_acid,100.93933890000001,127.60636268213942,234.05073606586637
3_cyanoalanine,90.40452492,127.95920417400272,189.3056395673857
methionine_sulfone,113.94100356,127.65616520396784,212.14317391720138
lyxose_,122.80317504,127.79699437819377,184.53408445237386
D_arabinose,121.18510559999999,127.79699437819377,184.53408445237386
digalacturonic_acid,94.85488356,126.78832233606069,248.7733972070853
D_mannose_6_phosphate,88.8001134,127.29567384770641,369.98401926108784
pentaethylene_glycol_monododecyl_ether,705.2974422,126.62050338395846,173.57696997628062
