IDENTIFIER,time,Stravs_mlp4,Stravs_SVM4
Azoxystrobin,594.0,607.7512558650999,525.4789425124223
Phenmedipham,570.0,488.79621094359374,442.5043313858064
Cymoxanil,336.0,388.9124130244614,373.69947827626214
Carbetamide,396.0,414.89013855410957,425.71702848574773
Trinexapac_ethyl,534.0,433.3484810407171,388.98184873789785
Sotalol,96.0,456.5486384243216,405.6353121394589
Sulfadimethoxine,342.0,500.360515417385,440.14517272096975
Primidone,324.0,397.650670798072,447.18020430970677
Naproxen,612.0,407.9568643021847,439.62525119885214
Naproxen,600.0,407.9568643021847,439.62525119885214
Clofibric_acid,600.0,396.1309285877865,442.0938536409922
N4_Acetylsulfadimethoxine,384.0,548.8715090472391,645.591866538156
Mesotrione,372.0,533.815179292768,563.332672853782
Dimethenamid_OXA,432.0,455.3577031666675,403.19206963115226
Bentazone,450.0,419.5211687759763,414.9702225240783
Dimethenamid_OXA,450.0,455.3577031666675,403.19206963115226
Simazine,414.0,392.33878342528743,393.63544028915635
Metolachlor_OXA,540.0,464.58745141348726,422.69450557577585
Metazachlor,510.0,462.76296629493,418.910686582851
Mecoprop,648.0,396.1309285877865,442.0938536409922
Antipyrine,276.0,355.88539558404403,307.346101880751
Fenofibric_acid,762.0,510.0784086389992,451.0747981809924
N_N_Dimethylsulfamide,66.0,165.50932916461917,262.8626602246668
Oseltamivir_carboxylate,306.0,470.38056671719283,433.2198397917495
Propachlor_OXA,336.0,397.8225518621369,419.92348211978594
Aminopyrine,156.0,409.15241558796936,437.5516617776402
Furosemide,408.0,523.9184149810991,504.1867791785027
Hydrochlorothiazide,132.0,485.831566876817,443.25245786598646
Diazepam,606.0,470.83062945991105,433.9081194665108
Ifosfamide,378.0,443.5302850894409,386.4230413073329
Perfluorohexanoic_acid,558.0,504.64765154353364,442.68204325275235
Acesulfame,90.0,268.84878516755515,174.00252613982104
Irbesartan,558.0,635.9625257172306,586.7799454051024
Eprosartan,372.0,631.653338304028,566.0919858954543
Prednisolone,480.0,558.1935778566683,668.6326887614538
Metoclopramide,258.0,488.205359342897,442.6886564385713
Mycophenolic_acid,594.0,511.9075097856872,455.43774427375337
Saccharin,150.0,334.2356215040665,272.34386462894656
Pravastatin,552.0,631.6662079528478,566.1494657550468
Sitagliptin,312.0,612.2795794610643,522.6674565030826
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,615.4816438956991,693.6736800365591
Methomyl,216.0,265.8697369092115,172.0271433770955
Ibuprofen,792.0,396.8928325007169,416.0111408506771
