IDENTIFIER,time,Matsuura_15_SVM3,Matsuura_15_MLP3
Man5GlcNAc_VI,1237.44,1242.7186638106168,1254.8671538593403
3_Man3GlcNAc,2591.88,1599.0786975622445,1811.923702043716
6_Man4GlcNAc_II,1311.48,1420.8986806864307,1518.3560183519764
3_Man3GlcNAc,2585.34,1599.0786975622445,1811.923702043716
3_Man4GlcNAc,2454.42,1420.8986806864307,1518.3560183519764
6_Man4GlcNAc_II,1324.62,1420.8986806864307,1518.3560183519764
Man4GlcNAc_III,1314.0,1420.8986806864307,1518.3560183519764
Man4GlcNAc_III,1309.98,1420.8986806864307,1518.3560183519764
Man3GlcNAc,1483.32,1599.0786975622445,1811.923702043716
Man4GlcNAc_III,1308.96,1423.4173909662243,1556.233700052935
Man3GlcNAc,1483.86,1604.573501958169,1999.652645285768
6_Man4GlcNAc_II,1319.58,1423.4173909662243,1556.233700052935
Man3GlcNAc,1478.28,1604.573501958169,1999.652645285768
3_Man3GlcNAc,2589.36,1604.573501958169,1999.652645285768
3_Man4GlcNAc,2454.9,1423.4173909662243,1556.233700052935
Man4GlcNAc_II,1076.94,1423.4173909662243,1556.233700052935
Man6GlcNAc_VI,1258.68,1061.1051689823341,992.2238705270945
Man4GlcNAc_IV,1410.06,1417.304095809367,1534.4151583326125
Man4GlcNAc_II,1081.98,1417.304095809367,1534.4151583326125
Man4GlcNAc_IV,1425.72,1417.304095809367,1534.4151583326125
3_Man4GlcNAc,2456.94,1417.304095809367,1534.4151583326125
Man5GlcNAc_III,1041.78,1240.322267088619,1248.5412762368542
Man6GlcNAc_VI,1261.2,1063.3404383678708,995.8399480806602
ManXylManGlcNAcFucGlcNAc,1521.78,1245.7493561802094,1255.1483411097367
Man6GlcNAc_I,767.82,1063.3404383678708,995.8399480806602
Man6GlcNAc_IV,907.32,1068.6012034810603,1012.5060335501578
Man2XylManGlcNAc2,2049.9,1229.9661913359084,1211.2727127667993
Man6GlcNAc_IV,904.8,1068.6012034810603,1012.5060335501578
Man4GlcNAc_IV,1423.2,1414.8812370421197,1542.480949127513
Man5GlcNAc_VI,1238.46,1241.7412202615897,1227.4106025416675
Man5GlcNAc_I,790.08,1241.7412202615897,1227.4106025416675
XylManGlcNAcFucGlcNAc,1651.62,1420.1905182444862,1554.028654105581
Man5GlcNAc_VI,1242.48,1241.7412202615897,1227.4106025416675
Man6GlcNAc_III,921.0,1069.767036067484,1034.2690452194724
Man6GlcNAc_I,748.62,1069.767036067484,1034.2690452194724
Man6GlcNAc_IV,902.28,1069.767036067484,1034.2690452194724
Man6GlcNAc_III,916.92,1069.767036067484,1034.2690452194724
Man5GlcNAc_II,892.68,1244.0728590228398,1264.5209856530016
Man2GlcNAcFucGlcNAc,1402.5,1391.4449755848502,1497.7220698489884
Man7GlcNAc_III,891.18,895.4612131121282,900.3789646457021
Man7GlcNAc_V,1220.22,895.4612131121282,900.3789646457021
Man7GlcNAc_I,730.92,886.3586144625096,907.0033797319812
ManGlcNAcFucGlcNAc,1549.5,1563.8330691689516,1974.1618200728212
Man7GlcNAc_III,890.64,886.3586144625096,907.0033797319812
Man2GlcNAcFucGlcNAc,1415.16,1387.6588529405726,1476.2251095547174
ManGlcNAcFucGlcNAc,1571.76,1563.8330691689516,1974.1618200728212
Man7GlcNAc_I,725.88,886.3586144625096,907.0033797319812
XylManGlcNAcFucGlcNAc,1661.7,1420.2835870699628,1564.1224067677076
Man8GlcNAc_III,858.06,710.1843982341304,803.466544131876
Man2XylManGlcNAc2,2088.96,1221.8210877586282,1128.273496122232
Man2XylManGlcNAcFucGlcNAc,1113.6,1065.2007428377356,977.1051607504157
Man2XylManGlcNAc2,2043.36,1221.8210877586282,1128.273496122232
Man7GlcNAc_II,838.62,886.105782451501,848.6231045917523
Man7GlcNAc_II,842.64,886.105782451501,848.6231045917523
ManXylManGlcNAcFucGlcNAc,1526.88,1238.967212065052,1149.3239991405858
3_Man2GlcNAc,2720.16,1754.9381285880822,2634.7192909612177
Man7GlcNAc_V,1216.68,886.105782451501,848.6231045917523
Man2GlcNAcFucGlcNAc,1426.26,1383.1280225396542,1490.0548161632623
3_Man2GlcNAc,2719.62,1751.9671167928277,2648.7047303052786
3_Man2GlcNAc,2731.26,1751.9671167928277,2648.7047303052786
ManXylManGlcNAcFucGlcNAc,1521.3,1243.6371686418074,1278.051850840473
Man5GlcNAc_II,900.78,1238.387586644456,1270.0733567740542
Man5GlcNAc_II,895.2,1238.387586644456,1270.0733567740542
Man8GlcNAc_I,636.66,724.8080564960844,811.0751476059077
