IDENTIFIER,time,MTBLS20_mlp5,MTBLS20_SVM5
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,97.41164476281898,68.71134197014064
carnitine_,60.0,184.33805873344676,186.4943154145664
pipecolic_acid_,66.0,114.78883273135418,91.33362040267139
N_acetyl_L_leucine,366.0,215.02315183480127,223.53319347744971
L_threo_3_phenylserine_,132.0,229.91823147967858,245.7149529985361
1_7_dimethyluric_acid,300.0,255.38147892940185,279.40404826800545
heptylmalonic_acid_,366.0,259.12129666308124,289.72288106705514
propionylcarnitine_,216.0,268.3509750442772,307.06809438109747
indoleacetyl_glutamine_,366.0,320.3722405504957,318.36453555532694
4_acetamidobutanoic_acid_,66.0,143.20555508505885,135.56516716726063
norleucine_,150.0,117.96579935369633,96.25985407552153
lysine_,48.0,145.85149061863342,138.73737653786333
uracil_,72.0,88.4450381256492,59.76853122370221
lysophosphatidylcholine_LysoPC(16:0)_,702.0,292.9130455574859,317.7002910414373
spermidine_,48.0,143.44143305898217,135.8468675076835
2_2_dimethylglutaricacid,360.0,181.69212319987216,183.19545628334936
arginine,54.0,216.87507678824983,226.4217914399184
