IDENTIFIER,time,Beck_SVM7,Beck_MLP7
Metribuzin_desamino,438.0,354.64177953910064,351.2095794221867
Hexazinone,420.0,389.5692450710005,446.1970919912021
Propazine_2_hydroxy,306.0,356.83979739241295,374.8220670535234
Clomazone,570.0,369.7896774757186,424.6535617919451
Triclosan,888.0,523.7917458813686,509.7672409074783
Propranolol,396.0,407.2153180697505,458.20347759923766
Octocrylene,1032.0,453.60949373138465,552.3019615004359
2_Imidazolidinethione,60.0,136.62539969573402,159.95236830521168
N_(2_4_dimethylphenyl)formamide,396.0,272.4211359329647,252.5727941425259
Carbendazim,192.0,351.842775675983,335.2795200018461
Dichlofluanid,696.0,537.6883084060636,561.6492829115274
Norfluoxetine,522.0,544.4620366442451,519.6015140857853
Venlafaxine,372.0,473.38929678758717,489.0416681404854
1H_Benzotriazole__4(or_5)_methyl_,348.0,212.2648796149939,220.98641473310056
Atenolol_desisopropyl,60.0,359.8264854601912,398.28425350588554
Valsartan_acid,402.0,429.4648630431287,470.0049469403176
Valsartan_acid,408.0,429.4648630431287,470.0049469403176
Losartan,540.0,596.9575151486586,531.9729934003792
1_Methyl_1_2_3_benzotriazole,162.0,212.2648796149939,220.98641473310056
FK_506,918.0,582.5717565304186,609.0729564405995
Losartan,534.0,596.9575151486586,531.9729934003792
Deferasirox,786.0,451.792268086276,548.3698523129538
Capecitabine,468.0,456.85232157408,553.0071137918206
Ribavirin,54.0,375.2930923431312,432.3464599805669
1_Hydroxybenzotriazole,180.0,219.7617243581284,224.8699698297641
Methamphetamine,228.0,272.5750456501596,252.65944547328309
4_Hydroxybenzotriazole,186.0,219.7617243581284,224.8699698297641
Valganciclovir,72.0,467.50161164526924,554.6573223686089
Pheniramine,222.0,370.48872700969866,425.7601096335049
4_Hydroxybenzotriazole,192.0,219.7617243581284,224.8699698297641
Rivastigmine,300.0,395.46471139360136,451.5222457282859
Imiprothrin,702.0,585.0222473855455,569.1961457955931
Benserazide,48.0,411.7650845701241,463.46416347261845
Pargyline,168.0,303.0848102370259,293.9283688907797
Pyrilamine,312.0,508.9798360160587,512.1468510326184
Deferasirox,780.0,466.3968216311257,567.8624691832401
Darunavir,528.0,474.6417999050831,491.7442828338466
Acetazolamide,144.0,356.74581619632033,402.9329625075374
N_N_Dimethyldipropylenetriamine,42.0,303.2466612992043,294.00620584015616
Celiprolol,330.0,476.50775049733295,565.1842318484333
