IDENTIFIER,time,MTBLS20_SVM2,MTBLS20_MLP2
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,84.76974997532497,133.52119083616964
trimethylamine_oxide_,54.0,31.670583894528505,97.62955647772402
carnitine_,60.0,137.9281606104505,181.96932644311684
tetrahydrohippuric_acid_,378.0,165.08932024816116,206.72378259873875
urea_,54.0,13.088776280891125,93.48837119452027
pipecolic_acid_,66.0,98.37995207134527,145.92541641228718
acetyl_L_carnitine,66.0,189.81281332745712,229.25656962288053
N_acetylputrescine_,66.0,99.65370998946328,147.08630883947077
4_acetamidobutanoic_acid_,180.0,118.1269025868289,163.92262372092097
Gly_Pro,66.0,151.48405519833426,194.32405660567233
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,84.76974997532497,133.52119083616964
hippuric_acid_,348.0,160.1127776843492,202.18820288323087
4_aminophenol_,66.0,73.65645899204937,123.39262938814545
cytosine_,66.0,76.09535981201147,125.61542341538845
creatinine_,54.0,78.58363109391935,127.88321327314242
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,177.42576442606347,217.96711574767275
phenylalanine_,264.0,137.13599513006193,183.03158201192437
2_hydroxybenzyl_alcohol_,348.0,86.02865634266661,105.92532891673602
taurine_,54.0,87.28601663729224,107.68206568860762
N_acetyl_L_leucine,366.0,147.12018281609954,200.00082924897282
glutamine_,54.0,113.42541674249594,144.2302024834006
oxoproline_,102.0,92.22333438826763,114.58030136904608
phenylacetyl_L_glutamine_,348.0,260.49299932230565,302.23085027781167
methionine_,66.0,117.24604916250222,149.95251484066048
trigonelline_,54.0,102.21125680785431,128.53505297372524
tiglylglycine_,312.0,127.14807271047528,166.05598717615882
isovalerylglycine_,318.0,129.65781365499603,170.32157351405033
tryptamine_,342.0,130.94629672919146,172.51149507144996
5_hydroxyindoleacetic_acid_,342.0,169.49621641570576,238.01312696714172
4_acetamidobutanoic_acid_,186.0,112.19544449389146,142.50382205967608
N_isobutyrylglycine_,246.0,112.19544449389146,142.50382205967608
citric_acid_,102.0,170.66269819398752,239.99470912874256
alpha_hydroxyhippuric_acid_,306.0,182.6991393042486,253.26330848677492
guanine_,66.0,128.79849094737526,171.94882556609903
xanthosine_,258.0,291.6801437036814,315.63065740259486
N4_acetylcytidine_,276.0,292.9381722315703,316.34571939846575
3_indole_carboxylic_acid_glucuronide_,378.0,356.6081218901344,352.31746853515216
2_aminoadipic_acid_,66.0,141.07038791008895,197.32509656021193
N2_methylguanosine_,264.0,307.6416865920613,324.69104121172035
1_methylxanthine_,252.0,147.16839973350352,207.82464193442604
1_methylxanthine_,258.0,147.16839973350352,207.82464193442604
pyridoxal__isomer,66.0,148.42153320875502,209.98228481285184
hexanoylglycine_,390.0,155.82285279695716,222.72586306355362
xanthurenic_acid_,312.0,194.93065208270136,260.2876723598431
histidine_,48.0,133.7278089535394,182.33239477330036
L_threo_3_phenylserine_,138.0,165.58725904600908,239.53819951566163
tyrosine_,66.0,165.58725904600908,239.53819951566163
1_methyluric_acid_,246.0,166.74738652114385,241.53570483670424
L_threo_3_phenylserine_,132.0,155.00230461047227,224.67760576749578
pantothenic_acid_,282.0,202.1748438316559,255.12814170476452
sebacic_acid_,456.0,181.11297336563473,242.1426143413754
kynurenic_acid_,330.0,164.8953207079813,232.14375062717454
kynurenic_acid_,324.0,164.8953207079813,232.14375062717454
trans_3_hydroxycotinine_,66.0,168.6744801346273,234.4737610706672
caffeine_,336.0,171.1244863770985,235.98429277550366
alpha_hydroxyhippuric_acid_,312.0,172.33957044472075,236.7334431149469
p_hydroxyhippuric_acid_,294.0,172.33957044472075,236.7334431149469
m_hydroxyhippuric_acid_,366.0,172.33957044472075,236.7334431149469
1_7_dimethyluric_acid,300.0,173.56953309276292,237.4917667238526
1_3_dimethyluric_acid,282.0,173.56953309276292,237.4917667238526
serotonin_,258.0,148.83761278984173,216.07597502994565
cotinine_,114.0,148.83761278984173,216.07597502994565
hexanoylcarnitine_,396.0,251.90525900335393,285.7890304442815
heptylmalonic_acid_,366.0,181.11297336563473,242.1426143413754
2_ethylsuberic_acid__,402.0,185.84476135189658,264.26598875445814
