IDENTIFIER,time,PFR-TK72_SVM2,PFR-TK72_MLP2
gallic_acid,96.0,325.17265370066025,454.40987286158656
protocatechuic_acid,144.6,310.4275022106666,454.3722296389051
hydroxytyrosol,147.6,310.46722274006135,454.37233316423783
procyanidin_B1,148.2,362.4878647305981,455.37079029407926
cyanidin_3_galactoside,168.0,406.38351704899196,514.3647785293057
cyanidin_3_glucoside,182.4,406.38351704899196,514.3647785293057
catechin,191.4,433.20463319613646,438.46661473890975
chlorogenic_acid,192.6,449.6170884746987,482.50404094878064
procyanidin_B2,211.8,362.4658131101859,448.3230668368897
malvidin_3_glucoside,231.6,372.8252042994835,446.122120493766
caffeic_acid_,231.6,328.53733168037013,394.3985060769099
epicatechin,239.4,423.2760262613652,416.0876397499955
p_coumarlyquinnic_acid,252.6,421.23742091182794,451.00881844492267
p_coumaric_acid,302.4,215.81019404245953,267.3870751423793
quercetin_3_rutinoside,304.2,367.3361006925776,455.67262023475894
quercetin_3_galactoside,314.4,395.50921293459646,507.44685006998566
quercetin_3_glucoside,320.4,383.04557134697757,507.7269047481464
7_hydroxycoumarin,325.8,213.86221862013707,232.34355937499691
kaempferol_3_rutinoside,338.4,340.56319385853635,431.3284259426573
naringenin_7_O_neohesperidoside,370.8,339.9439742275182,439.62869480221525
quercetin_4'_glucoside,375.0,366.10125596837054,473.6197992855467
hesperetin_7_rutinoside,383.4,318.96866711217564,414.94725793841997
hesperetin_7_O_neohesperidoside,396.6,318.96866711217564,414.94725793841997
phloridzin,406.2,385.0859455055219,467.82469034123153
secoisolariciresinol,411.6,426.3313792062725,517.9422557864164
oleuropein,423.0,348.43359632532344,429.9891122666729
lariciresinol,434.4,426.53500960075087,518.9378622982741
tomatin,453.0,435.0239443846258,441.42635339306185
luteolin,465.0,355.36989306230214,379.00721839935204
quercetin,468.0,368.87166561603493,389.91312456967785
alpha_solanine,474.6,413.73885413322483,363.1635570612949
alpha_chaconine,478.2,407.9840368362401,373.76547461055515
isorhamnetin,555.0,350.9017211635083,384.60622185626625
hesperetin,558.0,342.0276853064916,382.2503359872899
caffeic_acid_phenylethyl_ester,730.2,329.0198952253069,379.2225433139456
asiatic_acid,763.2,360.4423734612561,412.9996601373788
18beta_glycyrrhetinic_acid,997.8,363.8868861981455,349.6317748550397
oleanolic_acid,1152.0,370.48123726660674,354.7598514475582
ursolic_acid,1155.0,370.48123726660674,354.7598514475582
abietic_acid,1158.0,389.1778606798591,408.9882145956594
